Gene	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
ACSM2A	0	142.5397143286211	1.667018271547044e-20	5.476574774834228e-19	1.5224877874039153e-16
ANXA13	0	142.2316720393874	1.907682142664631e-20	6.244753049805046e-19	1.7422861008956076e-16
SGCD	0	142.10499804522635	2.0164358095356377e-20	6.577181517317492e-19	1.8416108248488978e-16
STEAP4	0	141.9938309992857	2.1169603742548325e-20	6.88049789966882e-19	1.9334199098069385e-16
MYEF2	0	141.6977467980645	2.4097664880822996e-20	7.804396218317603e-19	2.2008397335655643e-16
TSPAN3	10	116.09542825732998	3.1301349982602924e-20	1.0101598211700088e-18	2.8587522939111253e-16
CCDC85B	10	115.9539944874907	3.343452388597411e-20	1.0752024882063436e-18	3.0535750665060156e-16
ACSM3	0	140.7668648520957	3.620381055108557e-20	1.1601733395195245e-18	3.306494017630645e-16
ADH1B	0	139.86930279654592	5.358577225309487e-20	1.7111848181381659e-18	4.893988579875155e-16
CYP4A11	0	139.86718009688258	5.3635465214752935e-20	1.706803846015117e-18	4.898527038063385e-16
SNCG	10	114.7410964878459	5.883465681884265e-20	1.865753196966979e-18	5.373369207264899e-16
GYS2	0	139.47732515026414	6.358739676244215e-20	2.0094937530497724e-18	5.807436946313842e-16
BHMT	0	139.3346706683641	6.767244698325917e-20	2.131215373441745e-18	6.18052458298106e-16
CHST4	0	139.06165443526618	7.623464041269922e-20	2.3926150202377384e-18	6.96250970889182e-16
F13A1	0	138.88578697931172	8.231406389729026e-20	2.5745696766231233e-18	7.51774345573952e-16
GPT2	0	137.69524193560756	1.383206764553509e-19	4.3115451811150846e-18	1.2632827380667196e-15
PBLD	0	137.66315254444257	1.4026809413165433e-19	4.357375862940133e-18	1.281068503704399e-15
FGL1	0	137.43125142654694	1.5517864137900685e-19	4.80422553123549e-18	1.4172465317144696e-15
CPLX2	0	137.43074217599494	1.552130659876422e-19	4.789057201571407e-18	1.4175609316651362e-15
CCNB1	10	112.25696226956873	1.8695043737302377e-19	5.748883314908506e-18	1.707418344527826e-15
CA14	0	136.57028408680878	2.257474325392161e-19	6.918628528123023e-18	2.0617513013806606e-15
HK2	0	136.5385533766413	2.2888618293955244e-19	6.991362905641914e-18	2.0904175087869325e-15
PZP	10	111.540077250665	2.608991092818996e-19	7.94263855023863e-18	2.382791565071589e-15
TUBB4A	0	136.12800924496318	2.736462540641666e-19	8.303027369993466e-18	2.4992112383680334e-15
BASP1	0	135.54263488992203	3.5296624265743217e-19	1.067430693440506e-17	3.223640694190328e-15
PRKAR2B	0	135.44150518407318	3.688278127889889e-19	1.1117176284494506e-17	3.3685044142018355e-15
CNGA3	10	110.70947504146812	3.837893438287395e-19	1.1530092359170651e-17	3.505148077187878e-15
FABP4	0	135.19000258463717	4.114255599334458e-19	1.2319834881548067e-17	3.7575496388721606e-15
IFI27	0	135.06921387296393	4.3359454852449774e-19	1.2941238600242607e-17	3.9600190116742375e-15
FEN1	0	135.03226033598645	4.406119339605493e-19	1.3107846230819859e-17	4.024108792861696e-15
GPT	0	134.99731988685414	4.473511996980855e-19	1.326512502221628e-17	4.085658506842615e-15
IFI44	0	134.9399851871769	4.586333371861299e-19	1.3555657826928558e-17	4.188698268520924e-15
CEP152	0	134.85314945321932	4.762633130017442e-19	1.403133173433848e-17	4.34971283764493e-15
GCK	0	134.4771925765705	5.607290979962472e-19	1.646668441157468e-17	5.121138851999726e-15
LOXL1	0	134.42682161012831	5.731270259593859e-19	1.6776824128484206e-17	5.2343691280870715e-15
ASPA	0	134.36534607701537	5.886292078698722e-19	1.7175560880113553e-17	5.375950555475543e-15
LIPC	0	134.31236286633987	6.023250249381939e-19	1.7519218002422055e-17	5.501034452760525e-15
CD34	0	133.48811082482726	8.612990629833919e-19	2.4972204261039107e-17	7.866244342227319e-15
IGHG2	0	133.461870391744	8.711569418742397e-19	2.5178089715624782e-17	7.95627635013743e-15
HSP90B2P	10	108.7117820824683	9.701770551617373e-19	2.7951504873161345e-17	8.860627044792147e-15
GPD1	0	132.9487092576796	1.0882326131302266e-18	3.125417753370553e-17	9.938828455718359e-15
SAT2	0	132.90001631623838	1.1114436032043311e-18	3.182073488421679e-17	1.0150814428065156e-14
BPI	0	132.79994119760445	1.1607092227466074e-18	3.312736666045239e-17	1.0600757331344764e-14
BHMT2	0	132.7776152575071	1.1719937663741385e-18	3.3345230742352043e-17	1.0703819068295006e-14
HSD11B1	0	132.72690397323717	1.1980337485020768e-18	3.3980255357358597e-17	1.0941642225069468e-14
GPX2	0	132.66768296231567	1.2291747140828182e-18	3.475558100222409e-17	1.1226052663718378e-14
NCAM1	0	132.6431231914809	1.2423249356441987e-18	3.5018992707526134e-17	1.1346153637238466e-14
COLEC10	0	132.60967387671212	1.2604609260001237e-18	3.542089119125886e-17	1.151178963715913e-14
BDH2	0	132.23082310409828	1.4852558539327595e-18	4.1609943907876974e-17	1.3564841713967893e-14
SLC15A1	0	131.9768260643024	1.6579351524231806e-18	4.630557109199055e-17	1.5141921747080907e-14
TESC	0	131.47428372504982	2.0607895226850427e-18	5.738167899598321e-17	1.8821190710682495e-14
FBLN5	0	131.31749343130494	2.2054400719097047e-18	6.122274825760283e-17	2.0142284176751334e-14
NPR3	0	131.14277292864057	2.3785907429853507e-18	6.582930077480367e-17	2.172366925568521e-14
ITGA9	0	131.13073779558573	2.391005084381823e-18	6.59729590201184e-17	2.1837049435659188e-14
HLA-DRB3	0	130.93549849984439	2.6016649478414325e-18	7.156929508625241e-17	2.3761005968635802e-14
CDCA8	10	106.33737735766043	2.9162406359785267e-18	7.998205924442008e-17	2.6634025728391884e-14
SLC22A7	0	130.65508458136736	2.9370105780067715e-18	8.031053176328097e-17	2.6823717608935843e-14
GLDC	0	130.64079749669284	2.955206099587148e-18	8.056685763441619e-17	2.6989897307529425e-14
CBFA2T3	0	130.38508048728565	3.3005671422395013e-18	8.971452294664693e-17	3.014407971007337e-14
SULT1E1	0	130.3834706291767	3.3028641680889558e-18	8.951055919037518e-17	3.016505844715643e-14
ADH6	0	130.18515439403365	3.598377567956056e-18	9.723071694716763e-17	3.286398232814266e-14
TIMP1	0	130.16371339253607	3.631866070963962e-18	9.784611453130934e-17	3.316983282611387e-14
CPA1	10	105.55455053752225	4.190128758791332e-18	1.1255425280600363e-16	3.8268445954041235e-14
INO80B	0	129.74928089376937	4.343821557786874e-18	1.1634053456676692e-16	3.967212228726752e-14
CAMK2B	0	129.7314021640994	4.377487662215289e-18	1.1689940005559134e-16	3.9979594819012236e-14
PTGDS	0	129.53888862247103	4.756901303997675e-18	1.266611650420139e-16	4.3444779609410763e-14
NDRG2	0	129.52766437171832	4.78000776045043e-18	1.2690642696567956e-16	4.3655810876193775e-14
VNN2	0	129.26914232460143	5.344310285625437e-18	1.4147706040178875e-16	4.8809585838617115e-14
OLFM4	0	128.8603210137122	6.375281465250126e-18	1.6828163474603875e-16	5.82254456221294e-14
FADS2	0	128.82543669111163	6.471939840069154e-18	1.703407105456818e-16	5.910822655935159e-14
GGH	0	128.72903723655526	6.746712061072954e-18	1.7706241739591752e-16	6.161772125377929e-14
NAGS	0	128.2709803040922	8.219913427294569e-18	2.1510736198132178e-16	7.50724693314813e-14
NMES1	10	103.84005069176625	9.260656465517489e-18	2.4165021571306064e-16	8.457757549957123e-14
MUC5B	0	127.74430772033486	1.031411146973173e-17	2.6837259274376037e-16	9.419878005305989e-14
RDH16	0	127.69903003198317	1.0517254223631517e-17	2.728809171148484e-16	9.605408282442664e-14
PCNA	0	127.35630795577183	1.2189992999596876e-17	3.1538585287625573e-16	1.1133120606531826e-13
SULT1A2	0	127.33595614380783	1.229728122818574e-17	3.17262908070679e-16	1.1231106945702037e-13
PPP1R1A	0	127.01343353204746	1.412881574326419e-17	3.634886596710756e-16	1.2903847418323185e-13
GZMK	0	126.84303504422513	1.5203813263109567e-17	3.9004614194376313e-16	1.3885642653197967e-13
MAPK8IP3	10	102.33083723557927	1.8596963477359534e-17	4.757592925454472e-16	1.698460674387246e-13
OIT3	0	126.37347501305243	1.8606990683074437e-17	4.746861617556393e-16	1.6993764590851883e-13
PON1	0	126.30451630684695	1.9167024606546578e-17	4.876112415921724e-16	1.750524357315899e-13
FCN1	0	125.80674510990366	2.3740174123451046e-17	6.022750285263289e-16	2.168190102694784e-13
ASS1	0	125.72211983377379	2.4619362261009015e-17	6.2284940589971e-16	2.2484863552979534e-13
SLC27A5	0	125.6927059427974	2.4932490671959938e-17	6.290288323398069e-16	2.277084373070101e-13
ZNF615	10	101.56195019167595	2.651970272778405e-17	6.67229876068462e-16	2.422044450128517e-13
TM4SF5	1	123.12287094669422	2.883988823343908e-17	7.236118110879097e-16	2.6339469923599913e-13
AKR7A3	0	125.33819879010328	2.9033760872224005e-17	7.26480378208279e-16	2.6516533804602186e-13
SPP2	0	125.25376383919385	3.010587365575454e-17	7.512484811420935e-16	2.7495694409800623e-13
FMO3	0	125.23598590712993	3.033659084097034e-17	7.549430085846925e-16	2.770640841505821e-13
CFHR5	0	124.90113299916969	3.5026909130683905e-17	8.692955464416741e-16	3.199007610905361e-13
ACADL	0	124.85293758066469	3.575904213289429e-17	8.850605197824487e-16	3.2658733179972356e-13
PBK	0	124.4859298225404	4.1858246191296434e-17	1.0332198985543523e-15	3.8229136246511034e-13
COL11A1	0	124.39852356063808	4.345754105028545e-17	1.0698051817041967e-15	3.96897722412257e-13
TAF8	0	124.34086435440763	4.4545748829724606e-17	1.0936460324243948e-15	4.068363240618748e-13
TMEM56	0	123.80035463478207	5.616378403662263e-17	1.3751845565857224e-15	5.129438396064745e-13
THSD4	0	123.75652327215096	5.722887527621279e-17	1.397516892774469e-15	5.226713178976515e-13
MCM7	0	123.28939380137314	6.990982124770001e-17	1.7026303932139843e-15	6.384863974552442e-13
AKR1C4	0	123.25690112190172	7.088957856684152e-17	1.7219003219440522e-15	6.474345210509636e-13
PTPRCAP	0	122.99860816675681	7.918083379141299e-17	1.918192453625928e-15	7.231585550169748e-13
PLAC9	0	122.95212110032509	8.077259599204521e-17	1.9515770349083306e-15	7.37696119195349e-13
CBS	0	122.78908392484485	8.661148907910754e-17	2.0871312130857235e-15	7.910227297594892e-13
MCM2	0	122.67726827194942	9.085737049401734e-17	2.1836851703206852e-15	8.298003647218604e-13
COLEC11	0	122.48269087871785	9.87464291140791e-17	2.3670633519655756e-15	9.018511370988843e-13
ABI3BP	0	122.42507498690304	1.0121088140517304e-16	2.4197879054278673e-15	9.243589798734454e-13
SNCA	0	122.11812678507255	1.154112825386134e-16	2.7520920193868308e-15	1.0540512434251564e-12
FER1L6	10	98.33757910707888	1.1717943552797523e-16	2.7869786059296817e-15	1.0701997846769977e-12
SCAMP3	0	122.04216786757128	1.1922170318698404e-16	2.828186533004481e-15	1.0888518152067252e-12
NRCAM	0	121.98288125745341	1.2228269237140788e-16	2.893284532197068e-15	1.1168078294280682e-12
TPSAB1;TPSB2	0	121.85504199821341	1.2915226863091947e-16	3.047926794331234e-15	1.1795476694061875e-12
SDC2	0	121.72902527889799	1.363002439477401e-16	3.2083250720997694e-15	1.2448301279747104e-12
TAT	0	121.60728477195653	1.4357986471934376e-16	3.3709894716754925e-15	1.3113149044817665e-12
BRWD1	0	121.44013266886056	1.5421030732030815e-16	3.611289068606088e-15	1.4084027367563744e-12
ALDH8A1	0	121.42047420114852	1.5551100480852206e-16	3.6324348002972685e-15	1.420282006916232e-12
OASL	0	121.2606717459389	1.6649822178836697e-16	3.8791537234519276e-15	1.5206282595931556e-12
FN1	0	120.87732960091893	1.9611247645478094e-16	4.5574942683499095e-15	1.7910952474615144e-12
SEC14L4	0	120.84855139677899	1.9853678418367883e-16	4.602122969415073e-15	1.8132364499495388e-12
SLC13A5	0	120.32417923706814	2.4832892200466815e-16	5.7417418852370485e-15	2.2679880446686343e-12
ALDH1L1	0	120.32405330244775	2.483422635582833e-16	5.727550235044952e-15	2.2681098930778013e-12
FUOM	0	120.24325765648977	2.570507342030441e-16	5.9134618525853955e-15	2.347644355476402e-12
ACSM1	0	120.20408322281983	2.6138201412413277e-16	5.997994811546996e-15	2.3872019349957047e-12
STARD5	0	120.01433063536354	2.8341360332295153e-16	6.4872592459862565e-15	2.5884164391485164e-12
SLC2A10	0	119.95124952133901	2.911401976225838e-16	6.6474585622176446e-15	2.658983424887058e-12
BICC1	0	119.93833266344457	2.9274805126800534e-16	6.667501127757338e-15	2.6736679522306927e-12
LIN28B	10	96.097878364188	3.2811788220422546e-16	7.45447914967958e-15	2.996700618171191e-12
FMO1	0	119.58933298186605	3.3970541742911103e-16	7.698584559255759e-15	3.102529577380071e-12
ASH1L	0	119.58737834551059	3.3998850549571147e-16	7.685928269040427e-15	3.105115020692333e-12
LAMP1	0	119.5728207728307	3.4210427411236814e-16	7.714662556711748e-15	3.124438335468258e-12
GSTZ1	0	119.51639670190606	3.5042957194859543e-16	7.882939114794389e-15	3.2004732806065222e-12
PSPH	0	119.49427170514956	3.537489279551861e-16	7.938056410355563e-15	3.2307889590147145e-12
AEBP1	0	119.36934520018814	3.7308796009474115e-16	8.3515008322188e-15	3.4074123395452708e-12
AHSP	0	119.12362164503544	4.1425459435886887e-16	9.250335477456111e-15	3.78338721027955e-12
TRPA1	10	95.55415018334521	4.211687121204721e-16	9.381789872673834e-15	3.846533847796272e-12
CPT1A	0	119.05903105910933	4.258074151544561e-16	9.46204166084099e-15	3.888899122605647e-12
SULT1A4;SULT1A3	0	118.78370217699116	4.787648855736913e-16	1.0613008980447872e-14	4.372559699944523e-12
G6PD	0	117.83653073176674	7.1631229906131575e-16	1.584038795962953e-14	6.542080227326997e-12
ECHDC2	0	117.77345398896796	7.357776993573856e-16	1.6231540406355077e-14	6.719857728231003e-12
CNTFR	0	117.58485691008501	7.971791964593628e-16	1.7543705063285207e-14	7.280637601263361e-12
PHGDH	0	117.50797758273262	8.236501796548967e-16	1.808268531439464e-14	7.522397090788172e-12
TNXB	0	117.18509010507856	9.4473266055438e-16	2.0691231148304923e-14	8.628243388843153e-12
G6PC	0	117.13892788550575	9.634353845761912e-16	2.1050371692187448e-14	8.799055367334354e-12
CMC4	0	117.08239823664871	9.868417619983509e-16	2.151032413444138e-14	9.012825812330939e-12
GRHPR	0	117.0250050484751	1.011185429469751e-15	2.1988467922255323e-14	9.235156527347235e-12
FERMT1	0	116.8599474786834	1.0845818462638276e-15	2.3528470313367074e-14	9.905486001927537e-12
TSPAN8	0	116.65983142072432	1.1807216664168203e-15	2.5553390946409527e-14	1.078353097938482e-11
ANO4	0	116.52551793103581	1.2499650928017797e-15	2.698801700368476e-14	1.1415931192558654e-11
C1QA	0	116.11896074161783	1.4852002476529612e-15	3.19913534476757e-14	1.3564333861814495e-11
MAPT	0	116.01653311328415	1.5511177678638487e-15	3.333260840917772e-14	1.416635857390053e-11
INHBE	0	116.0152146158463	1.5519850215021212e-15	3.327295587178139e-14	1.4174279201378873e-11
LAMB1	0	115.91530143874874	1.6191290119363764e-15	3.4631159873571256e-14	1.4787505266014925e-11
PAH	0	115.87494857273438	1.647060656804635e-15	3.514627331447835e-14	1.5042604978596733e-11
ASPDH	0	115.80009742275263	1.70014889867669e-15	3.619454520189792e-14	1.552745989161421e-11
KCNB1	10	92.37844073353014	1.8056717222350146e-15	3.8351627532959046e-14	1.649119983917239e-11
LTF	0	115.3014299865757	2.1000681502404047e-15	4.4500980083864535e-14	1.9179922416145618e-11
ASB3	0	115.22845147259696	2.1659795205564568e-15	4.579141426213454e-14	1.978189096124212e-11
PLEKHD1	0	115.174161054308	2.2163458703889717e-15	4.674800654564083e-14	2.024188683426248e-11
CLGN	0	114.68239625805218	2.729151582131531e-15	5.743166221107667e-14	2.492534139960727e-11
ADSSL1	0	114.66737528434211	2.7465502345976186e-15	5.766492710937942e-14	2.508424329258005e-11
ANXA3	0	114.65884585653914	2.7564789374566813e-15	5.774064710044007e-14	2.517492213579187e-11
ZNF277	10	91.36445254548372	2.8713436115601894e-15	6.000911030750391e-14	2.622398120437921e-11
LCN2	0	114.16387913772772	3.3982903042241034e-15	7.085978390063638e-14	3.1036585348478736e-11
FIGN	10	90.79668537562657	3.722143917130769e-15	7.7435855114249e-14	3.399434039515531e-11
TMC1	10	90.78473163601903	3.742531083748354e-15	7.768303724516754e-14	3.418053638787372e-11
P4HA2	0	113.77712628634389	4.001683383390256e-15	8.287386471769436e-14	3.654737434050321e-11
CYP4F12	0	113.71899177631784	4.1011782301572914e-15	8.474221895028629e-14	3.745606077602654e-11
CHD7	10	90.47596990942729	4.30953214257186e-15	8.884640419437652e-14	3.93589570581088e-11
MANF	0	113.47574370586088	4.5449244314792125e-15	9.348827665022443e-14	4.150879483269965e-11
HLA-DRB5	10	90.34555506368724	4.574054563888228e-15	9.387604568986782e-14	4.1774840331991185e-11
FAM26F	0	113.35644398913236	4.7797266118334175e-15	9.78772267844722e-14	4.3653243145874604e-11
UGT2B15	0	113.32668152132955	4.8401637517057976e-15	9.889309965174284e-14	4.420521554432905e-11
EMSY	0	113.2831872007041	4.9298572828671336e-15	1.0050086286702127e-13	4.502438656442553e-11
BCO2	0	113.26402009210847	4.9699073027060185e-15	1.01091677941234e-13	4.539016339561407e-11
FCGBP	0	113.00326264318053	5.54808077635282e-15	1.1260138162317846e-13	5.0670621730430306e-11
DAO	0	112.97638392490124	5.61136179326332e-15	1.1363318682455411e-13	5.12485672578739e-11
BMPER	0	112.81224311946195	6.013707380045241e-15	1.215114811990115e-13	5.492318950195319e-11
HGD	0	112.69048014847856	6.330626533805239e-15	1.2763269786587915e-13	5.781761213324325e-11
ADH1C	0	112.00757929272876	8.442255401890814e-15	1.6983065767724405e-13	7.71031185854688e-11
PRG3	0	111.65685447005842	9.786067848823986e-15	1.9643111574353728e-13	8.937615766330947e-11
ARMCX3	0	111.62411614534786	9.921889478784472e-15	1.9872065045995304e-13	9.061661660973858e-11
TSPAN7	0	111.12645955802482	1.2233495562183228e-14	2.4448252728538167e-13	1.1172851496941942e-10
OAS1	0	110.84882682107747	1.3748669779729335e-14	2.7416288449403496e-13	1.25566601098268e-10
TMEM55A	0	110.81676637333611	1.3935259829255926e-14	2.772782745546718e-13	1.2727072802059436e-10
MCM5	0	110.68012122976947	1.4759226956909857e-14	2.930348256466472e-13	1.3479601979745774e-10
DCLK2	0	110.62565100350447	1.510105001165047e-14	2.9917112745423803e-13	1.3791788975640375e-10
MMP2	10	87.61187490674033	1.591437653827111e-14	3.1460173360179664e-13	1.4534600092403006e-10
PTPRS	0	110.47004045471807	1.61216260228336e-14	3.1801038977654266e-13	1.4723881046653927e-10
XDH	0	110.22537772098535	1.786689751186569e-14	3.5167753227558053e-13	1.6317837497586936e-10
WHSC1	10	87.35351976891639	1.79012343230834e-14	3.515956410166036e-13	1.6349197307272067e-10
ASPG	0	110.0666666182349	1.909840844923974e-14	3.743042153796278e-13	1.7442576436690656e-10
FBN1	0	109.81460074612218	2.1230324282685027e-14	4.151960421279708e-13	1.9389655167376234e-10
XPNPEP2	0	109.76134958981305	2.1710181534857698e-14	4.236732648672123e-13	1.9827908795785536e-10
UGT1A7	0	109.74419253459916	2.1867076393081695e-14	4.258251784605866e-13	1.9971200869801512e-10
SERINC2	0	109.72681182153622	2.2027167946153908e-14	4.2803005287707157e-13	2.0117412485222363e-10
MAPKAPK5	0	109.37310060954866	2.5551026600224472e-14	4.954512228022295e-13	2.333575259398501e-10
ALDOB	0	109.32268994973799	2.6096994954292054e-14	5.049657943168418e-13	2.383438549175493e-10
GLS2	0	109.17383477167836	2.777789803899817e-14	5.363542130870408e-13	2.536955427901703e-10
GYG2	0	109.0854290798008	2.882678218429761e-14	5.554324930151689e-13	2.632750016891901e-10
COL8A1	0	108.59882012165035	3.534705595100033e-14	6.796308673694442e-13	3.22824662000486e-10
SLC38A4	0	108.4431575492701	3.7728210125101224e-14	7.238902165389694e-13	3.445717430725495e-10
CYP2A7	10	85.6536734541662	3.878708016248929e-14	7.426465474298002e-13	3.542424031240147e-10
SEC14L2	0	107.999759019419	4.542262952512796e-14	8.678763084790663e-13	4.1484487545299366e-10
