Gene	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
ABHD16A	1.1993204645841933	0.542811616486119	0.5881878260729402	0.9533274035608024	1.3683420083678688	0.4659662994619449	-0.0485958561496632	0.9002889970141064	1.5659455019958473	0.3956961065134686	-0.8468156298300049	0.2558259186329791	0.2956378189743399	0.5530729248099558	1.5391391852139011	0.5344364747381689	-1.2678654910253049	-0.1160673002934916	0.7413316940744241	0.0417714797039345
ABHD17B	-0.4406016230785778	0.2741199115992309	-1.572346990009214	-0.2771543511898097	0.3215079364254408	-0.0433470725047534	0.5021485645867027	-0.5950518030583664	0.3903545740756741	0.2124633649161249	-0.3433534616262008	0.6934905994023504	0.9129459741800364	0.472850302837941	-0.2945693108985487	-0.2568788574779265	-0.3834914779748475	-0.0671206081463654	-0.6663434589144228	0.6049901858950881
ABHD2	-1.586093736792326	1.1670351680547688	-2.0311241459940503	2.619020514556103	-1.5201247279705787	1.3954025423548737	-1.9144921928174443	1.6307869913746642	0.3723124665022296	1.8104255442477029	-2.079108743826727	0.7127870586484565	-1.0241986108985914	0.8920372932190517	1.362828234294712	2.388547036704132	-0.0331018238572482	2.3151827286562754	-1.1285918886817572	0.0394080992009928
ABHD3	-1.046994977423253	-1.421764900018112	-1.3145987172720313	-1.1167744834137945	2.002803946223304	-0.4885946907777223	-0.0036204303245664	-1.231420225008304	-0.1798171845456631	-0.2147444848354765	0.117857516983098	0.4666709388187173	0.3569313677711989	-0.31798847487477	-0.1833058687647723	-0.144842166848104	-0.8223193421605668	-0.0478716218991386	-0.6258901594038421	-0.9732198738533124
ABHD4	0.8735116479294793	-0.1970313204117748	1.6086844247347447	0.3204951046868836	0.251212162524262	-0.0763248993576574	-0.0806978116824142	-0.1042903607337176	1.0551583334282904	0.2294797377738721	0.1664427401349518	0.8830815476499474	2.1941499338169645	0.6781653420538595	-0.1576756592701066	-0.0317221730314925	-0.3023484038858017	-0.3669071946461628	2.784128153211191	-0.3762864254224453
ABHD5	1.2415304387629258	2.369089691005118	1.071902593782044	2.282358587554058	0.9991487581088068	2.0725358156772056	1.2563453708265715	1.56222379430534	2.180862517761989	2.322912634995019	0.0064953283517566	0.6717044463783	-4.330425228565535	0.0785295653073385	-2.7046348194905057	-4.417616793820546	-0.6094474062426452	-1.8540032090904672	0.2807080863492184	
ABHD6	-0.6894047683790764	2.133480517447493	-0.5046321552824116	1.5142932631589383	0.2392866353398231	1.390943434883099	0.3313543625318222	1.631268999827954	0.1171806479519817	1.9082647931912176	-1.646670217765016	1.1303526684388094	-2.0923279804824686	1.5688145979650916	-0.8714329435030699	1.079353449317571	-2.232486063306282	0.7789819061205774	0.9404223985313964	-0.0745408995386811
ABI1	0.1967023207143342	-0.3666494411510283	0.1922230986054502	-0.3540586846583788	-0.0524759743149976	-0.2136931225846858	0.1603457536865182	0.1153097813761062	-0.1467223835561614	-0.3834244698083978	0.2259236843190357	-0.1361606611705571	0.6187681330858271	-0.3750885827067569	0.6704522212078603	0.0068927178712572	2.0522426975529786	0.2778589231855798	0.2141184337311721	0.4796994198667776
ABI3	-0.7168638732630768	0.5032264673623713	-0.0397684832277548	0.8582702768394356	-1.2835510578783942	1.3151618435448893	-0.060065510710056	1.260060392185021	-0.1576112007710982	-0.0810534863044768	-1.1330193789330718	0.2117001444513881	-0.2776798350955848	0.9420949800432936	0.4992818500350635	1.4525733183941567	0.8327506343112159	1.493020904384996	0.3592603213895473	1.2373772763152568
ABI3BP	-3.9499082093701374	-2.496964424731134	-4.144211504457782	-2.5343770419256715	-3.962135750689247	-1.973579036464256	-2.9109357696589413	-0.0635509490788875	-3.5182393444077995	-4.046380080922233	-1.9291107442614484	-1.1878205416564478	-0.6378852172287063	-1.382440103554221	0.1341834180995656	-0.2086224710601307	2.6184792172305937	-1.4840710539775777	1.8497034203519265	0.419925700427062
ABL1	0.0002876313906179	0.844854914486802	0.1230122803018971	0.5720621683535012	-0.4306448531908096	0.4716771587520212	0.3602307719970514	0.8332464946312951	0.484292400539982	0.6912595239477629	0.5374179807740375	0.282722317805031	0.2664860845787896	-0.1015743091598268	-0.9548985756133412	-0.1199531265386002	0.4946390215860911	-0.1431154171583928	-0.1275085267242867	0.0178381849694209
ABL2	0.5830850960536876	1.8299847927752904	1.3554166335242772	1.754953531026931	1.3472645002447403	2.1085686096553093	0.4294480446356041	1.5661966114316934	0.9854325200652688	1.41574215413733	1.6891271024416388	1.860549645928348	-0.6292913945590396	1.618707992232445	2.0873419329303244	1.682124481712833	0.584946036284781	2.2922388189632903	0.6916889555019112	1.2644632150215365
ABLIM1	-0.1103919538688921	-0.4350776319738243	1.1212363358832778	-0.3869557829761345	-0.2978632479620817	-0.2487764119776711	-0.4055907118395389	-0.0120101214633595	0.1423792249150117	-0.1978364634770729	0.1185201325001357	0.0632937918293618	1.984880162072307	-0.0764525028780752	0.1412828998211382	-0.1656122932708465	-0.7822358099398652	-0.0599220686584558	0.532141200841505	-0.3779094156631807
ABLIM2	-1.910936310368468	0.3398412366823664	-1.956128492675417	-0.3751812228789149	0.7240092548259071	0.4147961639361072	-1.8569771934647128	1.1114167385255334	-1.0986215920866746	-1.598577636700024	-0.250615454770395	-0.2839721588586864	1.987831141170345	0.1104918588460525	0.6217928849031686	0.5113047446580136	-1.987857737751856	1.0579645627068306	0.0753409970104854	0.8702080103344514
ABLIM3	-1.0067998970213512	1.198226857072263	0.3060642125314253	1.774741656050115	-1.0553744487816163	1.112792796756288	-1.703678657958309	0.3882246660804159	-0.543213742737295	1.2204050489357248	-1.5584633923293738	1.4240244933361574	1.0218683038033844	1.325894458445148	0.4991318644960377	1.5536026533969254	-2.021226459231716	1.9762456238626067	1.9870301524227367	0.5158236740064345
ABR	-1.673736779710301	-0.1966934185083603	-0.9906227112043128	-0.3782793705918147	-1.827447255736208	1.1467786633837498	0.7114373918418114	1.5631380697071569	-1.6489644160007473	-0.6786307077070495	-1.3165291248248765	-0.3398392568907306	-0.0323655958015579	0.1884025766658293	-0.5403706316201067	0.5500353873186903	1.4597973513535605	0.5449693718773216	0.7257768219839782	1.5729389964832683
ABT1	1.3793650423679844	-0.6101135727441436	-0.227183489493773	-0.2188110630387127	0.4069701754846606	-2.848115278302412	-0.2890480735270236	-1.058936613977834	0.5038981064883481	-1.187149867526662	0.8195933650288131	-1.6111818055845155	1.0125663343189066	-1.6932023500022548	-1.5477479934115626	-1.7542255100159108	-0.6764084074820513	-1.8992676116839948	-1.2878423422472185	-1.6873967638779446
ABTB1	1.2685824131726418	1.4649369655498294	1.1200057596659718	1.96242864178375	0.5414066319704466	1.2881471518469494	0.974522003187815	1.8562962029481824	1.088798721535014	1.5424349261139187										
ABTB2	2.305280838979608	-0.2237610866438992	1.3754594799062927	0.5736857179115907	-0.8544732901135779	-0.4655277289763123	-0.2326071855174947	-1.051979127644119	0.2049589740359641	0.6604772897094798	-0.3395621827001792	0.0951173631255465	0.665169320320824	-0.4563882858272912	-0.5704196595388333	0.229538091768094	-0.079139456083985	0.5284927455637904	-0.7577380263242761	-0.0175076776105211
ACAA1	-0.6282241175674258	3.3481451486358536	-0.4272431225563603	2.7015599433391744	0.8874810727019644	2.432385624005055	-2.317456953100686	2.158409646645607	1.8126698982270024	2.719157828942613	-3.146760269785976	2.046007641159913	-3.175784535038445	1.7492394751821807	-0.5707903433815265	0.6526807714451811	-3.7189279106713946	0.2995895908339783	-1.2021809124235148	0.021175727980134
ACAA2	-1.1734657465414924	2.5762833752472947	0.0726008992233873	1.8701073307607567	-2.0240294256952747	1.8061764286875823	-2.0597702347674542	1.1380696447918384	0.3133167845267109	2.7724556609728506	-2.7576464645640635	1.852821394652129	-2.565051317059876	0.7239778044816099	-0.8606369900244509	0.8735957419904368	-0.3951424740546033	1.543527793095541	0.9441241599898564	0.999206497246728
ACACA	1.5638673313093767	-0.1984939964449067	0.9091640576150352	0.0912007907277331	1.0241073220777803	-0.8163325639048414	0.9089065534698856	-0.6910685562812257	2.023161845008005	-0.3119513584212582	-0.3229675433088527	0.3533506746533753	1.6805380809882893	0.1513421763594047	-0.7242287044709123	-0.467698408582745	0.187120621492362	-0.9835801404207904	0.7860248077203209	-0.9968880039084794
ACACB	-0.2379586313135833	2.680957563212499	-0.5689449805085585	1.7169102667257514	-1.2940430961982463	0.7194044845364692	0.1514541840110566	1.3122757258437796	-1.7694764886393377	1.2245156934220114	-1.7543722574146323	2.6475388378235527	-1.3037881656340138	3.310916311449449	0.8112296043987826	1.227840299048382	1.0731965296721309	2.0061130937075613	-0.0483427959194971	0.9663823053713076
ACAD10	0.982630822009101	0.2835726671911912	2.255981971760784	1.3847737892234766	0.0767733459453462	-0.95035322870518	-0.3915768172804782	0.2163715090792491	2.5954041224499584	1.8936786129503849	-1.0880602895246598	-0.0712135169847925	-0.606973953547647	0.0175300768205747	-1.115876160839802	-0.5669080461119954	0.7523712904682126	-0.443236339494266	3.5124041494714286	0.8488045850203352
ACAD11	-1.196121077212761	2.456953598028493	0.8820206567942316	2.469283426654158	-0.628536883606863	1.8352249591629368	-1.639236379452604	1.4565938340580111	1.258438260120548	2.6587188918433835	-1.3339738853381602	2.4060870091652657	-1.8528463255717265	2.851740223031048	0.2919141373131086	1.8169098323649613	-1.0753936585789514	1.7321741480773232	1.2396937845840277	1.5415282146173903
ACAD8	-2.2240824656084257	-0.9843048027050326	0.6496003751226573	-0.0653379585341271	-1.4051929641193104	-0.9261322999379497	-0.7243448975285138	-0.3799686877942135	2.9447185350368925	0.5393249909396965	-0.6298444141178832	0.8693940907870407	2.1996887814208157	0.3782626611402871	2.148346605977188	0.3189691157843737	-0.4007958591522351	-0.0480488099442391	1.9076809256806295	0.4215079880610602
ACAD9	-0.0203428974791384	-0.5098614399897478	0.564470169150937	0.0284106325201812	-0.0593210211675642	-1.3537848061414597	0.2610622375416683	-0.8568874203884917	2.285165127391171	1.251191814707053	-0.557170329530648	-0.0547795815838957	0.264374501350447	-0.3266847983330305	-0.6792227498720386	-0.7453846963498214	0.4799464241532045	-0.3106196232016465	-0.4830845427995971	0.1310417295435428
ACADL	-2.535764401604649	3.591144805956932	-4.1369511629987015	-1.6161656565035454	-2.1028854120203677	2.4137653759651987	-0.6125020900537358	-2.124514012899273	-0.1680874061426407	0.5699599979298542	-2.460892735437032	-3.655481043784398	-3.6161694771204873	2.705675386664996	-2.3713253396206637	1.8937287500135975	1.7544996801273158	3.6868352503322654	-1.4597295485102362	1.5756968595320218
ACADM	-0.5221006064379382	2.1393181433347555	-0.2200071838592087	1.7196447802473185	0.2168173493537015	0.061786084964451	-1.9519575289551137	1.3058611164934917	-0.4358180003020062	2.24241400463669	-2.5436763651921668	1.079039104777333	-1.5098173334168048	0.9224048021198744	-4.051714942705073	0.4121583671862765	-1.2979810519590838	0.5244736247635052	0.5350958356859442	0.4573153441030463
ACADS	-1.7228733049750216	1.4458823666580605	-2.093579597590957	2.3690470664589376	-1.1208538716872258	0.8620436112151173	-2.5265654028666265	1.1895840604724257	-0.5213646138147378	2.7412175299697523	-2.004508325507377	2.843884588464086	-2.9267616769643445	1.8018691843171668	-4.072842977600454	2.0397952684519587	-1.438546820947228	3.5034309154866103	0.2409176653075702	0.6188779767775099
ACADSB	0.5102307021968743	0.7692055526174958	-1.6355323826367274	1.52403082104124	-1.364306051905883	0.5921471653400395	-3.113836778878486	-1.1272705721747054	-0.5090872836334178	2.6767143307019454	-1.145317998352057	1.6667835152953732	-3.0698852273813872	0.4832733257782984	-4.519048899988845	0.4308053511336163	-2.0712772722289694	3.793977412664217	-2.7419547315696997	0.5218001649396121
ACADVL	-0.7953722522891791	1.172826275843711	1.8529705703123864	1.8311395617302544	-0.3760412507090894	1.152656991676113	-0.7672028468516952	1.4533226864806246	0.6614754561213151	1.7060467199624596	-1.9965160281476544	1.0285784811757417	-1.4479902038544956	1.3420287269182891	-2.4764834966856206	1.5129542208634008	-0.7414930259250331	1.100101971731765	2.319659063489212	1.5421919805216169
ACAP1	-1.900891014290229	0.573471213510246	-0.7181872041716455	0.9648439710148764	-1.6672546947602884	0.4958992231000488	1.3862794788877324	3.0375461261420305	-1.5197151529796422	-0.1647913630781312	-0.9930974715400932	-0.9227710764546948	-0.649194743298843	-0.2807998008682987	-0.2113059748301087	1.2288245631021868	1.2725690096169475	0.2547629525834671	-0.8075626217635334	1.7356393866056197
ACAP2	0.3856974187877907	-0.368845821519034	-0.9991019919869696	-0.6171749172929233	-0.4441719363561679	0.3060657374302858	0.6576858718671594	0.2642816640023712	-0.5256067529867853	-0.5568713998048417	-0.4823745355708433	-0.5451300311891624	-0.255095172969423	-0.3809688311415019	-0.0140579803715089	0.3515197634144552	0.689355555563885	-0.2524955424515547	-0.3870343279788062	0.5231643219398643
ACAT1	-1.200034911499949	1.4335008048507325	-0.7474167084001175	1.001200154416646	-1.436897638538385	0.4664429071632289	-1.5067074341174067	-0.2524822309085618	-0.3914545373335364	0.3256119804198348	-1.8821695942972436	0.4398127834500335	-2.292091844919001	0.9242553487661084	-3.2379274052899185	-0.3665540878058612	0.4593669527955397	0.6266771784679137	0.1124304840263718	-0.078511716266702
ACAT2	0.5988437283911864	0.6595757722175141	0.2510683232846193	1.1312582028642046	0.0119851903392243	0.3567162575152952	-1.536680140985942	-0.6095385088136817	-1.0144901566834508	0.0939175843797741	0.1938239848798693	1.650967920084482	-1.6692583964957124	1.0654726844401636	-2.344571818154704	0.9350640914439338	-0.3220694525801614	1.0856932736160887	-1.2776936429252246	1.374915701235674
ACBD3	0.0367480597458352	-0.6785243924109194	0.7138439232728977	-0.5692750970995435	0.5696698492417345	-0.5846454484527632	0.8034255014526457	-0.347055818030481	0.1480626515887023	-0.6417420782677927	0.6573342685861966	-1.50267060514484	0.3292739647182476	-0.7621999917342451	-0.640112680609815	-0.9667344120888022	0.6749013223938134	-0.3457608728607754	1.6644542818175865	-0.8896826347844613
ACBD4	-2.141073870936536	1.0081827286531364	-1.887439662454412	0.7355829303839928	-2.7325501932982603	0.0594944846438603	-3.068782967864877	-0.7294979369495048	-2.375930623830129	1.2768859925009208	-1.882015099943634	0.0502906139648904	-4.333727539362442	0.3417284452548633	1.3530438832478076	-0.712178439213212	-1.2029858784127037	0.592516283340181	-1.3944213662538445	-0.8304015976436575
ACBD5	-0.878014669991592	0.6599811420109636	0.8602960860937118	0.7096545641153919	1.8816606026349572	-0.1802907172748462	0.0917598962843516	-0.3437633341475235	0.3362869665241929	1.1431758242288514	-2.742664608179848	0.4782148841951212	-0.6509001159413678	-0.1074932640229425	0.6784242320356478	-0.5918382315743171	0.0139143042567413	0.3379366407150254	0.3525144515666245	-0.1001207162165249
ACBD6	0.5188223496398854	-0.254097387541906	0.1778529859311108	0.3292213561177786	1.3041126696770988	0.8981451814841518	1.9505585785638784	0.2064878932073966	0.5079519219075018	0.2022504243029206	0.9794650557732074	-0.5843542993641542	0.4313951662946805	-1.1934579514581034	0.1686434216153433	-1.0180154287187289	-0.1471389943215663	-1.3312747045598554	-0.5753673317968867	-1.0928454649486494
ACE	-1.1394905999301783	1.4990157075020316	-1.5803068759941437	0.5790721154632249	-0.9160118192435064	0.4877570341832173	0.1110902486120191	0.1840575270243498	-1.0950205868303329	0.569313049060593	-0.1551281118677737	1.2263458044850968	-1.218181891309141	2.0331984030161805	-1.134071813764312	0.1772860818014745	1.5075996681521455	2.316197510066908	-1.3880355688516863	1.467433554460767
ACE2	-0.8971899379948124	0.113652501240785	-0.5947720431937652	-0.3466134852116758	2.8446819941124994	-0.2467334500608904	-1.4171340374763215	0.646389491700571	0.7133160294717984	0.2470959961251084	-1.834245134150128	0.5659540193788216	-1.1042331408151638	0.7135860164744223	6.465502218729763	-0.1484206377106559	1.01116718434964	-0.9417262019268904	-1.6276087226231817	-0.7725797470296019
ACIN1	0.4273113018520508	-1.340791995775509	0.8169489418293627	-0.207656678558813	0.4354521210884988	-0.5515616273424037	0.0383177201405692	-0.8478310000028982	-0.3179188162937815	-0.891207670825586	0.9472417250312573	-0.1436018124144771	0.7540218100262904	-0.2564143823392193	0.0600867597857168	-0.3513205490661988	0.7463916054642624	-0.3511442060218988	-0.3631464470684541	0.2465656253487933
ACLY	1.2415202604506554	-1.3626813414659762	1.462278569819876	-0.4530468915074158	0.4391092643188398	-1.595368593517801	0.6292993046190235	-0.8301884256586527	0.2757971789267833	-2.0541597769879543	0.1599085179348425	-0.1897015052292235	1.8474338342609224	0.441372666978727	-0.7257998120254437	0.3240921452017543	2.358555038813105	-1.3754432234920533	0.3597047857954402	-0.9118787031471984
