	log(HR)	log(HR) lower 95%	log(HR) upper 95%	pvalue	BH-corrected pvalue	prognostic association
MUC13	0.03456109619132094	-0.04723050985056058	0.11635270223320246	0.4075662735694009	0.6623599287106274	not prognostic
SDC2	0.015297618415643187	-0.12871862198382011	0.1593138588151065	0.8350803992158239	0.9245053560256302	not prognostic
GPC3	0.07500152140317257	-0.017001091718526318	0.16700413452487145	0.11009111104505141	0.3318672448438873	not prognostic
FBXO2	-0.03360157927505708	-0.1068876452362356	0.03968448668612144	0.3688437555941292	0.6320111280065528	not prognostic
CNN1	-0.03868423768079681	-0.1509282863243603	0.07355981096276668	0.49936461459843207	0.7289762586824983	not prognostic
FXYD2	0.0316765080258483	-0.04418639937546644	0.10753941542716304	0.41313926963226355	0.6666971667299307	not prognostic
LYVE1	0.1114782498304255	-0.06537987676001024	0.28833637642086124	0.21667573074131508	0.47981642773361216	not prognostic
MME	0.05730247880112117	-0.03155217878115736	0.14615713638339972	0.20623605596337558	0.46686002757019	not prognostic
SDS	-0.06145915960226032	-0.16027303682328817	0.03735471761876754	0.22283027664653768	0.4876556995395873	not prognostic
GPD1	-0.17637688515256444	-0.30293360806824227	-0.04982016223688662	0.0063042728796042	0.06800259649529687	not prognostic
FTCD	-0.17138012396731467	-0.31265877534286984	-0.030101472591759493	0.017427473561720884	0.11856243981617559	not prognostic
MCM6	0.23234239144858715	0.08989764672848108	0.3747871361686932	0.0013890930650638474	0.03247141047393375	unfavorable
GPM6A	0.008029874861983746	-0.18651910384080864	0.20257885356477615	0.9355245329314211	0.9752854149202391	not prognostic
FTL	-0.05461217985689736	-0.17209683767719008	0.06287247796339535	0.3622532971075194	0.6264735887586674	not prognostic
SEC14L2	-0.2009593403035068	-0.3342384526853102	-0.06768022792170336	0.0031241598954669927	0.04839204765417991	favorable
SEC14L3	-0.022397682616963305	-0.0875558765118655	0.042760511277938895	0.5004866811237445	0.7291875111636916	not prognostic
RAB3B	0.1137330626006614	-0.0010957385623420468	0.22856186376366486	0.05222659243857979	0.22045482418793252	not prognostic
PTGR1	-0.10620318785817717	-0.22018256346435372	0.007776187747999375	0.06781315647230285	0.2532879390473623	not prognostic
FBP1	-0.20615782554322337	-0.34254139925747573	-0.06977425182897098	0.003049659782085121	0.047817169928210314	favorable
PTGDS	0.09877365581664153	-0.010197907289106578	0.20774521892238965	0.07564324893003158	0.26863705183283326	not prognostic
MANF	0.0646928726130937	-0.10445559219613493	0.23384133742232233	0.45348848773348127	0.6966510690936613	not prognostic
SCGN	0.0584115725119996	-0.010692931067399485	0.12751607609139867	0.09758263892482516	0.31013751022149794	not prognostic
ACSM1	-0.1264962402310772	-0.22342493073941141	-0.029567549722742975	0.010532456114533274	0.09146176488207217	not prognostic
GBA3	-0.19989198309721556	-0.35082511432390806	-0.048958851870523096	0.00943912411114295	0.08605751340841429	not prognostic
ACSM2A	-0.19853700256123244	-0.31690308723214466	-0.08017091789032019	0.001010906786892819	0.026777066458731975	favorable
ACSM3	-0.2536847532724315	-0.43199373450484646	-0.07537577204001655	0.005295422751200863	0.06312905444940256	not prognostic
DHRS2	-0.029746685458615793	-0.08929991661920639	0.0298065457019748	0.32758148246103835	0.5989048422449819	not prognostic
MT-ATP6	-0.07091787833764786	-0.18261081252590292	0.0407750558506072	0.2133332810314083	0.47547245832068674	not prognostic
GNMT	-0.08478174528222882	-0.22873378244959616	0.05917029188513853	0.24836201985411915	0.5171128287799834	not prognostic
CKMT1A	0.07926922664187445	-0.010232895393542205	0.1687713486772911	0.08258528067739053	0.2806019043281508	not prognostic
MCM4	0.2408825856901935	0.09965541699024066	0.38210975439014633	0.0008288050635790708	0.02465213200738678	unfavorable
MAGEB2	-0.013889799346026117	-0.11081560836693224	0.08303600967488001	0.7788104714530341	0.8960023324234148	not prognostic
ARHGAP26	-0.021880503086261854	-0.1407717107831381	0.0970107046106144	0.7183178174421292	0.8676604721477851	not prognostic
GSTM3	0.07285534948039754	-0.02372814567948707	0.16943884464028214	0.13928739113529742	0.3774334179280623	not prognostic
SNCG	0.12068769692207448	0.04271524632656745	0.19866014751758151	0.0024158976551525704	0.042162829837389795	unfavorable
CYP1A1	-0.08236923543224718	-0.25832391891237416	0.09358544804787981	0.3588738083542121	0.6237618338565835	not prognostic
HK2	0.16974947617497577	0.07240339642733634	0.2670955559226152	0.0006314513731859345	0.02174378516974489	unfavorable
S100A9	0.10274931358116514	0.015189385802627575	0.1903092413597027	0.02145008345946066	0.1335483986179077	not prognostic
DAO	-0.2430542964626349	-0.38444903465799274	-0.10165955826727704	0.0007540505565877116	0.02352269907013861	favorable
MUC5B	0.1560275031890223	0.06484729461289566	0.24720771176514894	0.0007968435826002974	0.02418352744074733	unfavorable
CALML3	0.07882349370197746	-0.03653648109949788	0.1941834685034528	0.18050238294499754	0.4355897128050035	not prognostic
PLIN1	0.014520983186237572	-0.10630901060741195	0.1353509769798871	0.8137876626045653	0.9146172411873805	not prognostic
IYD	-0.28083770842901923	-0.45718684363765844	-0.10448857322038002	0.001800779522864672	0.03639363220814313	favorable
SLC27A5	-0.252241389707638	-0.40326390535362455	-0.10121887406165145	0.0010619494118902556	0.027719046894033407	favorable
TINAG	0.041230642429038025	-0.056121561904146994	0.13858284676222304	0.4064909033279812	0.6618136129287898	not prognostic
POF1B	0.027985724778697606	-0.05976815461841806	0.11573960417581328	0.5319348745486503	0.750577294221287	not prognostic
HSD11B1	-0.10453874312456946	-0.21428238060351001	0.005204894354371117	0.061900569437107936	0.24095469485670754	not prognostic
ANXA13	0.025939630411050043	-0.07447873503560999	0.12635799585771007	0.612653591361829	0.8059194245463495	not prognostic
CYP3A7	0.016856812670191457	-0.06613644212833543	0.09985006746871834	0.6905641924345148	0.8538352734244181	not prognostic
MKI67	0.2854883343557786	0.12292244982415076	0.4480542188874064	0.000577494872131146	0.021103312613021022	unfavorable
CYP2B6	-0.32686481099561016	-0.5507910684295937	-0.10293855356162665	0.004223651446931193	0.05694932440417917	not prognostic
CFHR5	-0.004763141610623734	-0.13065415156047192	0.12112786833922444	0.9408861787284213	0.9766671255832529	not prognostic
TM4SF5	-0.009662353044077573	-0.13035749109501304	0.1110327850068579	0.8753184567802421	0.944980844513868	not prognostic
ACADL	-0.23204940559507503	-0.395719218602957	-0.06837959258719306	0.005455723192085042	0.06376643569025768	not prognostic
TPSAB1;TPSB2	0.038443938549596074	-0.05840338116475671	0.13529125826394886	0.4365597592641174	0.6837857810867115	not prognostic
CPA3	-0.11958183449138131	-0.2871018501618916	0.047938181179129	0.16178508310182987	0.4113779747261241	not prognostic
CSTA	-0.07214379088289459	-0.17260979088468165	0.02832220911889248	0.15929883079177307	0.4074864091653555	not prognostic
ECHDC2	-0.44039119317936015	-0.6510782423314251	-0.22970414402729522	4.1883033763025686e-05	0.009374470032009224	favorable
ALDH1B1	-0.0912182518344806	-0.21867868482926073	0.036242181160299536	0.16071629060717138	0.4095909336196998	not prognostic
FN1	0.11512576624846503	-0.03400777350315605	0.2642593060000861	0.13027402137638958	0.3647102293254584	not prognostic
PBLD	-0.15939663893025138	-0.345246477008217	0.026453199147714185	0.09276490686533695	0.3006966731228681	not prognostic
KDELR1	0.1408432719396199	-0.03048965280778726	0.31217619668702706	0.10714105679188286	0.32727188040181754	not prognostic
CAPG	0.11296862442942006	-0.012893500577369002	0.23883074943620913	0.07854653248314954	0.272568645473503	not prognostic
DUSP9	0.13215408666183134	0.034110970402306706	0.23019720292135598	0.008244949037044726	0.07937314917060369	not prognostic
AASS	-0.18401215432182638	-0.32087472805818573	-0.047149580585467005	0.008409325838018364	0.0800943555614664	not prognostic
GOLM1	0.11722380864181141	-0.005047316246759789	0.2394949335303826	0.06023667721686656	0.23789103269634157	not prognostic
CKB	0.08633474867098372	0.0034349907568105575	0.16923450658515687	0.041233334243419795	0.19157345172876877	not prognostic
UBE2C	0.517184843761663	0.31619765222996027	0.7181720352933656	4.572739432808865e-07	0.0040939736141937765	unfavorable
CTHRC1	0.025026407600123698	-0.10834706761469423	0.15839988281494163	0.7130442113887501	0.8647906833599944	not prognostic
MYEF2	0.09662640008565913	-0.007764204500919733	0.201017004672238	0.06964866615056463	0.25650535090333404	not prognostic
FAM151A	-0.07049208740014073	-0.18699979144610096	0.046015616645819477	0.23567716283531653	0.5019071453055635	not prognostic
GNG4	0.032684521506094674	-0.06508964615841425	0.1304586891706036	0.5123465637992328	0.7385346620020177	not prognostic
SULT1B1	-0.1097649116611758	-0.254236976021221	0.03470715269886934	0.1364575340846257	0.37326743130450774	not prognostic
AGL	-0.1329873271532915	-0.3360856744280576	0.0701110201214746	0.19936240029928654	0.45919515561603097	not prognostic
CLC	0.15477207287995323	0.015002819235526516	0.2945413265243799	0.029980618263225733	0.1591087583347125	not prognostic
ALDH1L1	-0.17324995387157874	-0.2946388995069175	-0.05186100823623996	0.005152854306230215	0.062258440760700556	not prognostic
MZB1	0.014741521019371935	-0.09485018235058396	0.12433322438932781	0.7920566749120878	0.9039239528983967	not prognostic
PZP	0.12452483309722387	-0.04842117475738483	0.29747084095183257	0.15818090885267339	0.40648498190527693	not prognostic
FABP4	-0.050840061563024244	-0.15208221753912876	0.05040209441308029	0.3250066992565011	0.5977372593351385	not prognostic
ECHDC3	-0.10609244148861731	-0.20432270438748745	-0.007862178589747151	0.03427376234199946	0.17047388569328956	not prognostic
G6PC	-0.0746309251465961	-0.1713952704559708	0.022133420162778597	0.13062265419231975	0.36522942629101773	not prognostic
COL14A1	0.019497543858334285	-0.07230566327858431	0.11130075099525288	0.6772159275468239	0.8468036591238428	not prognostic
SULT1A1	-0.18592734340662653	-0.34072497475821273	-0.031129712055040337	0.01856703672102804	0.12258899687563721	not prognostic
FBLN2	-0.07072523185027228	-0.191869630645989	0.05041916694544443	0.2525219271183989	0.5215291380602134	not prognostic
ETNPPL	-0.2893829391212786	-0.4705336892225115	-0.10823218902004572	0.0017422152686908676	0.035530873122071385	favorable
RBP1	0.11536678705639883	-0.005140915898939849	0.2358744900117375	0.06060709976136874	0.23861713463655862	not prognostic
FMO1	0.04665692969575091	-0.04526923392168094	0.13858309331318275	0.3198454304494469	0.5926275121717505	not prognostic
PHYHD1	-0.1658428880751876	-0.33662514902175955	0.004939372871384351	0.05700430464419439	0.23020276927355543	not prognostic
CDCA8	-0.0013164035062875985	-0.15427776423331732	0.15164495722074214	0.9865421758016752	0.9956613797714348	not prognostic
OLFML3	0.11097598759844292	-0.027719764219636553	0.24967173941652238	0.11682393329826668	0.34360206137299004	not prognostic
IFI30	0.153697321219607	0.0026056844307190408	0.3047889580084949	0.04617774442270148	0.20537970482684864	not prognostic
CLEC1B	0.11211519475761682	-0.07276072814191141	0.29699111765714503	0.234600894422838	0.5004483697325872	not prognostic
CYP4A11	-0.04230119492648271	-0.21430580094722343	0.129703411094258	0.6297952146468702	0.8171821096715114	not prognostic
DMGDH	-0.2784272034746054	-0.43610485815682537	-0.12074954879238547	0.0005383639303068835	0.020598172085630462	favorable
TTC9	-0.06700084100947007	-0.17282699680910268	0.03882531479016256	0.214644233863963	0.47696942809234566	not prognostic
AKR1C3	-0.10189473862986742	-0.2385541994863653	0.03476472222663046	0.14391396593595945	0.38369914741651134	not prognostic
CHST4	0.21595118519057316	0.01668618046157863	0.41521618991956766	0.033662727001102316	0.1689363199780656	not prognostic
MUSTN1	0.12302356725855178	0.01729508511163194	0.2287520494054716	0.022573592418464284	0.13757751730599777	not prognostic
APOH	0.09871249256030971	-0.06633371798264241	0.2637587031032618	0.241102754958757	0.5085024652875739	not prognostic
CYP7A1	-0.12455016844660882	-0.22607706608199934	-0.0230232708112183	0.01619791492355595	0.11383040212762671	not prognostic
FGG	0.12232745322301554	0.0325772793623294	0.21207762708370168	0.007553861413989456	0.07539545288678663	not prognostic
CEP63	-0.16601270155298914	-0.30982203660862395	-0.022203366497354354	0.02366211102841053	0.14123125335823966	not prognostic
GSTA1	-0.1774742987611977	-0.2997284704536147	-0.05522012706878063	0.004437708972429137	0.05800118019001177	not prognostic
ACADS	-0.2422816364482516	-0.41764181689278745	-0.06692145600371574	0.0067704082020413475	0.07106150601743984	not prognostic
EML5	-0.0680415253214843	-0.22325502842769357	0.08717197778472496	0.39023197024709466	0.6481905064234208	not prognostic
MCM5	0.25859310892383125	0.10724766491055066	0.40993855293711184	0.0008114773492117663	0.024379720494942764	unfavorable
ASS1	-0.08057853067198759	-0.2555399470914236	0.09438288574744844	0.36670532233874564	0.6303979936441608	not prognostic
THEMIS	-0.2958820492443167	-0.5483203075301137	-0.043443790958519746	0.021603525056513643	0.13403767140053127	not prognostic
IGHG3	0.1199242744299715	-0.0205266907794871	0.2603752396394301	0.09422530954194068	0.3032347937918745	not prognostic
COX17	-0.03903927241585005	-0.149577996754343	0.0714994519226429	0.48880797299166145	0.7233550053213793	not prognostic
NQO2	-0.0869857823804838	-0.23442571197617246	0.06045414721520487	0.24754679295138726	0.5160154685200862	not prognostic
ASPG	-0.03528008446355424	-0.2576084180185212	0.18704824909141268	0.7557883695283325	0.8852136672406019	not prognostic
FBLN5	-0.09733727003429589	-0.21450877745446534	0.01983423738587356	0.1034844833958757	0.3205870518488841	not prognostic
INHBE	-0.06266201376320667	-0.16117820036659042	0.03585417284017707	0.21252553894789206	0.4744990399502438	not prognostic
FAP	0.03643428872031476	-0.07350972568335583	0.14637830312398536	0.5160078628141491	0.7408304034276904	not prognostic
KMO	-0.16888448737175396	-0.31602119630123415	-0.021747778442273796	0.024470560628888152	0.1433801893392903	not prognostic
CDA	0.1448658821502182	0.025481806983855063	0.26424995731658135	0.017392366632541467	0.11841358057881653	not prognostic
GDAP1	0.022166122480339476	-0.11467195928916904	0.15900420424984799	0.7508713872677646	0.8833839067290796	not prognostic
MPO	0.1195994411313849	0.03229200293128674	0.20690687933148305	0.0072554353362026145	0.0738997867633925	not prognostic
CKM	-0.0019233944087703554	-0.23934692134877575	0.23550013253123506	0.9873318119437213	0.995672641623354	not prognostic
FCGR2B	0.08928935215517603	-0.05012348641601874	0.2287021907263708	0.20937253493575664	0.4705101167871057	not prognostic
NRCAM	0.023615168489888816	-0.09709180328607082	0.14432214026584844	0.7013874175598471	0.8596196508437114	not prognostic
MCM3	0.26590642120383684	0.11197231078812173	0.4198405316195519	0.0007100990912491986	0.023202617386693703	unfavorable
PRG2	0.10913809548917597	-0.04653182624627966	0.2648080172246316	0.16940924954761888	0.42096059150703075	not prognostic
GPX2	-0.09439449486983592	-0.19994537197122958	0.011156382231557752	0.07963596428255598	0.2740126011613081	not prognostic
CD274	0.016468683958736154	-0.10780174655059266	0.14073911446806497	0.7950641754987366	0.9057398604453734	not prognostic
SLCO1B1	-0.18783604522610173	-0.34542454820413615	-0.030247542248067277	0.01948292845823693	0.1263075007144064	not prognostic
FAM26F	0.05100188767221078	-0.07245572235599106	0.17445949770041264	0.4181208314438105	0.6697863309923842	not prognostic
ANXA3	0.14567559650311043	0.0495961749034487	0.24175501810277217	0.0029615886940974542	0.04734839924688305	unfavorable
FGB	0.11693289625515413	0.029715927631527528	0.20414986487878073	0.008595201733303174	0.08134549801084917	not prognostic
SLC39A1	0.2952160725407742	0.12460605038635944	0.465826094695189	0.0006952754975899126	0.023140526133540847	unfavorable
TPPP2	-0.06777689055795087	-0.24892968818101058	0.11337590706510882	0.4633723850255733	0.7037443533730209	not prognostic
