	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
26	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	73/162	SNRPA1,SRSF5,DDX39A,DDX39B,HNRNPA3,DDX5,SNW1,HNRNPF,SRSF6,SNRPD2,SNRNP70,ZRSR2,POLR2H,CWC15,U2AF1,SF3B2,HNRNPL,RBM17,RBMX,SRSF1,HNRNPA0,SF3B6,MBNL1,CD2BP2,RBM22,SF1,UPF3B,FUS,U2AF2,SNRPF,SFPQ,PHF5A,ALYREF,SNRPA,SRSF2,GTF2F1,PPIL1,PNN,HNRNPK,HNRNPH3,LSM3,NCBP2,HNRNPU,RNPS1,HNRNPA2B1,ISY1,POLR2I,GTF2F2,SF3B1,HNRNPD,YBX1,WBP4,SF3A2,BUD13,SRSF7,HNRNPM,SRSF9,SF3A3,SNRPB2,SNRPD1,CSTF2,SNRPG,HNRNPC,PRPF31,SRRM2,PRPF4,SRSF4,SRSF3,SNRNP40,LSM2,HNRNPA1,PCBP2,SF3B5	2.352216816045725e-26	7.46123174049704e-23	2.8155591473573737e-24
27	establishment of protein localization to membrane (GO:0090150)	77/186	RPL23,RPL38,RPL27,RPL17,FAU,TOMM22,RPL26,RPS21,RPL30,SRP19,RPS23,RPS15,PACSIN1,RPL26L1,RPL13,TIMM9,RPL29,RPS13,UBA52,RPLP0,RPS20,RPL12,RPL37,RPL7A,RPL22,RPS8,RPL39,RPL8,RPL15,RPL19,RPL34,RPL11,RPS24,RPL32,RPL5,RPL35,RPS17,RPL24,RABGEF1,RPL6,SRP9,RPS3,RPS29,RPL13A,RPS16,RPS4X,ARFRP1,RPS5,RPS10,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,RPL10,RPL4,RPL31,RPL23A,RPL21,RPL27A,RPS12,VAMP3,RPS6,RPS19,RPS7,RPL37A,RPL36A,RPL35A,RPS18,RPS9,RPS3A,VAMP5	7.916728278237271e-25	2.511186209856862e-21	8.968522178060224e-23
28	protein localization to organelle (GO:0033365)	101/298	RPL23,RPL38,RPL27,RPL17,HGS,FAU,TOMM22,RPL26,RPS21,RPL30,SRP19,RPS23,RPS15,ZFAND6,HSPA9,GFER,RPL26L1,HDGF,RPL13,TIMM9,RPL29,MTX2,RPS13,UBA52,RPLP0,RPS20,RPL12,RPL37,RPL7A,TIMM50,RPL22,RPS8,RPL39,RPL8,RPL15,RPL19,NOP58,CHCHD4,RPL34,DNAJC19,ING1,RPL11,SNUPN,RPS24,RPL32,RPL5,TOMM20,RPL35,GRPEL1,RPS17,RPL24,RPL6,SRP9,RPS3,RPS29,RPL13A,TIMM21,RPS16,RPS4X,ARFRP1,RPS5,TIMM10B,RPS10,MAPK1,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,RPL10,TIMM13,GSK3B,RPL4,RPL31,RPL23A,AIP,RPL21,RPL27A,RAB35,PMPCA,RPS12,RPS6,RPS19,RPS7,RPL37A,TIMM8B,RPL36A,TOMM40,RPL35A,LAMTOR5,RPS9,VAPA,PACSIN2,RPS18,RPS3A,MTX1	3.965758623381556e-24	1.2579386353366297e-20	4.337719432195274e-22
29	protein localization to membrane (GO:0072657)	81/210	RPL23,RPL38,RPL27,RPL17,HGS,FAU,TOMM22,RPL26,RPS21,RPL30,SRP19,RPS23,RPS15,PACSIN1,RPL26L1,DNAJA3,RPL13,TIMM9,RPL29,SSNA1,RPS13,UBA52,RPLP0,RPS20,RPL12,RPL37,RPL7A,RPL22,RPS8,RPL39,RPL8,RPL15,RPL19,RPL34,RPL11,RPS24,RPL32,RPL5,RPL35,RPS17,RPL24,RABGEF1,RPL6,SRP9,RPS3,RPS29,RPL13A,RPS16,RPS4X,ARFRP1,RPS5,RPS10,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,BAG4,RPL3,RPL10,RPL4,RPL31,RPL23A,RPL21,RPL27A,RPS12,VAMP3,RPS6,RPS19,RPS7,RPL37A,RPL36A,RPL35A,RPS18,RPS9,RPS3A,VAMP5	1.2126083443126325e-23	3.8463936681596705e-20	1.28213122271989e-21
30	single-organism cellular localization (GO:1902580)	106/366	RPL23,RPL38,RPL17,RPL27,HGS,FAU,TOMM22,RPL26,RPS21,RPL30,SRP19,RPS23,RPS15,HSPA9,GFER,ZFAND6,PACSIN1,RPL26L1,DNAJA3,RPL13,TIMM9,RPL29,SSNA1,MTX2,RPS13,UBA52,BLOC1S5,RPLP0,RPS20,RPL12,RPL37,RPL7A,TIMM50,RPL22,RPS8,DCTN2,RPL39,RPL8,RPL15,RPL19,NOP58,CHCHD4,RPL34,DNAJC19,ING1,RPL11,SNUPN,RPS24,RPL32,RPL5,TOMM20,RPL35,GRPEL1,MTX1,RPS17,RPL24,RABGEF1,RPL6,SRP9,RPS3,DCTN1,RPS29,RPL13A,TIMM21,RPS16,RPS4X,ARFRP1,RPS5,TIMM10B,RPS10,MAPK1,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,BLOC1S3,RPS27,RPL36,BAG4,RPL3,RPL10,TIMM13,RPL4,RPL23A,RPL31,AIP,RPL21,RPL27A,PMPCA,RPS12,VAMP3,RPS6,RPS19,RPS7,RPL37A,TIMM8B,RPL36A,TOMM40,RPL35A,RPS18,RPS9,RPS3A,VAMP5	2.4932302566957737e-19	7.908526374238994e-16	2.5511375400770946e-17
31	cellular component disassembly (GO:0022411)	87/279	RPL23,RPL38,RPL27,RPL17,FAU,COL11A2,RPL26,RPS21,RPL30,RPS23,RPS15,SMARCE1,RPL26L1,BANF1,KIF2A,RPL13,MRRF,RPL29,RPS13,UBA52,RPLP0,RPS20,RPL12,RPL37,RPL7A,RPL22,RPS8,CAPNS1,RPL39,RPL8,RPL15,NUP85,RPL19,DSTN,RPL34,HMGB1,RPL11,RPS24,RPL32,RPL5,LMNB1,RPL35,RPS17,CD44,RPL24,RPL6,RPS3,RPS29,CTSB,RPL13A,RPS16,RPS4X,GSPT1,RPS5,RPS10,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,RPL10,RPL4,RPL31,RPL23A,RPL21,RPL27A,RAE1,RPS12,DFFA,RPS6,CASP3,RPS19,RPS7,KLC1,RPL37A,RPL36A,RPL35A,SMARCC2,RPS18,RPS9,ACIN1,RPS3A	3.1985453687210585e-18	1.0145785909583197e-14	3.170558096744749e-16
32	ribonucleoprotein complex subunit organization (GO:0071826)	48/129	EIF3J,SRSF5,DDX39B,RPSA,ATXN2,EIF3I,SRSF6,LUC7L,RPL38,SNRPD2,RPS25,DDX1,ZRSR2,CELF2,LUC7L3,LUC7L2,NPM1,EIF3C,RPS17,DDX6,SRSF1,SHQ1,PHAX,MBNL1,RPL24,CD2BP2,SF1,SNRPF,YTHDC1,CIRBP,RPS6,RPS19,NIP7,NCBP2,MRRF,KLC1,EIF3B,SF3A2,SNRPD1,EIF3H,SF3A3,SRSF9,EIF3F,SNRPG,PRPF31,SNUPN,SART3,EIF3G	9.171864742015033e-14	2.9093154961671684e-10	8.816107564142934e-12
33	ribonucleoprotein complex assembly (GO:0022618)	46/124	EIF3J,SRSF5,DDX39B,RPSA,ATXN2,EIF3I,SRSF6,LUC7L,RPL38,SNRPD2,RPS25,DDX1,ZRSR2,CELF2,LUC7L3,LUC7L2,NPM1,EIF3C,RPS17,DDX6,SRSF1,SHQ1,PHAX,MBNL1,RPL24,CD2BP2,SF1,SNRPF,YTHDC1,CIRBP,RPS6,RPS19,NIP7,NCBP2,EIF3B,SF3A2,SNRPD1,EIF3H,SF3A3,SRSF9,EIF3F,SNRPG,PRPF31,SNUPN,SART3,EIF3G	3.454631415837415e-13	1.0958090851036279e-09	3.2229678973636116e-11
34	RNA export from nucleus (GO:0006405)	28/68	SRSF5,DDX39B,RPSA,DDX39A,SRSF6,U2AF1,NXT1,EIF4E,POLDIP3,SRSF1,PHAX,GLE1,THOC3,UPF3B,ENY2,RAE1,U2AF2,SARNP,ALYREF,SRSF2,NCBP2,RNPS1,BUD13,SRSF7,SRSF9,SRSF4,SRSF3,HNRNPA1	9.359121440495307e-10	2.9687133209251113e-06	8.482038059786033e-08
35	nuclear export (GO:0051168)	33/92	SRSF5,DDX39A,DDX39B,RPSA,SRSF6,U2AF1,NXT1,EIF4E,GSK3B,POLDIP3,SRSF1,GLE1,PHAX,THOC3,UPF3B,ENY2,RAE1,U2AF2,RPS15,HSPA9,SARNP,ALYREF,SRSF2,NCBP2,RNPS1,BUD13,SRSF7,SRSF9,XPO6,SRSF4,SRSF3,AHCYL1,HNRNPA1	2.1353427540191124e-09	6.773307215748624e-06	1.8814742265968402e-07
36	respiratory electron transport chain (GO:0022904)	30/80	ETFA,NDUFS7,NDUFA8,NDUFA4,UQCRH,COX6B1,SDHD,NDUFS8,UQCRC1,COX6A1,UQCRQ,CYCS,NDUFB5,UQCRB,NDUFA2,UQCR10,SCO2,CYC1,COX4I1,ALDH5A1,SDHC,NDUFS6,NDUFB9,UQCRC2,NDUFA3,NDUFAB1,NDUFA5,NDUFB11,NDUFA10,NDUFS4	3.4219555643997858e-09	1.085444305027612e-05	2.933633256831384e-07
37	electron transport chain (GO:0022900)	30/81	ETFA,NDUFS7,NDUFA8,NDUFA4,UQCRH,COX6B1,SDHD,NDUFS8,UQCRC1,COX6A1,UQCRQ,CYCS,NDUFB5,UQCRB,NDUFA2,UQCR10,SCO2,CYC1,COX4I1,ALDH5A1,SDHC,NDUFS6,NDUFB9,UQCRC2,NDUFA3,NDUFAB1,NDUFA5,NDUFB11,NDUFA10,NDUFS4	4.822936945248794e-09	1.5298355990329173e-05	4.0258831553497826e-07
38	regulation of RNA splicing (GO:0043484)	23/55	DDX5,SNW1,HNRNPF,SRSF6,PTBP3,SNRNP70,RBMX,SRSF1,HNRNPLL,MBNL1,RBM22,U2AF2,RBM25,RNPS1,HNRNPA2B1,THRAP3,RBM4,SRSF7,SRSF9,ACIN1,RPS13,SRSF4,SAP18	2.0993420417309346e-08	6.659112956370525e-05	1.7074648606078268e-06
39	regulation of mRNA splicing, via spliceosome (GO:0048024)	17/33	SRSF7,SRSF9,DDX5,RBMX,SRSF1,SNW1,SRSF6,HNRNPA2B1,RNPS1,THRAP3,MBNL1,RBM4,ACIN1,SRSF4,U2AF2,SAP18,RBM25	3.3750027059383653e-08	0.00010705508583236495	2.6763771458091235e-06
40	mRNA export from nucleus (GO:0006406)	24/62	SRSF5,DDX39B,DDX39A,SRSF6,U2AF1,EIF4E,POLDIP3,SRSF1,GLE1,THOC3,UPF3B,ENY2,RAE1,U2AF2,SARNP,ALYREF,SRSF2,NCBP2,RNPS1,BUD13,SRSF7,SRSF9,SRSF4,SRSF3	6.244649452174043e-08	0.00019808028062296066	4.831226356657577e-06
41	negative regulation of RNA splicing (GO:0033119)	12/18	SRSF7,SRSF9,RBMX,HNRNPA2B1,RNPS1,SRSF6,ACIN1,RPS13,PTBP3,SRSF4,U2AF2,SAP18	7.629481585871485e-08	0.00024200715590384352	5.762075140567703e-06
42	mRNA splice site selection (GO:0006376)	13/21	SF3A2,SF3A3,SRSF9,SRSF5,SRSF1,SRSF6,LUC7L,MBNL1,SF1,CELF2,LUC7L3,YTHDC1,LUC7L2	7.828203737257558e-08	0.00024831062254580973	5.774665640600227e-06
43	termination of RNA polymerase II transcription (GO:0006369)	18/39	ALYREF,SRSF2,SRSF7,SRSF9,SRSF5,MAZ,NCBP2,SRSF1,SRSF6,U2AF2,RNPS1,CSTF2,SNRPG,UPF3B,SRSF4,SRSF3,SNRPF,U2AF1	1.1749877976236731e-07	0.0003727061294062291	8.47059385014157e-06
44	RNA 3'-end processing (GO:0031123)	28/82	REPIN1,SRSF5,RPSA,SRSF6,CNOT4,CPSF6,CDC73,U2AF1,EIF4E,EIF4B,SRSF1,RPS21,UPF3B,U2AF2,SNRPF,LEO1,ALYREF,SRSF2,PAIP1,NCBP2,RNPS1,SRSF7,SRSF9,CSTF2,SNRPG,SRSF4,SRSF3,AHCYL1	1.1938037701578183e-07	0.00037867455589405996	8.41499013097911e-06
45	regulation of mRNA processing (GO:0050684)	21/51	CPSF4,DDX5,SNW1,SRSF6,CDC73,RBMX,SRSF1,MBNL1,U2AF2,LEO1,RBM25,HNRNPA2B1,RNPS1,THRAP3,RBM4,SRSF7,SRSF9,ACIN1,SRSF4,AHCYL1,SAP18	1.1949186211371475e-07	0.0003790281866247032	8.239743187493548e-06
46	mRNA 3'-end processing (GO:0031124)	26/73	REPIN1,SRSF5,SRSF6,CNOT4,CPSF6,CDC73,U2AF1,EIF4E,EIF4B,SRSF1,UPF3B,U2AF2,SNRPF,LEO1,ALYREF,SRSF2,PAIP1,NCBP2,RNPS1,SRSF7,SRSF9,CSTF2,SNRPG,SRSF4,SRSF3,AHCYL1	1.2864222707355994e-07	0.0004080531442773321	8.681981793134725e-06
47	cellular component biogenesis (GO:0044085)	27/79	RPLP0,RPL5,NDUFS7,RSL24D1,NDUFS8,COA3,RPS17,MRTO4,RPL7A,RPL26,RPS21,RPS15,RPS6,NDUFAF4,MRPL10,RPS19,TIMM21,RPS16,RPS7,MTG2,RPL35A,RPL11,RPS18,RPS24,GTPBP10,NDUFS4,RPL7	1.963344116576349e-07	0.0006227727537780179	1.2974432370375373e-05
48	regulation of mRNA metabolic process (GO:1903311)	22/58	CPSF4,DDX5,SNW1,SRSF6,BAG4,CDC73,RBMX,SRSF1,MBNL1,U2AF2,LEO1,RBM25,HNRNPA2B1,RNPS1,THRAP3,RBM4,SRSF7,SRSF9,ACIN1,SRSF4,AHCYL1,SAP18	3.369667036258806e-07	0.0010688583839012934	2.181343640614884e-05
49	RNA transport (GO:0050658)	35/121	SRSF5,DDX39A,DDX39B,RPSA,ATXN2,SRSF6,U2AF1,NXT1,EIF4E,POLDIP3,SRSF1,GLE1,PHAX,THOC3,UPF3B,ENY2,RAE1,KHSRP,U2AF2,SARNP,ALYREF,SRSF2,MRPL18,NUP85,NCBP2,RNPS1,HNRNPA2B1,BUD13,SRSF7,SRSF9,CASC3,SNUPN,SRSF4,SRSF3,HNRNPA1	3.5647774529344445e-07	0.0011307474080708058	2.217151780530992e-05
50	establishment of RNA localization (GO:0051236)	35/121	SRSF5,DDX39A,DDX39B,RPSA,ATXN2,SRSF6,U2AF1,NXT1,EIF4E,POLDIP3,SRSF1,GLE1,PHAX,THOC3,UPF3B,ENY2,RAE1,KHSRP,U2AF2,SARNP,ALYREF,SRSF2,MRPL18,NUP85,NCBP2,RNPS1,HNRNPA2B1,BUD13,SRSF7,SRSF9,CASC3,SNUPN,SRSF4,SRSF3,HNRNPA1	3.5647774529344445e-07	0.0011307474080708058	2.217151780530992e-05
51	nucleic acid transport (GO:0050657)	35/121	SRSF5,DDX39A,DDX39B,RPSA,ATXN2,SRSF6,U2AF1,NXT1,EIF4E,POLDIP3,SRSF1,GLE1,PHAX,THOC3,UPF3B,ENY2,RAE1,KHSRP,U2AF2,SARNP,ALYREF,SRSF2,MRPL18,NUP85,NCBP2,RNPS1,HNRNPA2B1,BUD13,SRSF7,SRSF9,CASC3,SNUPN,SRSF4,SRSF3,HNRNPA1	3.5647774529344445e-07	0.0011307474080708058	2.217151780530992e-05
52	negative regulation of mRNA processing (GO:0050686)	10/14	SRSF7,SRSF9,RBMX,HNRNPA2B1,RNPS1,SRSF6,ACIN1,SRSF4,U2AF2,SAP18	3.7051429274336824e-07	0.001175271336581964	2.1967688534242318e-05
53	negative regulation of mRNA splicing, via spliceosome (GO:0048025)	10/14	SRSF7,SRSF9,RBMX,HNRNPA2B1,RNPS1,SRSF6,ACIN1,SRSF4,U2AF2,SAP18	3.7051429274336824e-07	0.001175271336581964	2.1967688534242318e-05
54	transcription from RNA polymerase II promoter (GO:0006366)	54/228	TAF9,NFKB1,SRSF5,SRSF6,MED22,MED15,POLR2H,DEK,U2AF1,GABPA,MLLT1,PKNOX1,RBMX,SRSF1,TAF12,CCNT1,PEG3,ZNF143,UPF3B,U2AF2,MSL3,NFRKB,CCNH,SNRPF,ALYREF,SRSF2,GTF2F1,MAZ,TARDBP,FUBP1,NCBP2,RNPS1,NFX1,ATF2,POLR2I,GTF2F2,TCEA1,YBX1,AHR,SMAD4,VEZF1,RBM14,SRSF7,SRSF9,SCAF1,NELFE,ATF1,CSTF2,RNGTT,SNRPG,CIR1,SRSF4,SRSF3,MAX	4.448982624856265e-07	0.0014112172886044073	2.5658496156443767e-05
55	negative regulation of mRNA metabolic process (GO:1903312)	11/18	SRSF7,SRSF9,RBMX,HNRNPA2B1,RNPS1,SRSF6,ACIN1,SRSF4,U2AF2,BAG4,SAP18	9.878647457932781e-07	0.0031335069736562783	5.595548167243354e-05
56	protein targeting to mitochondrion (GO:0006626)	18/44	TIMM13,GRPEL1,TIMM8B,DNAJC19,TOMM40,TIMM50,MTX2,TIMM10B,AIP,TIMM21,PMPCA,TOMM20,CHCHD4,MTX1,TIMM9,TOMM22,HSPA9,GFER	1.0774901670914985e-06	0.0034177988100142333	5.996138263182866e-05
57	ribonucleoprotein complex biogenesis (GO:0022613)	21/57	RPLP0,RPL5,RSL24D1,RPS17,MRTO4,RPL7A,RPL26,RPS21,RPS15,RPS6,MRPL10,RPS19,RPS7,RPS16,MTG2,RPL35A,RPL11,RPS18,RPS24,GTPBP10,RPL7	1.0951988658751935e-06	0.003473970802556114	5.9896048319933e-05
58	nucleobase-containing compound transport (GO:0015931)	36/133	SRSF5,DDX39A,DDX39B,RPSA,ATXN2,SLC35B2,SRSF6,U2AF1,NXT1,EIF4E,POLDIP3,SRSF1,GLE1,PHAX,THOC3,UPF3B,ENY2,RAE1,KHSRP,U2AF2,SARNP,ALYREF,SRSF2,MRPL18,NUP85,NCBP2,RNPS1,HNRNPA2B1,BUD13,SRSF7,SRSF9,CASC3,SNUPN,SRSF4,SRSF3,HNRNPA1	1.4253662145289113e-06	0.0045212616324857065	7.663155309297808e-05
59	establishment of protein localization to mitochondrion (GO:0072655)	18/48	TIMM13,GRPEL1,TIMM8B,DNAJC19,TOMM40,TIMM50,MTX2,TIMM10B,AIP,TIMM21,PMPCA,TOMM20,CHCHD4,MTX1,TIMM9,TOMM22,HSPA9,GFER	4.7835304500481565e-06	0.015173358587552753	0.0002528893097925459
60	rRNA processing (GO:0006364)	30/107	RPSA,FCF1,RPL5,NOP2,DKC1,NHP2,WBP11,RPS17,GAR1,RPL26,RPS21,NOP56,RPS8,TSR2,RRP9,RPS15,RPS6,RPS19,FBLL1,LSM6,NOP58,RPS16,RPS7,FBL,UTP23,RPL35A,RPL11,NOLC1,RPS24,RPL7	4.905979981708235e-06	0.015561768501978521	0.0002551109590488282
61	nucleocytoplasmic transport (GO:0006913)	39/159	RPL23,SRSF5,DDX39A,DDX39B,RPSA,SRSF6,U2AF1,NXT1,EIF4E,NPM1,GSK3B,POLDIP3,SRSF1,GLE1,PHAX,THOC3,UPF3B,ENY2,RAE1,U2AF2,RPS15,HSPA9,SARNP,ALYREF,SRSF2,NCBP2,RNPS1,NOP58,BUD13,SRSF7,SRSF9,ING1,XPO6,SNUPN,SRSF4,SRSF3,AHCYL1,HNRNPA1,MAPK1	7.331581514892676e-06	0.02325577656523957	0.0003750931704070898
62	DNA-templated transcription, termination (GO:0006353)	21/64	SRSF5,SRSF6,POLR2H,U2AF1,SRSF1,UPF3B,U2AF2,SNRPF,POLR3E,CCNH,ALYREF,SRSF2,MAZ,NCBP2,RNPS1,SRSF7,SRSF9,CSTF2,SNRPG,SRSF4,SRSF3	9.243325660422461e-06	0.029319828994860048	0.00046539411102952455
63	nuclear transport (GO:0051169)	39/161	RPL23,SRSF5,DDX39A,DDX39B,RPSA,SRSF6,U2AF1,NXT1,EIF4E,NPM1,GSK3B,POLDIP3,SRSF1,GLE1,PHAX,THOC3,UPF3B,ENY2,RAE1,U2AF2,RPS15,HSPA9,SARNP,ALYREF,SRSF2,NCBP2,RNPS1,NOP58,BUD13,SRSF7,SRSF9,ING1,XPO6,SNUPN,SRSF4,SRSF3,AHCYL1,HNRNPA1,MAPK1	1.0073313591917545e-05	0.03195255071356245	0.0004992586048994133
64	rRNA metabolic process (GO:0016072)	30/111	RPSA,FCF1,RPL5,NOP2,DKC1,NHP2,WBP11,RPS17,GAR1,RPL26,RPS21,NOP56,RPS8,TSR2,RRP9,RPS15,RPS6,RPS19,FBLL1,LSM6,NOP58,RPS16,RPS7,FBL,UTP23,RPL35A,RPL11,NOLC1,RPS24,RPL7	1.0970427715257416e-05	0.03479819671279652	0.0005353568725045619
65	generation of precursor metabolites and energy (GO:0006091)	50/228	TPI1,PGAM2,PTGES3,ETFA,PPP1CA,TBRG4,NDUFS7,MTFR1,UQCRH,NDUFA4,SURF1,NDUFA8,ACO2,SDHD,NDUFS8,UQCRC1,COX6B1,COX6A1,UQCRQ,CYCS,GSK3B,NDUFB5,UQCRB,NDUFA2,UQCR10,SCO1,SCO2,CYC1,COX4I1,ALDH5A1,GNB4,SDHC,NDUFS6,NDUFB9,UQCRC2,PPP1CC,NDUFA3,NDUFAB1,SLC25A4,PDHA1,NDUFA5,GNB2,PPP1R2,THTPA,NDUFB11,NDUFA10,COX17,GNB1,UBA52,NDUFS4	1.2260048129459436e-05	0.03888887266664533	0.0005892253434340201
66	ribosomal small subunit biogenesis (GO:0042274)	8/12	RPS6,RPS19,RPS17,RPS21,RPS16,RPS7,RPS24,RPS15	1.3096788292346412e-05	0.04154301246332282	0.0006200449621391465
67	protein localization to mitochondrion (GO:0070585)	18/52	TIMM13,GRPEL1,TIMM8B,DNAJC19,TOMM40,TIMM50,MTX2,TIMM10B,AIP,TIMM21,PMPCA,TOMM20,CHCHD4,MTX1,TIMM9,TOMM22,HSPA9,GFER	1.7473858191117366e-05	0.05542707818222428	0.0008151040909150631
68	regulation of mRNA stability (GO:0043488)	14/35	PAIP1,TARDBP,MYD88,HNRNPA0,SRSF1,THRAP3,HNRNPU,HNRNPC,RBM10,HNRNPD,YBX1,METTL3,APEX1,CIRBP	2.324794783723152e-05	0.07374249053969838	0.001061043029348178
69	regulation of RNA stability (GO:0043487)	14/35	PAIP1,TARDBP,MYD88,HNRNPA0,SRSF1,THRAP3,HNRNPU,HNRNPC,RBM10,HNRNPD,YBX1,METTL3,APEX1,CIRBP	2.324794783723152e-05	0.07374249053969838	0.001061043029348178
70	mRNA transport (GO:0051028)	28/107	SRSF5,DDX39A,DDX39B,SRSF6,U2AF1,EIF4E,POLDIP3,SRSF1,GLE1,THOC3,UPF3B,ENY2,RAE1,KHSRP,U2AF2,SARNP,ALYREF,SRSF2,NUP85,NCBP2,RNPS1,BUD13,SRSF7,SRSF9,CASC3,SRSF4,SRSF3,HNRNPA1	4.064974475653214e-05	0.12894099036771994	0.001816070286869295
71	regulation of alternative mRNA splicing, via spliceosome (GO:0000381)	9/17	RBMX,RNPS1,DDX5,THRAP3,SRSF6,RBM4,MBNL1,SAP18,RBM25	4.85315088122245e-05	0.15394194595237612	0.0021380825826718903
72	mRNA stabilization (GO:0048255)	10/21	PAIP1,TARDBP,MYD88,HNRNPA0,THRAP3,HNRNPU,HNRNPC,RBM10,YBX1,CIRBP	5.902584647803492e-05	0.18722998502832677	0.002547346735079276
73	RNA stabilization (GO:0043489)	10/21	PAIP1,TARDBP,MYD88,HNRNPA0,THRAP3,HNRNPU,HNRNPC,RBM10,YBX1,CIRBP	5.902584647803492e-05	0.18722998502832677	0.002547346735079276
74	ncRNA metabolic process (GO:0034660)	50/243	RPSA,FCF1,RTCB,RPL5,SNRPD2,AIMP1,DDX1,AIMP2,NOP2,DKC1,INTS8,NHP2,WBP11,SRRT,RPS17,INTS12,GAR1,PHAX,RPL26,RPS21,NOP56,TRMT1L,RPS8,TSR2,RRP9,SNRPF,RPP25,MEPCE,RPS15,RPS6,RPS19,FBLL1,LSM6,NCBP2,NARS2,PPA2,NOP58,RPS16,RPS7,SNRPD1,FBL,DGCR8,UTP23,RPL35A,SNRPG,RPL11,NOLC1,SNUPN,RPS24,RPL7	7.242763538683674e-05	0.22974045944704613	0.0030632061259606154
75	posttranscriptional regulation of gene expression (GO:0010608)	58/296	TAF9,EIF3J,EIF1B,ATXN2,EIF3I,RPL38,DDX1,RBM10,CTSH,CDC73,APEX1,CAPRIN1,EIF4E,EIF4B,NPM1,COA3,EIF3C,POLDIP3,EEF2,MAPKAPK5,SRSF1,MYD88,NAPG,HNRNPA0,UPF3B,CIRBP,SARNP,EIF2B5,HSPD1,PAIP1,SRP9,KHDRBS1,TARDBP,NCBP2,HNRNPU,THRAP3,DNAJA3,RBM4,RPL13A,HNRNPD,YBX1,RPS4X,MTG2,EIF3B,ILF3,MAPK1,EIF3H,EIF3F,RPS5,CASC3,RPS9,HNRNPC,METTL3,LARP1,EIF3G,CHEK2,CDC42,PARK7	8.436980969248487e-05	0.267621036344562	0.0035213294255863428
76	positive regulation of RNA splicing (GO:0033120)	6/9	RBMX,HNRNPLL,SNW1,THRAP3,RBM22,U2AF2	0.00017730658973538454	0.5624165026406397	0.007304110423904412
77	regulation of translation (GO:0006417)	39/184	EIF3J,EIF1B,ATXN2,EIF3I,RPL38,DDX1,CAPRIN1,EIF4E,EIF4B,NPM1,COA3,EIF3C,POLDIP3,EEF2,MAPKAPK5,SRSF1,UPF3B,CIRBP,SARNP,EIF2B5,PAIP1,SRP9,KHDRBS1,NCBP2,RBM4,RPL13A,HNRNPD,RPS4X,MTG2,EIF3B,ILF3,EIF3H,EIF3F,RPS5,CASC3,RPS9,LARP1,EIF3G,MAPK1	0.00023292629527079718	0.7388422085989687	0.009472336007679084
78	mitochondrial transport (GO:0006839)	20/73	TOMM20,STOML2,TOMM22,GRPEL1,TIMM13,TIMM50,AIP,PMPCA,HSPA9,GFER,MRPL18,TIMM21,TIMM9,CHCHD4,TIMM8B,DNAJC19,TOMM40,MTX2,TIMM10B,MTX1	0.00025702329996242507	0.8152779074808123	0.010319973512415346
79	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	13/39	NDUFA5,NDUFA3,NDUFAB1,NDUFB9,NDUFB5,NDUFA2,NDUFA10,NDUFA8,NDUFS7,NDUFA4,NDUFS8,NDUFS4,NDUFS6	0.0003926154867651533	1.0	0.015567204050238329
80	ribosomal small subunit assembly (GO:0000028)	5/7	RPS6,RPS19,RPS17,RPSA,RPS25	0.00041634342025879137	1.0	0.016304213939023288
81	regulation of DNA-templated transcription, elongation (GO:0032784)	12/35	ALYREF,GTF2F1,RECQL5,DDX39B,HTATSF1,NELFE,ZMYND11,TCEA1,HMGN1,ZNF326,LEO1,CDC73	0.0004885021636487204	1.0	0.018896693452362695
82	tricarboxylic acid cycle (GO:0006099)	10/27	SUCLG1,SUCLG2,FH,IDH3A,MDH2,PDHA1,ACO2,SDHD,SDHC,PDHB	0.000718595085521941	1.0	0.02746245314789876
83	ncRNA processing (GO:0034470)	38/190	RPSA,FCF1,RTCB,RPL5,DDX1,NOP2,DKC1,INTS8,NHP2,WBP11,SRRT,RPS17,INTS12,GAR1,RPL26,RPS21,NOP56,TRMT1L,RPS8,TSR2,RRP9,RPP25,RPS15,RPS6,RPS19,FBLL1,LSM6,NOP58,RPS16,RPS7,FBL,DGCR8,UTP23,RPL35A,RPL11,NOLC1,RPS24,RPL7	0.0009138538616263636	1.0	0.034508862489033634
84	respiratory chain complex IV assembly (GO:0008535)	5/8	COA3,SCO1,SCO2,TIMM21,SURF1	0.0010005987074316767	1.0	0.037339989411450336
85	erythrocyte differentiation (GO:0030218)	9/24	CASP3,SP1,DNASE2,RPS19,SMAD5,PKNOX1,ACIN1,TCEA1,SP3	0.0011959472944434815	1.0	0.044110986255520034
