	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
57	actin-myosin filament sliding (GO:0033275)	9/13	TPM4,MYL6,TPM3,DMD,MYL6B,TMOD1,VIM,DES,TPM1	2.5211165666391998e-05	0.10341620156353998	0.0017677983173254696
58	muscle filament sliding (GO:0030049)	9/13	TPM4,MYL6,TPM3,DMD,MYL6B,TMOD1,VIM,DES,TPM1	2.5211165666391998e-05	0.10341620156353998	0.0017677983173254696
59	positive regulation of phospholipase C activity (GO:0010863)	16/35	PRKACB,PRKACA,LPAR1,GNAQ,ITPR1,EDNRA,PDGFRB,PRKAR2A,PDGFRA,FGF2,ARHGAP6,PRKCA,FGFR1,ESR1,PRKAR2B,ANG	3.149767439158731e-05	0.12920346035429117	0.0021533910059048527
60	regulation of cell adhesion (GO:0030155)	56/209	LGALS1,PTPRG,SFRP1,TRIOBP,DPP4,RSU1,ARHGAP6,ARHGEF7,ILK,PTPN11,MIA3,CCL21,TNC,TPM1,EPCAM,PPP1R12A,LIMS1,FBLN2,CDH13,CXCL12,PTEN,NF1,ITGA5,ROCK2,ADIPOQ,L1CAM,ARL2,PODXL,PRKCA,LAMB1,TGM2,CYP1B1,PKP4,TGFB2,NID1,EMILIN1,ENG,COL1A1,LAMA5,BCL2,NF2,DMD,ECM2,MYADM,PTPN23,TGFBI,NINJ1,PPM1F,GSN,LAMA2,CALR,LAMA4,ITGB1,ABI3BP,PRKG1,UTRN	3.560024368408322e-05	0.14603219959210936	0.002393970485116547
61	regulation of muscle system process (GO:0090257)	21/54	PRKACA,COL14A1,GSTM2,ANK2,PDE5A,TPM1,ADRA2A,HDAC4,PRKCA,SLC8A1,CNN1,SRI,DMD,ANXA6,HSPB6,PPP1R12B,CAV1,PI16,LMCD1,PRKG1,ASPH	3.933732165582293e-05	0.16136169343218565	0.0026026079585836394
62	maintenance of protein location (GO:0045185)	26/74	DBN1,TMSB10,TLN2,FLNA,RB1,FBN1,EPB41L3,SYNE3,SUN1,TLN1,GOLPH3,SYNE1,ARL2,TMSB4X,LTBP1,SUN2,FBN2,SRI,DAG1,PDIA3,PKD2,HOOK3,GCC2,SORL1,CHAMP1,CAV1	4.006336575119837e-05	0.16433992631141572	0.0026085702589113604
63	regulation of phospholipase activity (GO:0010517)	19/47	PRKACA,ITPR1,LRP1,PRKAR2A,ARHGAP6,FGFR1,PRKAR2B,LPAR1,PDGFRA,PRKCA,ESR1,ANG,PRKACB,GNAQ,EDNRA,FGF2,PDGFRB,ARF4,GNA13	4.86288785782842e-05	0.19947565992812177	0.0031168071863769027
64	regulation of adenylate cyclase activity (GO:0045761)	9/14	TIMP2,CALM3,EDNRA,CAP2,NF1,ADRA2A,PRKCA,GNAI2,PALM	6.058349090623242e-05	0.24851347969736537	0.0038232843030363904
65	regulation of cyclic nucleotide biosynthetic process (GO:0030802)	12/23	TIMP2,CALM3,EDNRA,PALM,ADRA2A,NF1,PDE2A,CAP2,PRKCA,AKAP12,GNAI2,GUCY1A2	6.228584808908404e-05	0.25549654886142276	0.003871159831233678
66	cytosolic calcium ion homeostasis (GO:0051480)	18/44	PRKACA,LPAR1,ITPR1,EDNRA,PDGFRA,FGF2,SLC8A1,GJA1,NPTN,CAV1,JPH2,CD55,PKD2,CUL5,ESR1,CCL21,GNA13,TGM2	6.354404012236393e-05	0.26065765258193685	0.0038615948530657308
67	muscle tissue development (GO:0060537)	18/44	ITGA7,PDGFRB,COL14A1,DCN,NR2F2,MYL6,PTEN,ENG,HSPG2,NF1,ALDH1A2,DMD,MYL6B,ELN,STRA6,CAV1,PKD2,ITGA8	6.354404012236393e-05	0.26065765258193685	0.0038615948530657308
68	regulation of cAMP biosynthetic process (GO:0030817)	11/20	TIMP2,CALM3,EDNRA,ADRA2A,NF1,PDE2A,CAP2,PRKCA,AKAP12,GNAI2,PALM	6.751163740578086e-05	0.2769327366385131	0.003984643692640477
69	actin-mediated cell contraction (GO:0070252)	11/20	TPM4,PARVA,MYL6,VIL1,TPM3,DMD,MYL6B,TMOD1,VIM,DES,TPM1	6.751163740578086e-05	0.2769327366385131	0.003984643692640477
70	regulation of phospholipase C activity (GO:1900274)	16/37	PRKACB,PRKACA,LPAR1,GNAQ,ITPR1,EDNRA,PDGFRB,PRKAR2A,PDGFRA,FGF2,ARHGAP6,PRKCA,FGFR1,ESR1,PRKAR2B,ANG	7.271446460273485e-05	0.29827473380041836	0.004201052588738287
71	osteoblast differentiation (GO:0001649)	22/60	CCDC47,SFRP1,COL6A1,MRC2,GJA1,TNC,RRBP1,NF1,ITGA11,RDH14,RRAS2,BCAP29,COL1A1,WWTR1,SND1,VCAN,TPM4,TMEM119,RUNX2,LRRC17,IGFBP5,IGF2	7.438393897586381e-05	0.30512291767899336	0.00423781830109713
72	actin filament-based process (GO:0030029)	53/200	PARVA,TRIOBP,PTK7,SPECC1L,MYL6,TMSB10,ABLIM3,FLNA,EPB41L3,VIM,LPIN1,TNXB,LDB3,TPM1,TLN1,OBSL1,PDGFRA,ADRA2A,TPM3,NF1,ROCK2,MYL6B,FHL3,MRAS,ANTXR1,TMSB4X,DES,OPHN1,IQSEC1,CNN1,SUN2,KRT8,MYH11,ARHGEF17,PRKG1,NF2,DMD,FGD5,TMOD1,TPM4,EHD2,CFL2,PDLIM7,EPB41L2,PDGFRB,VIL1,ADD1,GSN,CALR,ITGB1,ARHGAP26,MYH10,EPS8	7.865382982731558e-05	0.3226380099516485	0.004419698766460939
73	positive regulation of lipase activity (GO:0060193)	18/45	PRKACB,PRKACA,LPAR1,GNAQ,ITPR1,EDNRA,PDGFRB,PRKAR2A,PDGFRA,FGF2,ARF4,GNA13,ARHGAP6,PRKCA,FGFR1,ESR1,PRKAR2B,ANG	9.029138020875777e-05	0.37037524161632435	0.004971479753239254
74	adherens junction organization (GO:0034332)	18/45	PTPRK,RAB8B,CDH13,LAMA5,SORBS1,BCL2,CDH5,ARHGAP6,ARHGEF7,CDH2,PKP2,CADM1,ACTB,ACTN1,FERMT2,VCL,THY1,CDH11	9.029138020875777e-05	0.37037524161632435	0.004971479753239254
75	organ morphogenesis (GO:0009887)	44/158	AQP5,ELN,COL5A2,NFIC,FGFR1,COL5A1,NRP1,MAPK3,TNC,FHL1,PTEN,PDGFRA,HSPG2,ALDH1A2,NF1,COL18A1,MEN1,RING1,DCHS1,NCOR2,LAMB1,SLC8A1,CRKL,TGFB3,TGFB2,E2F4,DCN,COL1A1,COL1A2,LAMA5,FGF2,STX2,NF2,STRA6,PAM,PDGFRB,RUNX2,IFT140,EPHB2,ROR2,COL11A1,IDUA,IGF2,INSR	9.11156875975825e-05	0.3737565505252834	0.004917849349016887
76	negative regulation of cyclic nucleotide biosynthetic process (GO:0030803)	6/7	EDNRA,ADRA2A,PDE2A,PRKCA,GNAI2,PALM	9.848273686661975e-05	0.4039761866268742	0.005212595956475796
77	negative regulation of cAMP biosynthetic process (GO:0030818)	6/7	EDNRA,ADRA2A,PDE2A,PRKCA,GNAI2,PALM	9.848273686661975e-05	0.4039761866268742	0.005212595956475796
78	positive regulation of cell migration (GO:0030335)	43/154	PRKD1,CAMK1D,ILK,ARHGEF7,MIA3,NRP1,CCL21,ETS1,PLVAP,THBS4,LPAR1,CDH13,IRS1,CXCL12,AAMP,PDGFRA,ADRA2A,LGALS3,COL18A1,ITGA5,PRKCA,PODXL,LAMB1,SUN2,TGFB2,GLIPR2,RRAS2,EDNRA,MYLK,COL1A1,FGF2,BCL2,MYADM,PDGFRB,NRP2,PPM1F,VIL1,RARRES2,CALR,MYO1C,ROR2,ITGB1,INSR	0.00010206609881958711	0.4186751373579463	0.0052996852830119795
79	bone trabecula formation (GO:0060346)	5/5	SFRP1,FBN2,COL1A1,MMP2,THBS3	0.00010245667023220141	0.4202772612924902	0.005253465766156128
80	brain development (GO:0007420)	27/82	PTPRG,SFRP1,MAP1S,CLN5,HNMT,CST3,PTPN11,EML1,CNTN4,HSPG2,NF1,BOK,MEN1,ATM,SFRP4,ACAT1,NES,XRCC5,SMARCA1,MACROD2,XRCC6,CKB,ARF4,COL4A1,CADM1,UBE3A,ITGA8	0.0001040699114439037	0.426894776742893	0.005270305885714728
81	regulation of purine nucleotide biosynthetic process (GO:1900371)	12/24	TIMP2,CALM3,EDNRA,PALM,ADRA2A,NF1,PDE2A,CAP2,PRKCA,AKAP12,GNAI2,GUCY1A2	0.0001065786245324968	0.43718551783230186	0.005299218397967295
82	regulation of nucleotide biosynthetic process (GO:0030808)	12/24	TIMP2,CALM3,EDNRA,PALM,ADRA2A,NF1,PDE2A,CAP2,PRKCA,AKAP12,GNAI2,GUCY1A2	0.0001065786245324968	0.43718551783230186	0.005299218397967295
83	COPII vesicle coating (GO:0048208)	8/12	SEC13,SEC31A,SEC24C,TMED10,SEC24D,SEC23A,SEC16A,SEC24A	0.00011090679551616061	0.4549396752072908	0.005383901481743087
84	fibril organization (GO:0097435)	8/12	MFAP4,MUC5AC,COL3A1,ILK,CST3,COL5A1,TNXB,MFAP5	0.00011090679551616061	0.4549396752072908	0.005383901481743087
85	regulation of cyclase activity (GO:0031279)	9/15	TIMP2,CALM3,EDNRA,CAP2,NF1,ADRA2A,PRKCA,GNAI2,PALM	0.00013002411832023028	0.5333589333495846	0.006201848062204472
86	positive regulation of nervous system development (GO:0051962)	35/119	SERPINF1,PRKD1,TCF12,CAMK1D,PTK7,ILK,NPTN,ASPA,FGFR1,NRP1,RAP1B,LPAR1,CXCL12,OBSL1,DPYSL3,PALM,XRCC5,AGRN,MECP2,THBS2,XRCC6,BCL2,NEGR1,DMD,MAP1B,SCARF1,TIMP2,CUL7,STK25,CAMK1,EPHB2,FIG4,ITGB1,BIN1,UTRN	0.00014531579041166112	0.5960853722686339	0.006851556003087746
87	Golgi vesicle transport (GO:0048193)	46/171	LMAN1,PRKD1,COG2,GOLGA3,COPZ1,COG6,TMED9,LMAN2L,BET1,TBC1D20,COPA,PICK1,OSBPL5,SEC31A,COPE,GOLPH3,STX7,ARL3,SEC22B,SCYL1,SEC23A,AP1M2,TMED10,TXNDC5,BCAP29,COPG1,SEC24C,SEC23B,SEC24D,RAB6B,SEC13,KRT18,SEC24A,COPB1,COG5,SPTBN1,RAB1A,GCC2,SH3D19,STX18,SORL1,ARRB1,ERGIC1,USE1,COPB2,ARCN1	0.00015664431637647908	0.6425549857763172	0.007301761202003604
88	regulation of cAMP metabolic process (GO:0030814)	12/25	TIMP2,CALM3,EDNRA,ADRA2A,NF1,PDE2A,CAP2,PRKCA,PKD2,AKAP12,GNAI2,PALM	0.00017539007437456202	0.7194500850844534	0.008083708821173633
89	positive regulation of cell motility (GO:2000147)	43/158	PRKD1,CAMK1D,ILK,ARHGEF7,MIA3,NRP1,CCL21,ETS1,PLVAP,THBS4,LPAR1,CDH13,IRS1,CXCL12,AAMP,PDGFRA,ADRA2A,LGALS3,COL18A1,ITGA5,PRKCA,PODXL,LAMB1,SUN2,TGFB2,GLIPR2,RRAS2,EDNRA,MYLK,COL1A1,FGF2,BCL2,MYADM,PDGFRB,NRP2,PPM1F,VIL1,RARRES2,CALR,MYO1C,ROR2,ITGB1,INSR	0.00019184083310578106	0.786931097399914	0.008743678859999044
90	regulation of fat cell differentiation (GO:0045598)	13/29	SIRT1,SFRP1,NCOR2,WWTR1,RARRES2,SH3PXD2B,ENPP1,ADIPOQ,ADIRF,AAMDC,TGFB1I1,MMP11,LPIN1	0.00022330356321137565	0.9159912162930629	0.009956426264055032
91	regulation of cyclic nucleotide metabolic process (GO:0030799)	13/29	TIMP2,CALM3,EDNRA,PALM,ADRA2A,NF1,PDE2A,CAP2,PRKCA,PKD2,AKAP12,GNAI2,GUCY1A2	0.00022330356321137565	0.9159912162930629	0.009956426264055032
92	regulation of glucose import (GO:0046324)	13/29	IRS1,PRKAA1,RARRES2,RTN2,APPL1,SORBS1,ENPP1,ADIPOQ,PRKCA,PTPN11,ASPSCR1,PEA15,INSR	0.00022330356321137565	0.9159912162930629	0.009956426264055032
93	maintenance of location (GO:0051235)	30/99	DBN1,TMSB10,TLN2,FLNA,RB1,FBN1,EPB41L3,SUN1,SYNE3,TLN1,GOLPH3,SYNE1,HSP90B1,ENPP1,ARL2,TMSB4X,LTBP1,SUN2,FBN2,SRI,DAG1,PDIA3,PKD2,HEXB,HOOK3,GCC2,SORL1,CHAMP1,CALR,CAV1	0.00023851907118333594	0.978405229994044	0.010408566276532385
94	response to endoplasmic reticulum stress (GO:0034976)	28/91	P4HB,CCDC47,ITPR1,TMX4,WFS1,PARP16,LMNA,GFPT1,THBS4,TLN1,HERPUD1,SEC31A,HSP90B1,TXNDC5,SRPX,HYOU1,BCL2,ACADVL,PDIA6,UFM1,PDIA3,TMBIM6,PDIA4,SYVN1,CUL7,DNAJC10,ADD1,CALR	0.00028706970601849766	1.0	0.012395367727240815
95	regulation of cell-substrate adhesion (GO:0010810)	30/100	LGALS1,SFRP1,TRIOBP,RSU1,ARHGAP6,ARHGEF7,ILK,CCL21,LIMS1,FBLN2,CDH13,PTEN,NF1,ITGA5,ROCK2,ARL2,NID1,EMILIN1,COL1A1,BCL2,NF2,DMD,ECM2,MYADM,NINJ1,PPM1F,CALR,ITGB1,ABI3BP,UTRN	0.0002897667534278893	1.0	0.012381491901679188
96	skeletal system development (GO:0001501)	21/61	ACAN,COL12A1,PAPSS2,COL5A2,FBN1,FGFR1,PRELP,AEBP1,LGALS3,COL3A1,HDAC4,CDH11,GNAQ,GNA11,COL1A1,COL1A2,HEXB,POSTN,SULF1,SH3PXD2B,IGF2	0.0002994992246655419	1.0	0.0126654208203923
97	angiogenesis (GO:0001525)	36/128	CD34,PRKD1,PARVA,COL15A1,FGFR1,NRP1,ETS1,THY1,SIRT1,ANPEP,CDH13,AAMP,PTEN,C1GALT1,HSPG2,MFGE8,COL18A1,ITGA5,MMP2,PRKCA,ANG,CYP1B1,MMRN2,TGFB2,THSD7A,LAMA5,TGFBI,CLIC4,JAM3,MCAM,NRP2,RHOB,EPHB2,CAV1,COL4A2,NCL	0.00031231404564963875	1.0	0.013072573625049166
98	regulation of calcium ion transport (GO:0051924)	24/74	PRKACA,GSTM2,WFS1,GJA1,ANK2,THY1,GNAO1,CXCL12,ADRA2A,LGALS3,CACNA2D1,JPH2,GNAI2,SLC8A1,EDNRA,MYLK,SRI,BCL2,DMD,PKD2,PDGFRB,CALM3,CAV1,ASPH	0.00032082797813427533	1.0	0.01329329662936159
99	negative regulation of nucleotide biosynthetic process (GO:0030809)	6/8	EDNRA,ADRA2A,PDE2A,PRKCA,GNAI2,PALM	0.0003404611583625423	1.0	0.0136918791333642
100	negative regulation of purine nucleotide biosynthetic process (GO:1900372)	6/8	EDNRA,ADRA2A,PDE2A,PRKCA,GNAI2,PALM	0.0003404611583625423	1.0	0.0136918791333642
101	chondrocyte development (GO:0002063)	6/8	ACAN,RUNX2,SULF1,SERPINH1,COL11A1,MIA3	0.0003404611583625423	1.0	0.0136918791333642
102	negative regulation of embryonic development (GO:0045992)	6/8	PRKACB,PRKACA,SULF1,TRAF3IP1,COL5A2,COL5A1	0.0003404611583625423	1.0	0.0136918791333642
103	chondroitin sulfate catabolic process (GO:0030207)	6/8	DCN,BGN,VCAN,HEXA,IDUA,HEXB	0.0003404611583625423	1.0	0.0136918791333642
104	divalent metal ion transport (GO:0070838)	23/70	ITPR1,ANK2,ATP2B3,CCL21,SLC25A25,SLC39A14,CACNA2D1,JPH2,TPCN1,CUL5,SLC8A1,MCUR1,ZDHHC17,SRI,FGF2,PDE2A,RASA3,PKD2,ANXA6,ATP2B1,MAGT1,CAV1,ASPH	0.00034341072554887233	1.0	0.013415912344775946
105	positive regulation of cellular component movement (GO:0051272)	43/163	PRKD1,CAMK1D,ILK,ARHGEF7,MIA3,NRP1,CCL21,ETS1,PLVAP,THBS4,LPAR1,CDH13,IRS1,CXCL12,AAMP,PDGFRA,ADRA2A,LGALS3,COL18A1,ITGA5,PRKCA,PODXL,LAMB1,SUN2,TGFB2,GLIPR2,RRAS2,EDNRA,MYLK,COL1A1,FGF2,BCL2,MYADM,PDGFRB,NRP2,PPM1F,VIL1,RARRES2,CALR,MYO1C,ROR2,ITGB1,INSR	0.0004008289182106816	1.0	0.01551132285377562
106	regulation of smooth muscle cell migration (GO:0014910)	10/20	ACE,LPAR1,PDGFRB,SORL1,LRP1,BCL2,ILK,ADIPOQ,IGFBP5,NRP1	0.00040726891496472255	1.0	0.015613243824161606
107	positive regulation of cytosolic calcium ion concentration (GO:0007204)	15/38	LPAR1,ITPR1,EDNRA,PDGFRA,FGF2,SLC8A1,GJA1,NPTN,JPH2,CD55,PKD2,ESR1,CCL21,GNA13,TGM2	0.0004097722994073239	1.0	0.015563759001563359
108	heart development (GO:0007507)	26/84	GJA1,PTPN11,FBN1,TCF25,TXNRD2,PTEN,NF1,COL3A1,CRIP1,ATM,CRKL,TGFB2,GNAQ,GNA11,EDNRA,SRI,FOXP4,STRA6,PKP2,PAM,PKD2,VCAN,NRP2,SH3PXD2B,NFATC4,MYH10	0.0004214513125988273	1.0	0.01586048884660908
109	single organism cell adhesion (GO:0098602)	41/154	CD34,ITGA7,PARVA,COL14A1,ILK,FLNA,TNXB,CNTN4,THY1,THBS4,LIMS1,TLN1,PDGFRA,PTPRU,GOLPH3,ITGA5,LIMS2,L1CAM,ANTXR1,FERMT2,LAMB1,VCL,LAMC1,CYP1B1,PKP4,CSRP1,LAMA5,BCL2,NEGR1,CDH2,PKP2,CD93,JAM3,RAB1A,PEAK1,FNDC3A,ITGB5,ITGB1,STXBP1,ACTB,ITGA8	0.0004415635861379842	1.0	0.016466307548527372
110	positive regulation of cell adhesion (GO:0045785)	31/107	LGALS1,SFRP1,TRIOBP,RSU1,ILK,ARHGEF7,CCL21,TPM1,LIMS1,FBLN2,CDH13,CXCL12,ITGA5,PRKCA,L1CAM,ARL2,PODXL,TGM2,TGFB2,NID1,EMILIN1,PTPN23,DMD,ECM2,MYADM,NINJ1,PPM1F,CALR,ITGB1,ABI3BP,UTRN	0.00045575190179411747	1.0	0.016842291001436666
111	positive regulation of locomotion (GO:0040017)	43/164	PRKD1,CAMK1D,ILK,ARHGEF7,MIA3,NRP1,CCL21,ETS1,PLVAP,THBS4,LPAR1,CDH13,IRS1,CXCL12,AAMP,PDGFRA,ADRA2A,LGALS3,COL18A1,ITGA5,PRKCA,PODXL,LAMB1,SUN2,TGFB2,GLIPR2,RRAS2,EDNRA,MYLK,COL1A1,FGF2,BCL2,MYADM,PDGFRB,NRP2,PPM1F,VIL1,RARRES2,CALR,MYO1C,ROR2,ITGB1,INSR	0.0004614288596162334	1.0	0.01689983198344455
112	morphogenesis of a branching epithelium (GO:0061138)	22/67	SFRP1,PGR,SLC12A2,ILK,FGFR1,NRP1,CXCL12,DCHS1,ESR1,TGM2,EDNRA,ENG,FGF2,LAMA5,BCL2,DAG1,CTSZ,PKD2,CLIC4,COL4A1,NFATC4,GNA13	0.0004634378990251989	1.0	0.01674909481763318
113	positive regulation of cell-substrate adhesion (GO:0010811)	22/67	TRIOBP,SFRP1,RSU1,ILK,ARHGEF7,CCL21,LIMS1,FBLN2,CDH13,ITGA5,ARL2,NID1,EMILIN1,ECM2,DMD,MYADM,NINJ1,PPM1F,CALR,ITGB1,ABI3BP,UTRN	0.0004634378990251989	1.0	0.01674909481763318
114	regulation of cardiac muscle contraction (GO:0055117)	9/17	PRKACA,GSTM2,SRI,DMD,HDAC4,ANK2,PDE5A,SLC8A1,ASPH	0.00046586079412192237	1.0	0.01640309851921138
115	focal adhesion assembly (GO:0048041)	9/17	PTPRK,LAMA5,BCL2,SORBS1,ARHGAP6,ARHGEF7,ACTN1,FERMT2,THY1	0.00046586079412192237	1.0	0.01640309851921138
116	regulation of striated muscle contraction (GO:0006942)	9/17	PRKACA,GSTM2,SRI,DMD,HDAC4,ANK2,PDE5A,SLC8A1,ASPH	0.00046586079412192237	1.0	0.01640309851921138
117	cell-substrate adherens junction assembly (GO:0007045)	9/17	PTPRK,LAMA5,BCL2,SORBS1,ARHGAP6,ARHGEF7,ACTN1,FERMT2,THY1	0.00046586079412192237	1.0	0.01640309851921138
118	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	7/11	PRKACA,GSTM2,SRI,DMD,ANK2,SLC8A1,ASPH	0.0004705425754532777	1.0	0.016152013761584476
119	regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	7/11	PRKACA,GSTM2,DMD,HDAC4,ANK2,SLC8A1,ASPH	0.0004705425754532777	1.0	0.016152013761584476
120	positive regulation of neurogenesis (GO:0050769)	32/112	SERPINF1,PRKD1,TCF12,CAMK1D,PTK7,ILK,NPTN,ASPA,FGFR1,NRP1,RAP1B,LPAR1,CXCL12,OBSL1,DPYSL3,PALM,XRCC5,XRCC6,BCL2,NEGR1,DMD,MAP1B,SCARF1,TIMP2,CUL7,STK25,CAMK1,EPHB2,FIG4,ITGB1,BIN1,UTRN	0.0004872901865347021	1.0	0.016519540042688827
121	cellular component morphogenesis (GO:0032989)	54/219	DCLK1,RAB8A,PARVA,MAP1S,ATL1,GAS7,GJA1,ILK,FLNA,RB1,EPB41L3,NRP1,TBC1D20,CNTN4,OPA3,LIMS1,PTEN,COL18A1,ARL3,SFRP4,ANTXR1,FERMT2,SS18,LAMB1,LAMC1,NES,CDH11,TGFB2,SDC2,NFIB,ARHGEF2,LAMA5,WWTR1,BCL2,PTPN23,RBFOX2,CLIC4,SSBP1,DOCK7,RAB1A,FARP1,CUL7,ADD1,CAP2,PEAK1,GSN,EPHB2,LAMC3,ITGB1,CADM1,ACTB,IDUA,UTRN,ITGA8	0.000491342897729014	1.0	0.016520398085937832
122	regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314)	8/14	PRKACA,CALM3,GSTM2,SRI,DMD,JPH2,PKD2,ASPH	0.0004979348864352012	1.0	0.016605926050058496
123	regulation of neuron projection development (GO:0010975)	37/136	LGALS1,PTPRG,PRKD1,DBN1,CAMK1D,GDI1,PTK7,NEFM,ILK,NPTN,VIM,FGFR1,NRP1,RAP1B,THY1,LPAR1,KIF13B,CXCL12,PTEN,OBSL1,PRKCSH,DPYSL3,PALM,SDC2,NEGR1,DMD,MAP1B,SCARF1,CFL2,SARM1,CUL7,STK25,CAMK1,EPHB2,FIG4,ITGB1,UTRN	0.0005269444220983807	1.0	0.01743166144715772
124	myofibril assembly (GO:0030239)	5/6	PDGFRB,OBSL1,PDGFRA,TMOD1,MYH10	0.0005333066437371025	1.0	0.017500990820876753
125	actomyosin structure organization (GO:0031032)	11/24	CNN1,CFL2,KRT8,PDGFRB,PDGFRA,OBSL1,ITGB1,TMOD1,MYH10,LDB3,TPM1	0.000540425795559211	1.0	0.017524321054418052
126	retrograde vesicle-mediated transport, Golgi to ER (GO:0006890)	11/24	COPB1,COPZ1,RAB6B,PICK1,COPE,COPG1,COPB2,ARCN1,SCYL1,COPA,TMED10	0.000540425795559211	1.0	0.017524321054418052
127	divalent inorganic cation transport (GO:0072511)	23/72	ITPR1,ANK2,ATP2B3,CCL21,SLC25A25,SLC39A14,CACNA2D1,JPH2,TPCN1,CUL5,SLC8A1,MCUR1,ZDHHC17,SRI,FGF2,PDE2A,RASA3,PKD2,ANXA6,ATP2B1,MAGT1,CAV1,ASPH	0.000541461972642398	1.0	0.017352164154524348
128	positive regulation of calcium ion transport (GO:0051928)	14/35	PDGFRB,CXCL12,EDNRA,GSTM2,MYLK,SRI,WFS1,LGALS3,CAV1,JPH2,PKD2,ANK2,THY1,ASPH	0.0005423016454104228	1.0	0.017244351546306623
129	regulation of neuron differentiation (GO:0045664)	45/175	LGALS1,PTPRG,PRKD1,DBN1,TCF12,CAMK1D,GDI1,PTK7,NEFM,ILK,NPTN,VIM,FGFR1,NRP1,RAP1B,CNTN4,THY1,LPAR1,KIF13B,CXCL12,PTEN,OBSL1,PRKCSH,ZHX2,DPYSL3,PALM,SDC2,BCL2,DPYSL2,NEGR1,DMD,MAP1B,SCARF1,TIMP2,CFL2,SARM1,CUL7,STK25,CAMK1,EPHB2,CALR,FIG4,ITGB1,BIN1,UTRN	0.0005444443362072038	1.0	0.017179312824015
130	regulation of endothelial cell proliferation (GO:0001936)	16/43	PRKD1,THBS4,NRP2,CDH13,CXCL12,NR2F2,ENG,SULF1,FGF2,NF1,ALDH1A2,CAV1,PRKCA,CAV2,NRP1,ANG	0.0005795345045595547	1.0	0.018146950669490788
131	morphogenesis of a branching structure (GO:0001763)	22/68	SFRP1,PGR,SLC12A2,ILK,FGFR1,NRP1,CXCL12,DCHS1,ESR1,TGM2,EDNRA,ENG,FGF2,LAMA5,BCL2,DAG1,CTSZ,PKD2,CLIC4,COL4A1,NFATC4,GNA13	0.0005837050171749945	1.0	0.01813907560948354
132	sulfur compound biosynthetic process (GO:0044272)	26/86	ACAN,PAPSS2,BGN,CHPF,EXTL2,PRELP,OGN,ACLY,MPST,CNDP2,ACSL4,LUM,MLYCD,GGT7,CHST14,FMOD,DCN,APIP,SLC25A1,VCAN,GGT5,ACSS1,SLC26A2,B3GAT3,OMD,AHCY	0.0006305501475193508	1.0	0.01944749402349156
133	branching involved in salivary gland morphogenesis (GO:0060445)	4/4	FGFR1,DAG1,LAMA5,TGM2	0.0006441333284270367	1.0	0.019718170994087347
134	ER to Golgi vesicle-mediated transport (GO:0006888)	18/52	LMAN1,SEC13,SEC24A,RAB1A,BCAP29,STX18,ERGIC1,SEC22B,USE1,SEC31A,SEC24C,SEC23B,LMAN2L,SEC24D,BET1,TBC1D20,SEC23A,TMED10	0.0007375695082894426	1.0	0.022411186096320694
135	regulation of heart contraction (GO:0008016)	17/48	TGFB2,PRKACA,GSTM2,SRI,HDAC4,DMD,CAV1,PRKCA,PKP2,ANK2,HSPB7,ASPH,PDE5A,SLC8A1,DES,GNAO1,TPM1	0.0007630687535103375	1.0	0.023015500197789734
136	positive regulation of neuron differentiation (GO:0045666)	26/87	PRKD1,TCF12,CAMK1D,PTK7,ILK,NPTN,FGFR1,NRP1,RAP1B,LPAR1,CXCL12,OBSL1,DPYSL3,PALM,BCL2,NEGR1,DMD,MAP1B,SCARF1,TIMP2,CUL7,STK25,CAMK1,FIG4,ITGB1,UTRN	0.0007655766442832704	1.0	0.02292259412299252
137	regulation of lyase activity (GO:0051339)	9/18	TIMP2,CALM3,EDNRA,CAP2,NF1,ADRA2A,PRKCA,GNAI2,PALM	0.0008005985176530718	1.0	0.02379750086531087
138	positive regulation of neuron projection development (GO:0010976)	23/74	PRKD1,CAMK1D,PTK7,ILK,NPTN,FGFR1,NRP1,RAP1B,LPAR1,CXCL12,OBSL1,PALM,DPYSL3,NEGR1,DMD,MAP1B,SCARF1,CUL7,STK25,CAMK1,FIG4,ITGB1,UTRN	0.0008324196299577213	1.0	0.024565362029399802
139	actin filament organization (GO:0007015)	30/106	DBN1,INPPL1,PPP1R9B,GAS7,ARHGAP6,ELN,FLNA,ABI2,SORBS1,HSP90B1,IQGAP2,ACTN1,FMN1,DPYSL3,ANG,PAWR,ARHGEF2,MYLK,SORBS2,BCL2,CFL2,ARRB1,VIL1,ADD1,GSN,ITGB5,ITGB1,SORBS3,PDXP,EPS8	0.0008562610786804899	1.0	0.025088449605338358
140	protein localization to cell surface (GO:0034394)	6/9	PTPRK,PTPRU,FLNA,ANK2,VCL,FBLN5	0.0008832029089995094	1.0	0.02498550574286888
141	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881)	6/9	PRKACA,GSTM2,DMD,ANK2,SLC8A1,ASPH	0.0008832029089995094	1.0	0.02498550574286888
142	smooth muscle tissue development (GO:0048745)	6/9	PDGFRB,ENG,NF1,STRA6,PKD2,ITGA8	0.0008832029089995094	1.0	0.02498550574286888
