	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
647	kinesin binding (GO:0019894)	2/17	NEK6,ACTB	0.7798343683945806	1.0	1.0
648	secondary active transmembrane transporter activity (GO:0015291)	6/47	SLC12A7,SLC12A2,SLC35A1,SLC26A2,SLC34A2,SLC8A1	0.7823028770769423	1.0	1.0
649	beta-tubulin binding (GO:0048487)	3/25	MAP1S,GJA1,EMD	0.7853885113855283	1.0	1.0
650	GTPase regulator activity (GO:0030695)	28/198	SGSM3,PDE6D,GDI1,TBC1D13,ARHGAP10,RABEP1,ARHGAP6,TGFBRAP1,TBC1D20,THY1,ARHGAP18,NF1,IQGAP2,ARL2,AGAP1,OPHN1,GNAQ,DOCK1,ALDH1A1,ARFGAP3,RASA3,RASA4,SYDE1,AGAP3,ARRB1,SH3BP4,ARHGAP26,ARHGAP12	0.7859468845294685	1.0	1.0
651	single-stranded RNA binding (GO:0003727)	5/40	STRBP,DIS3L2,MSI2,MSI1,RBPMS	0.7870106409214115	1.0	1.0
652	p53 binding (GO:0002039)	5/40	SIRT1,SETD7,TP53BP1,TP53RK,TRIM24	0.7870106409214115	1.0	1.0
653	phosphatidylinositol 3-kinase activity (GO:0035004)	1/9	ATM	0.7907454787543433	1.0	1.0
654	acylglycerol O-acyltransferase activity (GO:0016411)	1/9	AGPAT1	0.7907454787543433	1.0	1.0
655	tau-protein kinase activity (GO:0050321)	1/9	PRKAA1	0.7907454787543433	1.0	1.0
656	1-phosphatidylinositol-3-kinase activity (GO:0016303)	1/9	ATM	0.7907454787543433	1.0	1.0
657	signaling pattern recognition receptor activity (GO:0008329)	1/9	COLEC12	0.7907454787543433	1.0	1.0
658	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	1/9	CYB5R3	0.7907454787543433	1.0	1.0
659	thioesterase binding (GO:0031996)	1/9	ADRA2A	0.7907454787543433	1.0	1.0
660	lysophospholipase activity (GO:0004622)	1/9	MGLL	0.7907454787543433	1.0	1.0
661	pattern recognition receptor activity (GO:0038187)	1/9	COLEC12	0.7907454787543433	1.0	1.0
662	lysophosphatidic acid acyltransferase activity (GO:0042171)	1/9	AGPAT1	0.7907454787543433	1.0	1.0
663	tau protein binding (GO:0048156)	1/9	BIN1	0.7907454787543433	1.0	1.0
664	retinoid X receptor binding (GO:0046965)	1/9	NCOR2	0.7907454787543433	1.0	1.0
665	ion gated channel activity (GO:0022839)	1/9	MTMR6	0.7907454787543433	1.0	1.0
666	serine-type endopeptidase activity (GO:0004252)	10/76	FAP,TPSAB1,PREPL,DPP4,CMA1,RHBDD2,MMP2,UBE4A,PREP,CFD	0.7919032114423792	1.0	1.0
667	unfolded protein binding (GO:0051082)	10/76	LMAN1,CLGN,LRPAP1,CANX,PPIB,CCT6B,APCS,CALR,SERPINH1,HSP90B1	0.7919032114423792	1.0	1.0
668	ATPase activity, coupled to transmembrane movement of ions (GO:0042625)	4/33	ATP2B1,ABCB11,ATP2B3,PCYOX1	0.794801125973293	1.0	1.0
669	zinc ion binding (GO:0008270)	85/574	VAT1,PGR,PDLIM4,S100A13,LDB3,AEBP1,CA4,LIMS1,FHL1,AOC1,RING1,LANCL1,ZMYM4,GDA,ARHGEF2,SEC24C,DMD,ARFGAP3,RGN,TRIM24,CPXM1,LIG3,ZFAND2B,QPCTL,PHF21B,SOD3,UTRN,ADH1B,RNF25,ABLIM3,DPEP1,BRF1,ANPEP,PHC2,HDAC4,FHL3,MMP2,AGAP1,DNPEP,CSRP1,SEC23B,PAM,SEC24A,UBR1,ING4,LMCD1,SETMAR,PTER,ACE,NFXL1,CA5B,TGFB1I1,RNF214,MMP10,CPD,CPA3,APIP,ZNF638,TRIM2,SEC24D,VAT1L,SIRT3,SP100,MAN2B2,NR2F2,CRYZ,LIMS2,DTNB,ENPP1,PRKCA,CRIP1,ESR1,SEC23A,LPP,TP53I3,ZMYM2,ZDHHC17,MSRB3,PDLIM7,SYVN1,AGAP3,CHD3,CALR,MMP11,CRIP2	0.7957742753658725	1.0	1.0
670	tubulin binding (GO:0015631)	20/146	MAP1S,CLIP2,NEFM,GJA1,EML1,NCALD,EMD,KIF13B,ARL3,MAP1A,CETN2,SUN2,MAPRE2,ARHGEF2,TPPP3,DAG1,MAP1B,TRAF3IP1,HOOK3,NUMA1	0.8040114768397268	1.0	1.0
671	hormone receptor binding (GO:0051427)	11/84	PRMT2,PRPF6,ARRB1,RERG,CALR,NCOA2,PTPN11,RB1,TGFB1I1,NCOR2,GNAO1	0.8048417583539341	1.0	1.0
672	motor activity (GO:0003774)	9/70	MYO5C,KLC4,MYH11,KIF13B,MYL6,CGNL1,MYO1C,MYL6B,MYH10	0.806322191227865	1.0	1.0
673	RNA polymerase binding (GO:0070063)	2/18	SMYD3,CCAR2	0.8066810819043589	1.0	1.0
674	protein N-terminus binding (GO:0047485)	8/63	CHMP6,DCN,MECP2,CALM3,MEN1,STXBP1,ATM,NCOR2	0.80816417486179	1.0	1.0
675	carboxylic ester hydrolase activity (GO:0052689)	6/49	AARSD1,SIAE,MGLL,RGN,ESD,H6PD	0.8154947419570722	1.0	1.0
676	oxidoreductase activity, acting on NAD(P)H (GO:0016651)	10/78	TP53I3,TXNRD1,DECR1,CYB5R3,CRYZ,DCXR,NDUFAF2,PRDX3,TXNRD2,GSR	0.8180063553378627	1.0	1.0
677	lipid transporter activity (GO:0005319)	5/42	PITPNC1,FABP3,SLC27A1,ABCB11,SLCO2A1	0.8220445445101674	1.0	1.0
678	microtubule plus-end binding (GO:0051010)	1/10	CLIP2	0.8241487740101134	1.0	1.0
679	aspartic-type peptidase activity (GO:0070001)	1/10	NRIP2	0.8241487740101134	1.0	1.0
680	transaminase activity (GO:0008483)	1/10	GFPT1	0.8241487740101134	1.0	1.0
681	aspartic-type endopeptidase activity (GO:0004190)	1/10	NRIP2	0.8241487740101134	1.0	1.0
682	DNA binding, bending (GO:0008301)	1/10	CRIP1	0.8241487740101134	1.0	1.0
683	mitogen-activated protein kinase kinase binding (GO:0031434)	1/10	ARRB1	0.8241487740101134	1.0	1.0
684	C-acyltransferase activity (GO:0016408)	1/10	ACAT1	0.8241487740101134	1.0	1.0
685	small protein activating enzyme activity (GO:0008641)	1/10	UBA1	0.8241487740101134	1.0	1.0
686	LRR domain binding (GO:0030275)	1/10	PAWR	0.8241487740101134	1.0	1.0
687	NAD-dependent histone deacetylase activity (H3-K18 specific) (GO:0097372)	1/10	HDAC4	0.8241487740101134	1.0	1.0
688	RAGE receptor binding (GO:0050786)	1/10	S100A13	0.8241487740101134	1.0	1.0
689	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	1/10	CDIPT	0.8241487740101134	1.0	1.0
690	snoRNA binding (GO:0030515)	1/10	NUDT16L1	0.8241487740101134	1.0	1.0
691	nucleoside kinase activity (GO:0019206)	1/10	TK2	0.8241487740101134	1.0	1.0
692	dicarboxylic acid transmembrane transporter activity (GO:0005310)	1/10	SLC25A12	0.8241487740101134	1.0	1.0
693	O-methyltransferase activity (GO:0008171)	1/10	ASMTL	0.8241487740101134	1.0	1.0
694	NAD-dependent histone deacetylase activity (H4-K16 specific) (GO:0046970)	1/10	HDAC4	0.8241487740101134	1.0	1.0
695	RNA cap binding (GO:0000339)	1/10	DCPS	0.8241487740101134	1.0	1.0
696	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	1/10	CARD8	0.8241487740101134	1.0	1.0
697	poly(A) binding (GO:0008143)	1/10	RBPMS	0.8241487740101134	1.0	1.0
698	primary active transmembrane transporter activity (GO:0015399)	7/57	ATP2B1,ABCC4,ABCA8,ABCB11,ATP2B3,ABCC3,PCYOX1	0.8254813531376501	1.0	1.0
699	P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)	7/57	ATP2B1,ABCC4,ABCA8,ABCB11,ATP2B3,ABCC3,PCYOX1	0.8254813531376501	1.0	1.0
700	Ras GTPase binding (GO:0017016)	19/142	SGSM3,RAB8A,PDE6D,GDI1,TRIOBP,RANBP3,FLNA,TBC1D20,RAP1B,ABI2,ROCK2,IQGAP2,ARHGEF2,DOCK7,FARP1,DOCK11,ODF2,SH3BP4,EPS8	0.8305617654589131	1.0	1.0
701	monovalent inorganic cation transmembrane transporter activity (GO:0015077)	9/73	TMEM38B,MTMR6,AOC1,PRPH,SLC12A2,PKD2,SLC34A2,SLC8A1,ABCB11	0.8439579585447474	1.0	1.0
702	tRNA binding (GO:0000049)	3/28	SLFN11,SSB,FARSA	0.8466834582390301	1.0	1.0
703	manganese ion binding (GO:0030145)	3/28	PEPD,NPEPL1,CDIPT	0.8466834582390301	1.0	1.0
704	double-stranded DNA binding (GO:0003690)	8/66	PURA,MECP2,NFIB,ZNF638,XRCC6,MEN1,NFIC,XRCC5	0.8472413743546303	1.0	1.0
705	protein transporter activity (GO:0008565)	7/59	COG2,LRP1,CCT6B,SEC62,ARFGAP3,AP2A2,AP2B1	0.8516760060584454	1.0	1.0
706	O-acyltransferase activity (GO:0008374)	2/20	AGPAT1,CPT1A	0.8517644695679366	1.0	1.0
707	lysophospholipid acyltransferase activity (GO:0071617)	1/11	AGPAT1	0.8522232313914903	1.0	1.0
708	histone deacetylase activity (H4-K16 specific) (GO:0034739)	1/11	HDAC4	0.8522232313914903	1.0	1.0
709	MAP kinase kinase activity (GO:0004708)	1/11	MAP2K4	0.8522232313914903	1.0	1.0
710	GTPase activating protein binding (GO:0032794)	1/11	GNAO1	0.8522232313914903	1.0	1.0
711	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1/11	GNPDA2	0.8522232313914903	1.0	1.0
712	methyl-CpG binding (GO:0008327)	1/11	MECP2	0.8522232313914903	1.0	1.0
713	DNA secondary structure binding (GO:0000217)	1/11	MEN1	0.8522232313914903	1.0	1.0
714	racemase and epimerase activity (GO:0016854)	1/11	L3HYPDH	0.8522232313914903	1.0	1.0
715	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	1/11	ASH2L	0.8522232313914903	1.0	1.0
716	galactosyltransferase activity (GO:0008378)	1/11	C1GALT1	0.8522232313914903	1.0	1.0
717	phosphotyrosine binding (GO:0001784)	1/11	MAPK3	0.8522232313914903	1.0	1.0
718	ATP-dependent DNA helicase activity (GO:0004003)	3/29	CHD3,XRCC6,XRCC5	0.8634326026983722	1.0	1.0
719	guanyl-nucleotide exchange factor activity (GO:0005085)	15/118	SBF1,LAMTOR4,RAB3IL1,FARP1,DOCK1,ARHGEF2,DOCK11,ARHGEF17,ITSN1,ARHGEF7,FGD5,DENND1A,DOCK7,RAP1B,IQSEC1	0.8644070552238794	1.0	1.0
720	lipase activity (GO:0016298)	5/45	PLCL2,EDNRA,MGLL,PDIA3,PLCB4	0.8657085565563288	1.0	1.0
721	active transmembrane transporter activity (GO:0022804)	13/104	ATP2B1,SLC12A7,ABCC4,SLC8A1,SLC12A2,ABCA8,SLC35A1,SLC26A2,SLC34A2,ATP2B3,ABCC3,ABCB11,PCYOX1	0.8663238128582538	1.0	1.0
722	protein self-association (GO:0043621)	2/21	AGA,L1CAM	0.8705126085233438	1.0	1.0
723	nuclear hormone receptor binding (GO:0035257)	9/76	PRMT2,PRPF6,ARRB1,CALR,RERG,NCOA2,RB1,TGFB1I1,NCOR2	0.8755912348642754	1.0	1.0
724	phosphatidylinositol phosphate kinase activity (GO:0016307)	1/12	PIP4K2B	0.8758184307446402	1.0	1.0
725	dynein binding (GO:0045502)	1/12	CENPF	0.8758184307446402	1.0	1.0
726	sodium channel regulator activity (GO:0017080)	1/12	PKP2	0.8758184307446402	1.0	1.0
727	transferase activity, transferring nitrogenous groups (GO:0016769)	1/12	GFPT1	0.8758184307446402	1.0	1.0
728	microfilament motor activity (GO:0000146)	1/12	MYH10	0.8758184307446402	1.0	1.0
729	TBP-class protein binding (GO:0017025)	1/12	BRF1	0.8758184307446402	1.0	1.0
730	peptidase activator activity involved in apoptotic process (GO:0016505)	1/12	CARD8	0.8758184307446402	1.0	1.0
731	endopeptidase activity (GO:0004175)	25/191	ACE,TPSAB1,SFRP1,FAP,DPP4,CAPN13,UBE4A,MIPEP,PREPL,CTSS,MMP2,UCHL1,CFD,MMP10,SRI,CMA1,PDIA3,PREP,PSMB4,THSD4,CAPN5,CTSK,NRIP2,RHBDD2,MMP11	0.8852565787331158	1.0	1.0
732	protein serine/threonine/tyrosine kinase activity (GO:0004712)	2/22	MAP2K4,PRKACA	0.8870559485246365	1.0	1.0
733	core promoter sequence-specific DNA binding (GO:0001046)	2/22	ESR1,SMYD3	0.8870559485246365	1.0	1.0
734	kinase activator activity (GO:0019209)	3/31	IGF2,PARP16,ITSN1	0.892161538318382	1.0	1.0
735	ion channel inhibitor activity (GO:0008200)	1/13	ITPR1	0.8956485876099521	1.0	1.0
736	mitogen-activated protein kinase binding (GO:0051019)	1/13	SIRT1	0.8956485876099521	1.0	1.0
737	ARF guanyl-nucleotide exchange factor activity (GO:0005086)	1/13	IQSEC1	0.8956485876099521	1.0	1.0
738	fatty-acyl-CoA binding (GO:0000062)	1/13	ALDH6A1	0.8956485876099521	1.0	1.0
739	phosphatidylinositol kinase activity (GO:0052742)	1/13	ATM	0.8956485876099521	1.0	1.0
740	poly-purine tract binding (GO:0070717)	1/13	RBPMS	0.8956485876099521	1.0	1.0
741	GTP-dependent protein binding (GO:0030742)	1/13	MRAS	0.8956485876099521	1.0	1.0
742	potassium channel regulator activity (GO:0015459)	1/13	ANK2	0.8956485876099521	1.0	1.0
743	enzyme activator activity (GO:0008047)	36/269	SGSM3,GDI1,FBLN1,TBC1D13,ARHGAP10,RABEP1,ARHGAP6,PARP16,TBC1D20,PCOLCE,THY1,ARHGAP18,CTSA,CARD8,NF1,ITSN1,IQGAP2,AGAP1,OPHN1,GNAQ,DOCK1,ALDH1A1,ARFGAP3,RASA3,RASA4,SYDE1,TIMP2,AGAP3,ARRB1,DNAJC10,PPP1R12B,CAV1,DNAJC1,ARHGAP26,ARHGAP12,IGF2	0.8967625370624933	1.0	1.0
744	iron-sulfur cluster binding (GO:0051536)	5/48	ACO1,FDX1,NFU1,ISCU,GLRX5	0.8999794237630068	1.0	1.0
745	metal cluster binding (GO:0051540)	5/48	ACO1,FDX1,NFU1,ISCU,GLRX5	0.8999794237630068	1.0	1.0
746	transferase activity, transferring acyl groups (GO:0016746)	16/130	NAT14,ARRB1,ATE1,ACLY,ZDHHC17,DLAT,CPT1A,GGT5,QPCTL,NCOA2,ACAT1,AGPAT1,CERS5,TGM2,NAA16,GGT7	0.9000630307605536	1.0	1.0
747	RNA polymerase II transcription cofactor activity (GO:0001104)	4/40	PSIP1,TP53BP1,CTBP1,NFIB	0.9005740106025463	1.0	1.0
748	nucleosome binding (GO:0031491)	3/32	ACTB,SMARCA1,HMGN5	0.9043879918725527	1.0	1.0
749	cation-transporting ATPase activity (GO:0019829)	3/32	ABCB11,ATP2B3,ATP2B1	0.9043879918725527	1.0	1.0
750	ribonucleoprotein complex binding (GO:0043021)	6/57	SEC61A1,PRPF6,SPCS1,RPN2,EIF5A2,NAA16	0.9100829834715639	1.0	1.0
751	RNA polymerase II transcription factor binding (GO:0001085)	4/41	TP53BP1,LPIN1,RB1,MTDH	0.9108899488798958	1.0	1.0
752	protein kinase regulator activity (GO:0019887)	7/65	PRKAG1,PKIG,PRKAR2A,PARP16,IGF2,PRKAR2B,PPP1R1B	0.9116697924800471	1.0	1.0
753	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/14	MAP2K4	0.9123141074339916	1.0	1.0
754	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	1/14	HSD11B2	0.9123141074339916	1.0	1.0
755	MHC protein complex binding (GO:0023023)	1/14	CD81	0.9123141074339916	1.0	1.0
756	signal sequence binding (GO:0005048)	1/14	SRP14	0.9123141074339916	1.0	1.0
757	protein phosphatase 2A binding (GO:0051721)	1/14	BCL2	0.9123141074339916	1.0	1.0
758	MHC class II protein complex binding (GO:0023026)	1/14	CD81	0.9123141074339916	1.0	1.0
759	RNA polymerase II transcription factor binding transcription factor activity involved in positive regulation of transcription (GO:0001190)	1/14	PSIP1	0.9123141074339916	1.0	1.0
760	steroid dehydrogenase activity (GO:0016229)	1/14	HSD11B2	0.9123141074339916	1.0	1.0
761	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	8/73	ASH2L,PRMT2,NNMT,SMYD3,SETD7,HNMT,MEN1,SETMAR	0.9139135289173473	1.0	1.0
762	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	2/24	NME3,NME8	0.9144157439738873	1.0	1.0
763	nucleosomal DNA binding (GO:0031492)	2/24	ACTB,HMGN5	0.9144157439738873	1.0	1.0
764	nucleobase-containing compound kinase activity (GO:0019205)	3/33	NME3,NME8,TK2	0.9153466784624786	1.0	1.0
765	Rab GTPase activator activity (GO:0005097)	3/33	SGSM3,TBC1D20,TBC1D13	0.9153466784624786	1.0	1.0
766	protein heterodimerization activity (GO:0046982)	22/176	ITGA7,P4HB,TCF12,AOC3,ITGA1,ADRA2A,BOK,CUL5,ZHX2,TGFB3,TGFB2,SEPHS1,SRI,BCL2,FOXP4,HEXA,HEXB,SPTAN1,JAM3,ADD1,ITGB1,BIN1	0.9175980709672895	1.0	1.0
767	Rab GTPase binding (GO:0017137)	6/58	SGSM3,RAB8A,PDE6D,GDI1,ODF2,TBC1D20	0.918284510428663	1.0	1.0
768	endoribonuclease activity (GO:0004521)	2/25	RNASET2,AGO1	0.9256355033293967	1.0	1.0
769	translation elongation factor activity (GO:0003746)	1/15	EIF5A2	0.9263197098303185	1.0	1.0
770	demethylase activity (GO:0032451)	1/15	FTO	0.9263197098303185	1.0	1.0
771	antiporter activity (GO:0015297)	1/15	SLC8A1	0.9263197098303185	1.0	1.0
772	Hsp70 protein binding (GO:0030544)	1/15	DNAJC10	0.9263197098303185	1.0	1.0
773	kinase regulator activity (GO:0019207)	8/75	PRKAG1,PKIG,PRKAR2A,ITSN1,PARP16,IGF2,PRKAR2B,PPP1R1B	0.927646884080326	1.0	1.0
774	ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	3/35	SS18,FGF2,NCOA2	0.9339002526474199	1.0	1.0
775	alpha-tubulin binding (GO:0043014)	1/16	NCALD	0.938089668359679	1.0	1.0
776	ephrin receptor binding (GO:0046875)	1/16	CRK	0.938089668359679	1.0	1.0
777	L-amino acid transmembrane transporter activity (GO:0015179)	1/16	SLC25A12	0.938089668359679	1.0	1.0
778	magnesium ion binding (GO:0000287)	14/123	PRKACB,MAST3,ADPRH,PGM5,PGM3,NEK6,DIS3L2,PTEN,PGM1,FARSB,PRTFDC1,HPGDS,PDXP,ENO2	0.9406642517906576	1.0	1.0
779	protein kinase activator activity (GO:0030295)	2/27	IGF2,PARP16	0.9440387505633164	1.0	1.0
780	RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity (GO:0003705)	2/27	PURA,NFIX	0.9440387505633164	1.0	1.0
781	receptor signaling protein serine/threonine kinase activity (GO:0004702)	2/27	MAPK3,TGFB2	0.9440387505633164	1.0	1.0
782	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity (GO:0000982)	6/62	NFIB,PGR,FOXP4,NFATC4,ESR1,YLPM1	0.9448955146771493	1.0	1.0
783	acetyltransferase activity (GO:0016407)	6/62	ARRB1,DLAT,NAA16,NCOA2,ACAT1,NAT14	0.9448955146771493	1.0	1.0
784	carbohydrate kinase activity (GO:0019200)	1/17	GALK1	0.9479806246074977	1.0	1.0
785	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/17	SMYD3	0.9479806246074977	1.0	1.0
786	threonine-type endopeptidase activity (GO:0004298)	1/17	PSMB4	0.9479806246074977	1.0	1.0
787	threonine-type peptidase activity (GO:0070003)	1/17	PSMB4	0.9479806246074977	1.0	1.0
788	protein serine/threonine kinase activity (GO:0004674)	31/248	PRKD1,PRKAG1,PRKACA,DAPK1,CAMK1D,PDK3,ILK,MAPK3,LTBP4,PRPF4B,MAP2K4,ROCK2,NEK9,PRKCA,ATM,TP53RK,LTBP1,PRKACB,TGFB2,MYLK,ENG,AKT3,MAST3,NEK6,STK25,CAMK1,NEXN,PRKAA1,PRKG1,DCLK1,CERS5	0.94801192393536	1.0	1.0
789	damaged DNA binding (GO:0003684)	3/37	TP53BP1,XRCC6,XRCC5	0.9486369938322426	1.0	1.0
790	core promoter binding (GO:0001047)	4/46	HDAC4,ESR1,SMYD3,RB1	0.9494429569464724	1.0	1.0
791	protein phosphatase binding (GO:0019903)	7/71	ITGA1,PPP1R9B,SNX3,BCL2,CDH5,CDH2,HSP90B1	0.9495048506409548	1.0	1.0
792	transcription coactivator activity (GO:0003713)	20/170	SP100,RBPMS,RB1,TGFB1I1,LPIN1,PRMT2,PRPF6,PCBD1,SS18,ARID1B,WWTR1,FGF2,TRIM24,MTDH,MAGED1,ING4,PSIP1,NCOA2,NFATC4,UBE3A	0.9509262274195244	1.0	1.0
793	4 iron, 4 sulfur cluster binding (GO:0051539)	2/28	ACO1,NFU1	0.9515276192036461	1.0	1.0
794	core promoter proximal region DNA binding (GO:0001159)	7/72	NFIB,PGR,FOXP4,ACTB,NFATC4,NFIC,ESR1	0.9541633706286533	1.0	1.0
795	chaperone binding (GO:0051087)	4/47	BAG2,DNAJC1,DNAJC10,CALR	0.9550185393862378	1.0	1.0
796	sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0000981)	11/104	NFIX,PURA,NFIB,NR2F2,PGR,FOXP4,NFATC4,ESR1,ETS1,AEBP1,YLPM1	0.955735553065939	1.0	1.0
797	adenylyltransferase activity (GO:0070566)	1/18	PAPSS2	0.9562923624135646	1.0	1.0
798	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	6/65	NFIB,PGR,FOXP4,ACTB,NFATC4,ESR1	0.9594508070453072	1.0	1.0
799	DNA helicase activity (GO:0003678)	3/39	CHD3,XRCC6,XRCC5	0.9602645412487957	1.0	1.0
800	small conjugating protein ligase activity (GO:0019787)	1/19	SUMO1	0.9632768667696541	1.0	1.0
801	rRNA binding (GO:0019843)	2/30	TST,ANG	0.9637319530007618	1.0	1.0
802	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	1/20	CYP27A1	0.9691459403065866	1.0	1.0
803	ligase activity (GO:0016874)	28/236	AARSD1,RNF25,FARSB,ACSM3,PCCB,ACLY,ACSL4,RING1,UCHL1,PCCA,FARSA,HECTD4,SUCLA2,UBA1,TRIM2,MTHFD1L,ACSF2,TRIM24,PFAS,UBR1,ACSS3,ACSS1,IRF2BP1,SYVN1,LIG3,SLC27A1,UBE3A,SUMO1	0.9699632364694353	1.0	1.0
804	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	4/51	DCXR,CRYZ,NDUFAF2,TP53I3	0.972104051200332	1.0	1.0
805	RNA polymerase II transcription factor binding transcription factor activity (GO:0001076)	4/51	PSIP1,TP53BP1,CTBP1,NFIB	0.972104051200332	1.0	1.0
806	N-acyltransferase activity (GO:0016410)	5/60	ARRB1,NAA16,NCOA2,CERS5,NAT14	0.9723933653623339	1.0	1.0
807	cysteine-type peptidase activity (GO:0008234)	9/94	SFRP1,SRI,CTSS,CAPN13,PDIA3,CTSZ,UCHL1,CAPN5,CTSK	0.9735877552176234	1.0	1.0
808	phospholipid transporter activity (GO:0005548)	1/21	PITPNC1	0.9740776068957487	1.0	1.0
809	amino acid transmembrane transporter activity (GO:0015171)	1/21	SLC25A12	0.9740776068957487	1.0	1.0
810	exonuclease activity (GO:0004527)	4/52	DIS3L2,ENPP1,REXO2,ERI3	0.9753045795342421	1.0	1.0
811	N-acetyltransferase activity (GO:0008080)	4/52	NCOA2,NAT14,ARRB1,NAA16	0.9753045795342421	1.0	1.0
812	phosphatase binding (GO:0019902)	9/95	ITGA1,PPP1R9B,SNX3,BCL2,SLC9A3R2,CDH5,CDH2,HSP90B1,MAPK3	0.9759687729508585	1.0	1.0
813	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001077)	3/43	PGR,ESR1,NFIB	0.9764990852155495	1.0	1.0
814	3'-5'-exoribonuclease activity (GO:0000175)	1/22	DIS3L2	0.9782214953896112	1.0	1.0
815	ubiquitin thiolesterase activity (GO:0004221)	1/22	UCHL1	0.9782214953896112	1.0	1.0
816	core promoter proximal region sequence-specific DNA binding (GO:0000987)	6/71	NFIB,PGR,FOXP4,ACTB,NFATC4,ESR1	0.9786032180268025	1.0	1.0
817	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	1/23	DIS3L2	0.9817033658261932	1.0	1.0
818	thyroid hormone receptor binding (GO:0046966)	1/23	PRMT2	0.9817033658261932	1.0	1.0
819	3'-5' exonuclease activity (GO:0008408)	2/35	REXO2,DIS3L2	0.9826770003845804	1.0	1.0
820	DNA-dependent ATPase activity (GO:0008094)	4/55	CHD3,SMARCA1,XRCC6,XRCC5	0.9829576766156748	1.0	1.0
821	Ran GTPase binding (GO:0008536)	1/24	RANBP3	0.9846289146023804	1.0	1.0
822	polyubiquitin binding (GO:0031593)	1/24	AGAP3	0.9846289146023804	1.0	1.0
823	endonuclease activity (GO:0004519)	4/56	SETMAR,RNASET2,ANG,AGO1	0.9849650810195266	1.0	1.0
824	RNA polymerase II regulatory region DNA binding (GO:0001012)	9/100	NFIB,PGR,SMYD3,FOXP4,ACTB,NFATC4,ESR1,NCOR2,AEBP1	0.9851867579582338	1.0	1.0
825	transferase activity, transferring acyl groups other than amino-acyl groups (GO:0016747)	10/109	NAT14,ARRB1,ZDHHC17,DLAT,CPT1A,NCOA2,ACAT1,AGPAT1,CERS5,NAA16	0.9861699031077785	1.0	1.0
826	ribonuclease activity (GO:0004540)	4/57	DIS3L2,RNASET2,ANG,AGO1	0.9867466459346702	1.0	1.0
827	methyltransferase activity (GO:0008168)	11/118	ASH2L,PRMT2,NNMT,SMYD3,SETD7,HNMT,SMYD5,MEN1,ASMTL,SARDH,SETMAR	0.9871609593855653	1.0	1.0
828	nuclease activity (GO:0004518)	10/110	DIS3L2,MAP1S,ERI3,SND1,ENPP1,REXO2,AGO1,SETMAR,RNASET2,ANG	0.9874373573062651	1.0	1.0
829	chromatin DNA binding (GO:0031490)	2/38	ACTB,HMGN5	0.9889687444590629	1.0	1.0
830	acetyl-CoA:L-lysine N6-acetyltransferase (GO:0090595)	2/39	NCOA2,ARRB1	0.9905203230109693	1.0	1.0
831	microtubule motor activity (GO:0003777)	2/39	KLC4,KIF13B	0.9905203230109693	1.0	1.0
832	thiolester hydrolase activity (GO:0016790)	2/39	UCHL1,ESD	0.9905203230109693	1.0	1.0
833	histone acetyltransferase activity (GO:0004402)	2/39	NCOA2,ARRB1	0.9905203230109693	1.0	1.0
834	exoribonuclease activity (GO:0004532)	1/27	DIS3L2	0.9908873310389552	1.0	1.0
835	deoxyribonuclease activity (GO:0004536)	1/27	MAP1S	0.9908873310389552	1.0	1.0
836	histone binding (GO:0042393)	8/97	BRD3,SIRT1,ING4,TP53BP1,CDYL2,CBX5,SPIN1,TRIM24	0.9915697332340466	1.0	1.0
837	enhancer binding (GO:0035326)	2/40	ACTB,TCF12	0.991858007695552	1.0	1.0
838	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	8/98	NFIB,PGR,SMYD3,FOXP4,ACTB,NFATC4,ESR1,AEBP1	0.9924218557128431	1.0	1.0
839	transferase activity, transferring one-carbon groups (GO:0016741)	11/124	ASH2L,PRMT2,NNMT,SMYD3,SETD7,HNMT,SMYD5,MEN1,ASMTL,SARDH,SETMAR	0.992750728838894	1.0	1.0
