	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
64	positive regulation of Ras GTPase activity (GO:0032320)	52/185	ARHGAP5,ARHGAP35,ARHGAP4,DOCK2,ERBB2,DENND6A,TBC1D17,EVI5,DOCK10,MYO9B,RAPGEF2,FGD6,RIN3,FGD3,BCAS3,ARHGEF3,TSC2,SERGEF,TBC1D24,RASAL3,ARHGEF6,EVI5L,RALGAPB,TRIO,RANBP10,FGD4,PLXNB1,TBC1D10C,DOCK9,RASGRP2,TBC1D1,SBF2,TBC1D8,TBC1D2B,LLGL1,DENND3,PTK2B,ARHGAP27,PREX1,RGL2,DENND4C,SOS1,ARHGEF12,TBC1D9B,ARHGAP15,SIPA1,USP6NL,RALGAPA2,ARAP1,DOCK4,FGD2,GMIP	0.00017350223016182321	0.7538671900531219	0.011597956770048028
65	positive regulation of steroid metabolic process (GO:0045940)	8/12	AGT,APOE,APOA4,SCP2,LDLRAP1,APOA2,APOC1,APOA1	0.00020948638739669425	0.9102183532386365	0.013791187170282373
66	superoxide metabolic process (GO:0006801)	11/21	ATP7A,MPO,PREX1,APOA4,ALOX12,CCS,SOD1,NCF1,CYB5R4,PRDX2,NCF2	0.0002711871846705315	1.0	0.01745641951694014
67	response to fungus (GO:0009620)	11/21	MPO,MALT1,TGFB1,HRG,ELANE,LTF,CTSG,PTX3,S100A12,NCF1,DCD	0.0002711871846705315	1.0	0.01745641951694014
68	regulation of cell activation (GO:0050865)	57/211	MALT1,INPP5D,GLMN,HRG,ZAP70,PGLYRP2,ERBB2,CD3D,APOE,F2,CD209,ALOX12,MTOR,FGR,MAP3K7,SNCA,VCAM1,RIPK3,UNC13D,MAPKAP1,SUPT6H,ATP11C,GRB2,DMTN,PIK3R1,RC3H1,TNFAIP3,FBXO7,STAT5B,PIK3CA,MNDA,PLEK,PRKCZ,TGFB1,CD47,BLOC1S6,LYN,LYST,SOD1,FES,PTPN6,PTPRE,BPI,LCK,CD5,LILRB2,AP3B1,PRKCD,VNN1,PRAM1,BTK,PTPN2,SPTA1,TNFAIP8L2,FYN,PNP,LBP	0.00027342486904983435	1.0	0.01721784139161638
69	positive regulation of cell-cell adhesion (GO:0022409)	10/18	FGA,FGG,DENND6A,DMTN,ANK3,CD47,SERPINF2,FGB,PIEZO1,MYO10	0.0002770583575499804	1.0	0.01719740805078093
70	negative regulation of growth of symbiont in host (GO:0044130)	7/10	MPO,ELANE,CTSG,MBL2,TLR2,IRF8,LBP	0.0003490194997431985	1.0	0.020917099674264795
71	negative regulation of growth of symbiont involved in interaction with host (GO:0044146)	7/10	MPO,ELANE,CTSG,MBL2,TLR2,IRF8,LBP	0.0003490194997431985	1.0	0.020917099674264795
72	regulation of growth of symbiont in host (GO:0044126)	7/10	MPO,ELANE,CTSG,MBL2,TLR2,IRF8,LBP	0.0003490194997431985	1.0	0.020917099674264795
73	modulation of growth of symbiont involved in interaction with host (GO:0044144)	7/10	MPO,ELANE,CTSG,MBL2,TLR2,IRF8,LBP	0.0003490194997431985	1.0	0.020917099674264795
74	regulation of cell projection assembly (GO:0060491)	28/85	HRG,MTOR,TBC1D17,EVI5,ARPC2,FNBP1L,BCAS3,DMTN,TGFBR1,TBC1D24,EVI5L,ARF6,TWF2,APC,AQP1,TBC1D10C,TBC1D1,TBC1D8,TBC1D2B,MYO10,KIT,KLF5,PRKCD,ATG3,TBC1D9B,SSH2,USP6NL,ARAP1	0.00035410067213613564	1.0	0.020514232272420125
75	leukocyte activation (GO:0045321)	52/190	BCL3,MALT1,ZAP70,ITGAM,ANXA3,ARHGAP5,DOCK2,CD3D,S100A12,LIG4,PI4K2A,SNCA,VCAM1,CLU,RIPK3,UNC13D,TLR1,PRKCB,TBK1,ATP11C,TLR2,PIK3R1,DOCK8,RC3H1,BAX,STAT5B,ADAM17,APC,IMPDH1,PATZ1,JMJD6,ATP7A,TGFB1,SKAP2,CSF1,HPRT1,MYO1F,LCP1,PTK2B,NCSTN,PREX1,KIT,LCK,PLCG2,RAB27A,PRKCD,SPI1,BTK,PPP3CB,PTPN2,FYN,LBP	0.00035518678911518624	1.0	0.020306402614545842
76	leukocyte migration (GO:0050900)	39/132	ITGAM,INPP5D,ZAP70,SELL,S100A12,F2,PPBP,PROC,APOB,MYO9B,MMP9,GRB2,ITGB3,PIK3R1,DOCK8,IL16,HCK,C5AR1,GRB7,PIK3CA,ROCK1,PF4,ELANE,CD177,C5,MYO1G,CD47,LYN,LYST,PECAM1,PREX1,KIT,PTPN6,SOS1,B4GALT1,LCK,PROS1,FYN,LBP	0.00036747918246115457	1.0	0.020736325296022293
77	positive regulation of endocytosis (GO:0045807)	21/58	VTN,DAB2,ARRB2,DOCK2,PTX3,SCYL2,SNCA,NEDD4L,PPT1,C3,AHSG,MIB1,CBL,CD47,LDLRAP1,C4A,C2,ANKFY1,MBL2,SYNJ1,C4B	0.00045941514885953816	1.0	0.02559177976659863
78	plasma lipoprotein particle assembly (GO:0034377)	8/13	APOE,APOA4,APOC3,APOA2,APOC1,APOA1,APOB,APOM	0.00046160547793910216	1.0	0.02538830128665062
79	regulation of wound healing (GO:0061041)	25/74	HRG,SERPING1,VTN,APOE,F12,F2,ALOX12,F7,PROC,KNG1,KLKB1,PLG,DMTN,SERPINC1,TNFAIP3,PLEK,F11,LYN,CPB2,FGA,KRT1,GP1BA,PRKCD,SERPINF2,PROS1	0.0004695441523959043	1.0	0.025502116777002554
80	retina homeostasis (GO:0001895)	10/19	TF,AZGP1,KRT1,LTF,BBS1,IGHA2,ALB,SOD1,IGKC,IGHA1	0.0004941225324738965	1.0	0.026505708686408398
81	cholesterol efflux (GO:0033344)	9/16	APOC2,APOE,APOA4,APOA2,APOB,APOC3,APOC1,APOA1,APOM	0.0005024288562219862	1.0	0.02662260219859183
82	killing of cells in other organism involved in symbiotic interaction (GO:0051883)	6/8	ELANE,ALB,CTSG,MBL2,NCF1,C9	0.0005572509609250662	1.0	0.028485357943757797
83	oxygen transport (GO:0015671)	6/8	HBD,HBQ1,HBA1,HBE1,HBB,HBZ	0.0005572509609250662	1.0	0.028485357943757797
84	negative regulation of humoral immune response (GO:0002921)	6/8	C4BPB,SERPING1,MASP1,A2M,C4BPA,PTPN6	0.0005572509609250662	1.0	0.028485357943757797
85	negative regulation of protein activation cascade (GO:2000258)	6/8	C4BPB,FGA,SERPING1,MASP1,A2M,C4BPA	0.0005572509609250662	1.0	0.028485357943757797
86	disruption of cells of other organism involved in symbiotic interaction (GO:0051818)	6/8	ELANE,ALB,CTSG,MBL2,NCF1,C9	0.0005572509609250662	1.0	0.028485357943757797
87	regulation of Ras GTPase activity (GO:0032318)	57/217	ARHGAP5,ARHGAP35,ARHGAP4,DOCK2,ERBB2,DENND6A,MTOR,TBC1D17,EVI5,DOCK10,MYO9B,RAPGEF2,FGD6,RIN3,FGD3,BCAS3,ARHGEF3,TSC2,SERGEF,TBC1D24,RASAL3,ARHGEF6,EVI5L,RALGAPB,TRIO,RANBP10,FGD4,PLXNB1,ASAP1,TBC1D10C,DOCK9,RASGRP2,TBC1D1,SBF2,TBC1D8,TBC1D2B,GIT2,PTK2B,DENND3,LLGL1,ARHGAP27,PREX1,RGL2,SOD1,DENND4C,SOS1,ARHGEF12,TBC1D9B,ARHGAP15,SIPA1,USP6NL,RALGAPA2,ARAP1,ACAP1,DOCK4,FGD2,GMIP	0.0005902185243533925	1.0	0.029142039639948755
88	positive regulation of lipid metabolic process (GO:0045834)	19/52	AGT,APOE,FGR,MTOR,APOC2,APOA2,APOA1,TGFB1,GPLD1,LYN,LDLRAP1,PTK2B,APOC1,KIT,PTGS2,PRKCD,APOA4,SCP2,CREB1	0.0007431346877272585	1.0	0.0362800024514038
89	negative regulation of cholesterol transport (GO:0032375)	5/6	APOC2,APOE,APOC3,APOA2,APOC1	0.0008120360168727409	1.0	0.03835104884034847
90	negative regulation of sterol transport (GO:0032372)	5/6	APOC2,APOE,APOC3,APOA2,APOC1	0.0008120360168727409	1.0	0.03835104884034847
91	positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190)	5/6	AGT,SIX1,TGFB1,WNT2B,SIX4	0.0008120360168727409	1.0	0.03835104884034847
92	regulation of lipoprotein metabolic process (GO:0050746)	5/6	PON1,APOA4,ITGB3,APOM,APOD	0.0008120360168727409	1.0	0.03835104884034847
93	low-density lipoprotein particle remodeling (GO:0034374)	5/6	MPO,AGT,APOE,APOB,APOA2	0.0008120360168727409	1.0	0.03835104884034847
94	negative regulation of protein processing (GO:0010955)	50/187	C4BPB,AGT,HRG,SERPING1,SERPINA1,UCHL5,VTN,SERPINA6,UBE2D1,SERPINA10,A2M,F2,PDCL3,ITIH4,PZP,SERPINA4,ANAPC5,SNCA,ITIH1,USP47,SERPIND1,SERPINA3,AMBP,C3,FETUB,KNG1,SERPINC1,ITIH3,AHSG,BIRC6,GPX1,APC,AQP1,MICAL1,C5,SERPINB10,IDE,C4BPA,CPB2,CDC16,C4A,MASP1,INTS1,SERPINA7,CSNK2A1,SERPINF2,PROS1,USP14,C4B,ITIH2	0.000815474879898244	1.0	0.0371019722843756
95	negative regulation of protein maturation (GO:1903318)	50/187	C4BPB,AGT,HRG,SERPING1,SERPINA1,UCHL5,VTN,SERPINA6,UBE2D1,SERPINA10,A2M,F2,PDCL3,ITIH4,PZP,SERPINA4,ANAPC5,SNCA,ITIH1,USP47,SERPIND1,SERPINA3,AMBP,C3,FETUB,KNG1,SERPINC1,ITIH3,AHSG,BIRC6,GPX1,APC,AQP1,MICAL1,C5,SERPINB10,IDE,C4BPA,CPB2,CDC16,C4A,MASP1,INTS1,SERPINA7,CSNK2A1,SERPINF2,PROS1,USP14,C4B,ITIH2	0.000815474879898244	1.0	0.0371019722843756
96	response to superoxide (GO:0000303)	7/11	MPO,ATP7A,ERCC6,APOA4,CCS,SOD1,PRDX2	0.0008155529554385479	1.0	0.03653172774619062
97	neuronal action potential (GO:0019228)	4/4	ANK3,P2RX4,SCN7A,MYH14	0.0009117187986935119	1.0	0.0400143250537708
98	protein K11-linked deubiquitination (GO:0035871)	4/4	VCPIP1,OTUD7B,TNFAIP3,YOD1	0.0009117187986935119	1.0	0.0400143250537708
99	heme transport (GO:0015886)	4/4	HPX,ABCB6,HRG,ABCB7	0.0009117187986935119	1.0	0.0400143250537708
100	killing of cells of other organism (GO:0031640)	8/14	ELANE,ALB,CTSG,MBL2,S100A12,NCF1,C9,DCD	0.0009132340908502997	1.0	0.03890198161514267
101	disruption of cells of other organism (GO:0044364)	8/14	ELANE,ALB,CTSG,MBL2,S100A12,NCF1,C9,DCD	0.0009132340908502997	1.0	0.03890198161514267
102	regulation of fibrinolysis (GO:0051917)	8/14	HRG,KLKB1,PLG,F11,F12,F2,SERPINF2,CPB2	0.0009132340908502997	1.0	0.03890198161514267
103	phosphatidylcholine metabolic process (GO:0046470)	14/34	PLA2G15,PON1,PNPLA6,LPIN2,LPCAT3,PLA2G4F,APOA4,ENPP2,APOA2,PLBD1,GPLD1,PLA2G4C,LPIN3,APOA1	0.0009431410928707384	1.0	0.03940334662041691
104	regulation of leukocyte mediated immunity (GO:0002703)	22/65	AZGP1,MALT1,C4BPB,ARRB2,HPX,FGR,HLA-H,MAP3K7,RIPK3,UNC13D,SUPT6H,C3,STAT5B,PRKCZ,TGFB1,LYN,C4BPA,FES,PTPN6,PRAM1,BTK,PPP3CB	0.0009795138411901624	1.0	0.04053321561877386
105	negative regulation of immune system process (GO:0002683)	44/162	C4BPB,INPP5D,GLMN,PGLYRP2,SERPING1,LTF,ARRB2,ERBB2,A2M,ALOX15,APOD,AMBP,OLFM4,PIK3R1,NLRX1,RC3H1,IRF3,STAT5B,FBXO7,APOA1,PLCB1,GPX1,TNFAIP3,APOA2,MNDA,PF4,TGFB1,PPM1B,C5,LYN,PADI2,PTK2B,CACTIN,C4BPA,BPI,PTPN6,MUL1,MASP1,ITCH,PTPN2,PTPRJ,PPP3CB,TNFAIP8L2,LILRB2	0.0011591843565072065	1.0	0.04751562291531899
106	protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:0042787)	13/31	HERC4,OS9,UBE3C,UBE4B,UBR5,HERC2,HECTD1,ITCH,UBE3B,DDB1,UBR4,NEDD4L,HECTD3	0.001165253998376741	1.0	0.0473180245135228
107	regulation of cell shape (GO:0008360)	24/74	MYH14,ARHGAP35,F2,FGR,TAOK2,SH3KBP1,FGD6,FGD3,DMTN,HCK,FGD4,PLXNB1,PARVB,PTK2B,MYO10,KIT,FES,EPB42,FMNL1,ARHGAP15,SPTA1,ARAP1,FYN,FGD2	0.0011675109412591245	1.0	0.04697069481269348
108	positive regulation of secretion (GO:0051047)	31/104	EXPH5,AGT,GLMN,FGR,NLRP2,SNCA,UNC13D,KNG1,P2RX4,TLR2,FCN1,RBP4,IRF3,PLCB1,AQP1,MYO18A,PRKCZ,TGFB1,FGG,C5,NCS1,GPLD1,RAB9A,CPB2,FGA,RAB27A,PPP3CB,FGB,CREB1,PFKFB2,ATP6AP1	0.0012056239956787763	1.0	0.048059048268112685
109	negative regulation of immune effector process (GO:0002698)	18/50	C4BPB,TGFB1,PGLYRP2,SERPING1,PPM1B,MUL1,ARRB2,MASP1,A2M,ITCH,NLRX1,PPP3CB,RC3H1,IRF3,APOA2,APOA1,C4BPA,PTPN6	0.0012406310988538627	1.0	0.04900492840472758
110	mononuclear cell proliferation (GO:0032943)	14/35	ITGAM,MALT1,TGFB1,NCSTN,HPRT1,TBK1,DOCK2,PRKCD,DOCK8,RC3H1,PPP3CB,BAX,FYN,IMPDH1	0.001323584411563747	1.0	0.05181057899319352
111	regulation of endopeptidase activity (GO:0052548)	53/205	AGT,HRG,SERPING1,SERPINA1,UCHL5,PERP,VTN,SERPINA6,SERPINA10,A2M,BIRC2,ALOX12,ITIH4,PZP,SERPINA4,SNCA,NLRP2,ITIH1,USP47,SERPIND1,SERPINA3,AMBP,C3,FETUB,KNG1,SERPINC1,ITIH3,APAF1,AHSG,BAX,TPD52L1,BIRC6,GPX1,AQP1,CRADD,MICAL1,C5,SERPINB10,MAP3K5,LCK,BCL2L13,C4A,NLRC4,HTRA2,MUL1,INTS1,SERPINA7,CSNK2A1,SERPINF2,PROS1,USP14,C4B,ITIH2	0.001336632088843769	1.0	0.05185416451809086
112	lymphocyte activation (GO:0046649)	42/154	BCL3,MALT1,ZAP70,ITGAM,ARHGAP5,DOCK2,CD3D,LIG4,VCAM1,RIPK3,UNC13D,PRKCB,ATP11C,TBK1,PIK3R1,DOCK8,RC3H1,BAX,STAT5B,ADAM17,IMPDH1,APC,PATZ1,JMJD6,ATP7A,TGFB1,SKAP2,HPRT1,LCP1,PTK2B,NCSTN,PREX1,KIT,LCK,PLCG2,RAB27A,PRKCD,SPI1,BTK,PPP3CB,PTPN2,FYN	0.001359527392136707	1.0	0.05227563291003533
113	lipoprotein metabolic process (GO:0042157)	12/28	APOC2,APOC1,ALB,APOE,APOA4,BMP1,APOB,APOA2,APOC3,APOA1,APOM,PPT1	0.0014303043100433507	1.0	0.05451466865910841
114	glycerolipid metabolic process (GO:0046486)	49/187	INPP5D,INPP4A,ACSL5,AGPAT3,APOE,LPGAT1,CEL,SMG1,PLBD1,PI4K2A,LCLAT1,APOB,LPIN3,ALOX15,CAT,SACM1L,PLA2G15,PON1,LPIN2,PIGX,PIK3R1,SERINC1,APOA2,APOA1,PLCB1,GPX1,PIK3CA,PLEK,PNPLA6,PIK3C2A,PPP1CB,ELOVL1,GPLD1,PLA2G4C,APOC3,APOC1,PLCG2,GPCPD1,TAMM41,PIK3R4,LPCAT3,APOA4,ENPP2,MTMR14,ACSL1,APOBR,PLA2G4F,AGPAT2,SYNJ1	0.001468979612189845	1.0	0.0555018818692598
115	regulation of lymphocyte differentiation (GO:0045619)	18/51	INPP5D,ZAP70,PGLYRP2,PRKCZ,PNP,ATP11C,ERBB2,AP3B1,FBXO7,VNN1,BTK,PTPN2,RC3H1,SOD1,STAT5B,LILRB2,PTPN6,LCK	0.0016108849329182218	1.0	0.06033875028904891
116	regulation of leukocyte differentiation (GO:1902105)	29/97	INPP5D,ZAP70,PGLYRP2,LTF,CA2,ERBB2,ESRRA,ATP11C,RASSF2,PIK3R1,RC3H1,STAT5B,FBXO7,APC,PRKCZ,PF4,CSF1,PNP,LYN,SOD1,PTPN6,LCK,AP3B1,VNN1,BTK,PTPN2,CREB1,LILRB2,ATP6AP1	0.001624467058946969	1.0	0.06032743052243231
117	cellular polysaccharide catabolic process (GO:0044247)	8/15	PHKA1,AGL,MANBA,MGAM,PHKB,PYGL,PHKA2,GYG1	0.0016599996174083442	1.0	0.06061091040032988
118	protein-lipid complex assembly (GO:0065005)	8/15	APOE,APOA4,APOC3,APOA2,APOC1,APOA1,APOB,APOM	0.0016599996174083442	1.0	0.06061091040032988
119	polysaccharide catabolic process (GO:0000272)	8/15	PHKA1,AGL,MANBA,MGAM,PHKB,PYGL,PHKA2,GYG1	0.0016599996174083442	1.0	0.06061091040032988
120	response to oxygen radical (GO:0000305)	7/12	MPO,ATP7A,ERCC6,APOA4,CCS,SOD1,PRDX2	0.0016640461506971433	1.0	0.05950848168542459
121	dorsal/ventral pattern formation (GO:0009953)	7/12	TTC21B,INTU,IFT52,DYNC2H1,FKBP8,IFT172,APC	0.0016640461506971433	1.0	0.05950848168542459
122	regulation of leukocyte activation (GO:0002694)	50/193	MALT1,INPP5D,GLMN,ZAP70,PGLYRP2,ERBB2,CD3D,CD209,FGR,MTOR,MAP3K7,SNCA,VCAM1,RIPK3,UNC13D,MAPKAP1,SUPT6H,ATP11C,GRB2,PIK3R1,RC3H1,TNFAIP3,FBXO7,STAT5B,PIK3CA,MNDA,PRKCZ,TGFB1,CD47,BLOC1S6,LYN,LYST,SOD1,FES,PTPN6,PTPRE,BPI,LCK,CD5,LILRB2,AP3B1,VNN1,PRAM1,BTK,PTPN2,SPTA1,TNFAIP8L2,FYN,PNP,LBP	0.001720716584162026	1.0	0.060784663074666685
123	porphyrin-containing compound metabolic process (GO:0006778)	11/25	UROD,AMBP,ANK1,UROS,HMBS,SPTB,HPX,SPTA1,ABCB6,BLVRB,ALAD	0.0017399277614261017	1.0	0.06096763002739042
124	endocytosis (GO:0006897)	51/198	GAK,ANXA3,VTN,ARRB2,SCYL2,DOCK2,ELMO3,AP2S1,APOE,DAB2,LMBRD1,CD209,IRF8,APOB,SNCA,SH3KBP1,ALOX15,PPT1,HOOK2,UNC13D,RIN3,AP2M1,FNBP1L,ELMO1,SNX2,TSC2,GRB2,AHSG,HCK,PRG4,ELANE,EHD1,CFI,PIK3C2A,SNX17,UNC119,BCL2L1,LDLRAP1,PECAM1,ARHGAP27,SYNRG,CD5,ENDOU,ENPP2,REPS1,STAB1,APOBR,AAK1,SYNJ1,EPS15,NECAP1	0.0017796118730901886	1.0	0.06185930870861496
125	lymphocyte differentiation (GO:0030098)	25/81	BCL3,MALT1,ZAP70,CD3D,LIG4,VCAM1,RIPK3,ATP11C,PIK3R1,RC3H1,STAT5B,ADAM17,PATZ1,APC,ATP7A,JMJD6,TGFB1,PTK2B,PREX1,KIT,LCK,PLCG2,SPI1,PPP3CB,PTPN2	0.002042353950868336	1.0	0.07042879298827714
126	myeloid cell development (GO:0061515)	10/22	ITGAM,JMJD6,ANK1,DMTN,RHAG,BPGM,ZNF385A,KIT,PTPN6,ARID4A	0.0020896859684050102	1.0	0.0714935868718092
127	lymphocyte proliferation (GO:0046651)	13/33	ITGAM,MALT1,NCSTN,HPRT1,TBK1,DOCK2,PRKCD,DOCK8,RC3H1,PPP3CB,BAX,FYN,IMPDH1	0.0023008553961918346	1.0	0.07810325544104314
128	regulation of cell morphogenesis (GO:0022604)	59/239	MYH14,DAB2,ARHGAP35,ARHGAP4,APOE,F2,FGR,TAOK2,TBC1D17,EVI5,GORASP1,SH3KBP1,FITM2,ARPC2,FGD6,RAPGEF2,FGD3,DMTN,OLFM4,TBC1D24,HCK,EVI5L,APOA1,VASN,TWF2,PHIP,FGD4,NRCAM,PLXNB1,TGFB1,TTL,TBC1D10C,PARVB,TBC1D1,FGG,TBC1D8,MAPT,PDZD8,TBC1D2B,PTK2B,MYO10,PREX1,ARHGDIA,FES,KIT,FGA,STRIP1,EPB42,FMNL1,ATG3,TBC1D9B,ARHGAP15,SSH2,USP6NL,SPTA1,FGB,ARAP1,FYN,FGD2	0.0024081488094566	1.0	0.08111167889216223
129	negative regulation of proteolysis (GO:0045861)	46/177	AGT,HRG,SERPING1,SERPINA1,UCHL5,VTN,SERPINA6,UBE2D1,SERPINA10,A2M,F2,PDCL3,ITIH4,PZP,SERPINA4,ANAPC5,SNCA,ITIH1,USP47,SERPIND1,SERPINA3,AMBP,C3,FETUB,KNG1,SERPINC1,ITIH3,AHSG,BIRC6,GPX1,APC,AQP1,MICAL1,C5,SERPINB10,IDE,CDC16,C4A,INTS1,SERPINA7,CSNK2A1,SERPINF2,PROS1,USP14,C4B,ITIH2	0.0024098807621983614	1.0	0.08054563009039907
130	regulation of branching involved in ureteric bud morphogenesis (GO:0090189)	5/7	AGT,SIX1,TGFB1,WNT2B,SIX4	0.0024333255610576596	1.0	0.08009696638481462
131	positive regulation of mesonephros development (GO:0061213)	5/7	AGT,SIX1,TGFB1,WNT2B,SIX4	0.0024333255610576596	1.0	0.08009696638481462
132	negative regulation of complement activation (GO:0045916)	5/7	C4BPB,SERPING1,MASP1,A2M,C4BPA	0.0024333255610576596	1.0	0.08009696638481462
133	positive regulation of hemostasis (GO:1900048)	9/19	PLEK,HRG,PLG,F12,F2,DMTN,F7,SERPINF2,CPB2	0.0024626669717633344	1.0	0.07867858817876242
134	regulation of sterol transport (GO:0032371)	9/19	PON1,APOC2,APOE,APOA4,SCP2,APOC3,APOA2,APOC1,APOA1	0.0024626669717633344	1.0	0.07867858817876242
135	negative regulation of response to biotic stimulus (GO:0002832)	9/19	SIRT2,PPM1B,MUL1,LTF,ITCH,NLRX1,TNFAIP3,IRF3,CACTIN	0.0024626669717633344	1.0	0.07867858817876242
136	regulation of cholesterol transport (GO:0032374)	9/19	PON1,APOC2,APOE,APOA4,SCP2,APOC3,APOA2,APOC1,APOA1	0.0024626669717633344	1.0	0.07867858817876242
137	positive regulation of blood coagulation (GO:0030194)	9/19	PLEK,HRG,PLG,F12,F2,DMTN,F7,SERPINF2,CPB2	0.0024626669717633344	1.0	0.07867858817876242
138	positive regulation of exocytosis (GO:0045921)	11/26	EXPH5,FGA,ATP6AP1,RAB27A,FGG,FGR,NCS1,FGB,RAB9A,PLCB1,UNC13D	0.002547733923450814	1.0	0.07907074212424134
139	cholesterol transport (GO:0030301)	11/26	APOC2,APOA1,APOE,APOA4,CEL,APOB,APOA2,APOC1,CLU,APOC3,APOM	0.002547733923450814	1.0	0.07907074212424134
140	sterol transport (GO:0015918)	11/26	APOC2,APOA1,APOE,APOA4,CEL,APOB,APOA2,APOC1,CLU,APOC3,APOM	0.002547733923450814	1.0	0.07907074212424134
141	regulation of lymphocyte mediated immunity (GO:0002706)	17/49	AZGP1,MALT1,C4BPB,SUPT6H,C3,PRKCZ,TGFB1,ARRB2,STAT5B,HPX,BTK,PPP3CB,HLA-H,MAP3K7,RIPK3,PTPN6,C4BPA	0.002653786128680511	1.0	0.08063427083298476
142	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002822)	17/49	AZGP1,MALT1,C4BPB,SUPT6H,C3,PRKCZ,TGFB1,HPX,BTK,PPP3CB,HLA-H,RC3H1,MAP3K7,TNFAIP3,RIPK3,PTPN6,C4BPA	0.002653786128680511	1.0	0.08063427083298476
143	myeloid leukocyte activation (GO:0002274)	17/49	JMJD6,TLR1,TGFB1,ANXA3,CSF1,MYO1F,DOCK2,PRKCD,SPI1,S100A12,TLR2,PI4K2A,SNCA,CLU,PREX1,KIT,LBP	0.002653786128680511	1.0	0.08063427083298476
144	lipid catabolic process (GO:0016042)	35/127	PNPLA4,APOE,CYP4F3,CEL,ABHD4,PLBD1,ECI2,APOB,PRDX6,PPT1,PLA2G15,TRERF1,MCEE,APOC2,HSD17B11,FAAH,APOA2,PLCB1,SIRT2,PNPLA6,SLC25A17,ACOT8,DAGLB,PLCB2,PPP1CB,SNX17,PLA2G4C,APOC3,AMACR,PLCG2,APOA4,PEX5,ENPP2,SCP2,PLA2G4F	0.0027210805892832115	1.0	0.08153858731334865
145	negative regulation of defense response (GO:0031348)	22/70	SERPING1,ARRB2,APOE,A2M,APOD,SERPINC1,NLRX1,METRNL,TNFAIP3,IRF3,APOA1,GPX1,SIRT2,PPM1B,ELANE,CACTIN,KRT1,MUL1,PRKCD,ITCH,PTPN2,TNFAIP8L2	0.002877249790310467	1.0	0.08562774204725328
146	positive regulation of secretion by cell (GO:1903532)	28/96	EXPH5,AGT,GLMN,FGR,NLRP2,SNCA,UNC13D,TLR2,FCN1,RBP4,IRF3,PLCB1,MYO18A,PRKCZ,TGFB1,FGG,C5,NCS1,GPLD1,RAB9A,CPB2,FGA,RAB27A,PPP3CB,FGB,CREB1,PFKFB2,ATP6AP1	0.0028926861762668984	1.0	0.0855015063665284
147	vesicle localization (GO:0051648)	12/30	PRKCZ,KIF13A,BBS7,FNBP1L,KIF3B,RAB27A,MLPH,HTT,ARL6,BLOC1S6,VPS33A,MYO5A	0.0028957655024389895	1.0	0.08501419667633385
148	lipoxygenase pathway (GO:0019372)	6/10	PTGS2,ALOX12,ALOX15,ALOX5,ALOX5AP,GPX1	0.0030394049750971587	1.0	0.08745837494567653
149	erythrocyte development (GO:0048821)	6/10	JMJD6,ANK1,DMTN,BPGM,RHAG,ARID4A	0.0030394049750971587	1.0	0.08745837494567653
150	removal of superoxide radicals (GO:0019430)	6/10	MPO,ATP7A,APOA4,CCS,SOD1,PRDX2	0.0030394049750971587	1.0	0.08745837494567653
151	cellular response to superoxide (GO:0071451)	6/10	MPO,ATP7A,APOA4,CCS,SOD1,PRDX2	0.0030394049750971587	1.0	0.08745837494567653
152	cellular response to oxygen radical (GO:0071450)	6/10	MPO,ATP7A,APOA4,CCS,SOD1,PRDX2	0.0030394049750971587	1.0	0.08745837494567653
153	defense response to fungus (GO:0050832)	7/13	MPO,TGFB1,HRG,LTF,CTSG,S100A12,DCD	0.003066893602248191	1.0	0.08625017929947178
154	regulation of triglyceride metabolic process (GO:0090207)	7/13	C3,APOC2,APOA4,GPLD1,LMF1,APOC3,FITM2	0.003066893602248191	1.0	0.08625017929947178
155	cell killing (GO:0001906)	10/23	ELANE,ALB,CTSG,MBL2,S100A12,NCF1,LYST,C9,DCD,PTPN6	0.0031277060257426594	1.0	0.08711463257597343
156	regulation of exocytosis (GO:0017157)	17/50	EXPH5,FGA,ATP6AP1,RAB27A,SERPINA10,FGG,PRAM1,FGR,NCS1,LYN,FGB,SNCA,RAB9A,PLCB1,FES,B4GALT1,UNC13D	0.0033817750834396944	1.0	0.09359116393341066
157	defense response to Gram-positive bacterium (GO:0050830)	11/27	RNASE3,PGLYRP2,MYO1F,TBK1,MBL2,TLR2,FGR,HCK,C5AR1,CRP,LBP	0.0036331364573156844	1.0	0.09991125257618133
158	positive regulation of coagulation (GO:0050820)	9/20	PLEK,HRG,PLG,F12,F2,DMTN,F7,SERPINF2,CPB2	0.0037942743893163993	1.0	0.10336126784689502
159	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	9/20	FGA,DAB2,FGG,DMTN,OLFM4,FGB,APOA1,PREX1,ARPC2	0.0037942743893163993	1.0	0.10336126784689502
