"","coefficients","df.residual","sigma","stdev.unscaled","Amean","s2.post","t","df.total","p.value","lods","F","F.p.value"
"140",0.214378644688816,167,0.223943990636365,0.194051466058623,-0.00212828992219981,0.0506483911576407,4.90887265078004,172.129478856765,2.11442424241521e-06,4.14931135291324,24.0970307015763,2.11442424241521e-06
"141",-0.276245968455197,167,0.323861446225337,0.194051466058623,0.00233870410369436,0.103752597386684,-4.41956506039367,172.129478856765,1.74564629751461e-05,2.1267976705727,19.5325553230525,1.74564629751461e-05
"142",0.495590589980428,167,0.432720611979823,0.194051466058623,-0.0201971392253632,0.183659124740879,5.959363385359,172.129478856765,1.39441098569812e-08,9.00759640158394,35.5140119587575,1.39441098569812e-08
"143",-0.251567634138836,167,0.336600060747213,0.194051466058623,0.0126232944642869,0.111915242670668,-3.87519192876945,172.129478856765,0.000151269304377587,0.0776992217352213,15.0171124847999,0.000151269304377587
"144",-0.251567634138836,167,0.336600060747213,0.194051466058623,0.0126232944642869,0.111915242670668,-3.87519192876945,172.129478856765,0.000151269304377587,0.0776992217352213,15.0171124847999,0.000151269304377587
"145",-0.195649023751169,167,0.211158501189783,0.194051466058623,0.000280793938918328,0.045251170848951,-4.7396453539112,172.129478856765,4.4652600040384e-06,3.43131882205986,22.4642380808521,4.4652600040384e-06
"146",0.18336478351022,167,0.159037581599483,0.194051466058623,-0.0155652899931086,0.0265312026863805,5.80123599721548,172.129478856765,3.08880810249856e-08,8.23488217912731,33.6543390953887,3.08880810249856e-08
"147",-0.266026766354627,167,0.229725667972596,0.194051466058623,0.0230484796358485,0.053193197877111,-5.94402130324978,172.129478856765,1.50713424999856e-08,8.93202415046012,35.3313892534872,1.50713424999856e-08
"148",0.128358340416551,167,0.19757129639761,0.194051466058623,-0.00753306720320274,0.0398631702070594,3.31299856803395,172.129478856765,0.00112507468325926,-1.79883641855139,10.975959511795,0.00112507468325926
"149",-0.40344942165962,167,0.165310268202482,0.194051466058623,0.00691119476728365,0.0285051057916947,-12.3143314980634,172.129478856765,2.14035463285544e-25,47.0836254725644,151.642760244197,2.14035463285544e-25
"150",-0.0801617914315941,167,0.383820452286346,0.194051466058623,0.0214497430244686,0.144920024886607,-1.08514128277817,172.129478856765,0.279376540004202,-6.52771932958261,1.17753160358945,0.279376540004202
"151",-0.365877488705481,167,0.385127872395095,0.194051466058623,0.0173643614707729,0.145895404182446,-4.93625919355807,172.129478856765,1.87032525967644e-06,4.26729469716477,24.3666548259866,1.87032525967644e-06
"152",-0.0264706528543373,167,0.443703072947218,0.194051466058623,-0.00399931600251975,0.192997578901945,-0.310507285032716,172.129478856765,0.756550878892854,-7.06588812230871,0.0964147740583883,0.756550878892854
"153",-0.287789626027369,167,0.266092658184503,0.194051466058623,-0.000423147015271731,0.0706872796333437,-5.57811639890033,172.129478856765,9.27358086276141e-08,7.16847848085707,31.1153825596808,9.27358086276141e-08
"154",-0.238230555036915,167,0.394402630653767,0.194051466058623,0.0285956012188291,0.152909907579439,-3.13951615019877,172.129478856765,0.00199186739504172,-2.32601525616259,9.85656165735889,0.00199186739504172
"155",-0.106926234998539,167,0.309750103946188,0.194051466058623,0.0177256568088919,0.0950779340509709,-1.78701204048035,172.129478856765,0.0756952960585298,-5.53319931346914,3.19341203282176,0.0756952960585298
"156",0.270015231158565,167,0.49577399527959,0.194051466058623,-0.00209985820245081,0.240459211324571,2.83759640600307,172.129478856765,0.00509174847919807,-3.18280620993861,8.05195336336154,0.00509174847919807
"157",0.270015231158565,167,0.49577399527959,0.194051466058623,-0.00209985820245081,0.240459211324571,2.83759640600307,172.129478856765,0.00509174847919807,-3.18280620993861,8.05195336336154,0.00509174847919807
"158",0.270015231158565,167,0.49577399527959,0.194051466058623,-0.00209985820245081,0.240459211324571,2.83759640600307,172.129478856765,0.00509174847919807,-3.18280620993861,8.05195336336154,0.00509174847919807
"159",-0.197477321812039,167,0.305487925537833,0.194051466058623,-0.00464206901179462,0.0925338232927911,-3.3454153647287,172.129478856765,0.00100859829263422,-1.6975580486874,11.1918039625629,0.00100859829263422
"160",-0.174994312303352,167,0.337456233780468,0.194051466058623,0.00203195377503358,0.112475153581682,-2.68892511651614,172.129478856765,0.00787310809309723,-3.57576795204132,7.23031828223133,0.00787310809309723
"161",0.551572248691459,167,0.22717647001025,0.194051466058623,-0.00238292328931483,0.052063173089098,12.4571921216673,172.129478856765,8.34786760301649e-26,48.0131767517973,155.181635556129,8.34786760301649e-26
"162",0.0174903500552992,167,0.380800685721427,0.194051466058623,0.0161127228089893,0.142679855337646,0.238616374748327,172.129478856765,0.811686910425309,-7.08560365484795,0.0569377742980339,0.811686910425309
"163",-0.0385274492501475,167,0.359860669651389,0.194051466058623,0.00457484229401761,0.12763257841899,-0.555741152548676,172.129478856765,0.579109438164901,-6.95987301906219,0.30884822863613,0.579109438164901
"164",-0.202560617804212,167,0.223112547860691,0.194051466058623,0.00473222546809621,0.0502877659899053,-4.65486310558071,172.129478856765,6.44932846599711e-06,3.078871872534,21.6677505316965,6.44932846599711e-06
"165",-0.249755969721556,167,0.303168321149789,0.194051466058623,0.00787904321100692,0.0911640546420596,-4.26272320409286,172.129478856765,3.32109050655979e-05,1.51400533321643,18.1708091147117,3.32109050655979e-05
"166",-0.113643514525944,167,0.188294472363496,0.194051466058623,-0.00761777780723903,0.0363902341367997,-3.06997828150195,172.129478856765,0.00248813712787274,-2.53024161478546,9.42476664889367,0.00248813712787274
"167",-0.30352682366522,167,0.415249722951549,0.194051466058623,0.00236599099938177,0.169285811784174,-3.80163019765131,172.129478856765,0.00019930347177978,-0.182065845357658,14.4523921596943,0.00019930347177978
"168",-0.369384587224925,167,0.244931879265806,0.194051466058623,0.00678444455861906,0.0601958512374075,-7.75851424759799,172.129478856765,7.25792621208255e-13,18.6493393669348,60.1945433301809,7.25792621208255e-13
"169",-0.492621956324397,167,0.257251576185541,0.194051466058623,0.00955168168662382,0.0661982333844375,-9.86673891780204,172.129478856765,1.76017359516697e-18,31.3719541731155,97.3525368720693,1.76017359516697e-18
"170",-0.507395713072549,167,0.30053396283515,0.194051466058623,0.00313316110096926,0.0896210796693543,-8.73423312810072,172.129478856765,2.09912076405304e-15,24.3944664103316,76.2868283360121,2.09912076405304e-15
"171",0.483273188274077,167,0.340230247459478,0.194051466058623,-0.0138441712441364,0.11429904356331,7.36638604803514,172.129478856765,6.97564844586566e-12,16.4300774187435,54.2636434086867,6.97564844586566e-12
"172",-0.513226498589806,167,0.283057716910594,0.194051466058623,0.0110563474003284,0.0797260191156504,-9.36681846949083,172.129478856765,4.14769911145794e-17,28.2580952597179,87.7372882403945,4.14769911145794e-17
"173",-0.492621956324397,167,0.257251576185541,0.194051466058623,0.00955168168662382,0.0661982333844375,-9.86673891780204,172.129478856765,1.76017359516697e-18,31.3719541731155,97.3525368720693,1.76017359516697e-18
"174",-0.354857688914482,167,0.215097439204853,0.194051466058623,0.000916471605681001,0.046880132305175,-8.44584053431624,172.129478856765,1.21589593373882e-14,22.6666231533764,71.3322223310993,1.21589593373882e-14
"175",-0.339416988605834,167,0.168086346295221,0.194051466058623,0.00709742984432561,0.0294030597756522,-10.2004747319002,172.129478856765,2.08527594545075e-19,33.4751897725841,104.049684756135,2.08527594545075e-19
"176",-0.138939006544854,167,0.388240170465108,0.194051466058623,0.0199604722752144,0.14823062859893,-1.859680280106,172.129478856765,0.0646373143502429,-5.40332089564472,3.45841074421514,0.0646373143502429
"177",-0.249784706387327,167,0.335385945491582,0.194051466058623,-0.000780709905792866,0.111123687185714,-3.86140713224667,172.129478856765,0.000159339154072011,0.0287030972696058,14.9104650409654,0.000159339154072011
"178",-0.461898065694654,167,0.499440597443484,0.194051466058623,0.0102958482088788,0.243999525003418,-4.81875365618173,172.129478856765,3.15544417346042e-06,3.76457372201669,23.2203867989648,3.15544417346042e-06
"179",0.0485721348836665,167,0.39099634857485,0.194051466058623,-0.0116090109730206,0.150314341084491,0.645609712831094,172.129478856765,0.519391840426974,-6.90604402222756,0.416811901301848,0.519391840426974
"180",-0.0157355168445777,167,0.225520459032255,0.194051466058623,0.0139973948644515,0.0513358422919983,-0.357893439918658,172.129478856765,0.720861546419201,-7.0500733674867,0.12808771433681,0.720861546419201
"181",-0.122123907664177,167,0.218587437958472,0.194051466058623,0.00416065883628596,0.0483485877281869,-2.86214655350774,172.129478856765,0.00473021553960954,-3.11606222530431,8.19188289375624,0.00473021553960954
"182",-0.0691996874300606,167,0.188601232149596,0.194051466058623,0.00479760948934762,0.0365024051987225,-1.86649342217914,172.129478856765,0.063673297997273,-5.39088886500896,3.48379769503801,0.063673297997273
"183",-0.363518051147108,167,0.222285205900425,0.194051466058623,0.00329327501333983,0.0499302509711254,-8.38353494074518,172.129478856765,1.77181800225499e-14,22.2964046627623,70.2836581026953,1.77181800225499e-14
"184",-0.168995687571491,167,0.16678929861778,0.194051466058623,-0.000337375539618305,0.0289816537700186,-5.11560628582,172.129478856765,8.28076254825506e-07,5.05199395761119,26.1694276715211,8.28076254825506e-07
"185",-0.109901979657377,167,0.0797061494614937,0.194051466058623,3.17228134210415e-05,0.0081557313171172,-6.27129358372106,172.129478856765,2.79713415636926e-09,10.5712179541144,39.329123213221,2.79713415636926e-09
"186",0.164051245175441,167,0.299004686858715,0.194051466058623,0.00740257629894873,0.0887315421536317,2.83807317029408,172.129478856765,0.00508449399010534,-3.18151502033047,8.05465931994309,0.00508449399010534
"187",0.125967748994576,167,0.513950195366272,0.194051466058623,0.0080960235924146,0.258265240194547,1.27734867322468,172.129478856765,0.203199400853953,-6.30268597456671,1.63161963298886,0.203199400853953
"188",0.125967748994576,167,0.513950195366272,0.194051466058623,0.0080960235924146,0.258265240194547,1.27734867322468,172.129478856765,0.203199400853953,-6.30268597456671,1.63161963298886,0.203199400853953
"189",0.124771410339386,167,0.418656016705508,0.194051466058623,-0.0121320880775777,0.172041691628341,1.5501770530886,172.129478856765,0.122935685023249,-5.92174071866394,2.40304889592247,0.122935685023249
"190",-0.308735188553121,167,0.189458792003998,0.194051466058623,0.0171932097874278,0.0368169528284338,-8.29173250172259,172.129478856765,3.07952461235169e-14,21.7529996449324,68.7528278801227,3.07952461235169e-14
"191",0.134525752559965,167,0.230936400918324,0.194051466058623,-0.000487882811756366,0.0537343159401457,2.99062968502298,172.129478856765,0.00319247335134802,-2.75826996044886,8.94386591294065,0.00319247335134802
"192",0.324587727775303,167,0.524096161671039,0.194051466058623,-0.0104674430120429,0.268483369204271,3.22817056296356,172.129478856765,0.00149188978471614,-2.05974686441861,10.4210851835845,0.00149188978471614
"193",-0.190077592386639,167,0.158451320746496,0.194051466058623,0.00952849856996846,0.0263506181069009,-6.03418458016748,172.129478856765,9.5276689655283e-09,9.37797277146836,36.411383547531,9.5276689655283e-09
"194",-0.800622270714215,167,0.464134963233044,0.194051466058623,-0.0224052069600372,0.210993668212429,-8.98206155751583,172.129478856765,4.56170117644314e-16,25.8967972682639,80.6774298230037,4.56170117644314e-16
"195",0.522292285573253,167,0.30071874311043,0.194051466058623,-0.00178446759834182,0.0897288685274257,8.98525873486619,172.129478856765,4.47232094830988e-16,25.9162780779113,80.7348745324892,4.47232094830988e-16
"196",0.0935846241871213,167,0.374587841754239,0.194051466058623,0.00626146917415756,0.138126599547147,1.29762412836402,172.129478856765,0.196152827512767,-6.27685072680034,1.68382837851247,0.196152827512767
"197",0.778581242467794,167,0.353511512005015,0.194051466058623,0.00505142878370665,0.12323824002433,11.4291587371926,172.129478856765,7.1860302225373e-23,41.3419627303231,130.625669439947,7.1860302225373e-23
"198",-0.232503212498805,167,0.256730605684318,0.194051466058623,-0.00267893962759076,0.0659384433939797,-4.6659779751233,172.129478856765,6.14747849276919e-06,3.12479746550091,21.7713504643357,6.14747849276919e-06
"199",-0.354717496365536,167,0.485151413933299,0.194051466058623,0.0112582975915565,0.230349767411322,-3.80865639077527,172.129478856765,0.000194155200082677,-0.157435710878121,14.5058635029933,0.000194155200082677
"200",0.436728839552723,167,0.268745605422574,0.194051466058623,-0.003888806206789,0.0720638940082533,8.38370678293589,172.129478856765,1.76998162785566e-14,22.297424188115,70.2865394222452,1.76998162785566e-14
"201",-0.0655167579275052,167,0.424637223560141,0.194051466058623,0.0158417247492452,0.176935293783075,-0.802653741481761,172.129478856765,0.423281750591468,-6.79275628292793,0.64425302871467,0.423281750591468
"202",-0.344649266729641,167,0.401154896625055,0.194051466058623,0.0169660412382152,0.158121642845469,-4.46647360359342,172.129478856765,1.43554258573301e-05,2.31349732068215,19.9493864515968,1.43554258573301e-05
"203",-0.48491444722656,167,0.453493444847273,0.194051466058623,0.00621629770470636,0.201519705588449,-5.56659256511982,172.129478856765,9.80809527223039e-08,7.11417974510391,30.9869527860472,9.80809527223039e-08
"204",0.280809372922857,167,0.269530661928026,0.194051466058623,0.00440060561037959,0.0724738784405126,5.37531500466358,172.129478856765,2.4591868243707e-07,6.22439756307102,28.8940113993614,2.4591868243707e-07
"205",0.340923921518245,167,0.31704276279708,0.194051466058623,-0.0105030828394936,0.099512704657809,5.56930858613123,172.129478856765,9.67947051253342e-08,7.12697026591415,31.017198127555,9.67947051253342e-08
"206",-0.354717496365536,167,0.485151413933299,0.194051466058623,0.0112582975915565,0.230349767411322,-3.80865639077527,172.129478856765,0.000194155200082677,-0.157435710878121,14.5058635029933,0.000194155200082677
"207",-0.0268839458827203,167,0.320366266517273,0.194051466058623,0.00797054726668571,0.101568006434965,-0.434707987520506,172.129478856765,0.664318887397219,-7.01968166819718,0.188971034414128,0.664318887397219
"208",0.278883947020281,167,0.298755822242179,0.194051466058623,-0.0123220409016612,0.0885872138222817,4.82859818453593,172.129478856765,3.02117107038944e-06,3.80633924869898,23.3153604277037,3.02117107038944e-06
"209",0.345884514190606,167,0.419834287468132,0.194051466058623,-0.0145250315587779,0.173000218656895,4.28539505545059,172.129478856765,3.02937277021281e-05,1.60148606210875,18.3646107812804,3.02937277021281e-05
"210",0.300337744846439,167,0.318625398067353,0.194051466058623,-0.013072934579102,0.100488755670852,4.88241007372947,172.129478856765,2.37945012802548e-06,4.03577809810592,23.837928128055,2.37945012802548e-06
"211",0.298238986820013,167,0.202365711940181,0.194051466058623,-0.00562424235961389,0.041723493755358,7.52414494916835,172.129478856765,2.82544194145798e-12,17.3160191410042,56.6127572160956,2.82544194145798e-12
"212",-0.188139061457164,167,0.262256323636331,0.194051466058623,-0.00588233055993247,0.0687207587398425,-3.69843569575865,172.129478856765,0.000291507829272059,-0.539370470773264,13.6784265956618,0.000291507829272059
